SAMPLE	grdb_manual	1	1	6803625
SAMPLE	grdb_manual	1	2	6901000
SAMPLE	grdb_manual	1	3	7043417
SAMPLE	grdb_manual	1	4	7150333
SAMPLE	grdb_manual	1	5	7250208
SAMPLE	grdb_manual	1	6	7628750
SAMPLE	grdb_manual	1	7	7469916
SAMPLE	grdb_manual	1	8	7821125
SAMPLE	grdb_manual	1	9	7154833
SAMPLE	grdb_manual	1	10	7009917
SAMPLE	grdb_manual	1	11	6899000
SAMPLE	grdb_manual	1	12	6884375
SAMPLE	grdb_manual	1	13	7746875
SAMPLE	grdb_manual	1	14	7088000
SAMPLE	grdb_manual	1	15	6917125
SAMPLE	grdb_manual	1	16	6917333
SAMPLE	grdb_manual	1	17	6954667
SAMPLE	grdb_manual	1	18	6926166
SAMPLE	grdb_manual	1	19	7111042
SAMPLE	grdb_manual	1	20	7110083
SAMPLE	grdb_manual	1	21	7152708
SAMPLE	grdb_manual	1	22	6728083
SAMPLE	grdb_manual	1	23	6779250
SAMPLE	grdb_manual	1	24	6806334
SAMPLE	grdb_manual	1	25	7027750
SAMPLE	grdb_manual	1	26	7303959
SAMPLE	grdb_manual	1	27	7151041
SAMPLE	grdb_manual	1	28	6860042
SAMPLE	grdb_manual	1	29	7102834
SAMPLE	grdb_manual	1	30	7170125
SAMPLE	grdb_manual	1	31	7420917
SAMPLE	grdb_manual	1	32	7030834
SAMPLE	grdb_manual	1	33	7205000
SAMPLE	grdb_manual	1	34	6995167
SAMPLE	grdb_manual	1	35	7082291
SAMPLE	grdb_manual	1	36	7050583
SAMPLE	grdb_manual	1	37	7324792
SAMPLE	grdb_manual	1	38	7218125
SAMPLE	grdb_manual	1	39	7108750
SAMPLE	grdb_manual	1	40	7127708
SAMPLE	grdb_manual	1	41	7234541
SAMPLE	grdb_manual	1	42	7212125
SAMPLE	grdb_manual	1	43	7090584
SAMPLE	grdb_manual	1	44	6897625
SAMPLE	grdb_manual	1	45	7099667
SAMPLE	grdb_manual	1	46	6886792
SAMPLE	grdb_manual	1	47	6938500
SAMPLE	grdb_manual	1	48	7150792
SAMPLE	grdb_manual	1	49	7801750
SAMPLE	grdb_manual	1	50	7116875
SAMPLE	grdb_manual	1	51	6852875
SAMPLE	grdb_manual	1	52	7187625
SAMPLE	grdb_manual	1	53	7006584
SAMPLE	grdb_manual	1	54	7152750
SAMPLE	grdb_manual	1	55	7062792
SAMPLE	grdb_manual	1	56	6819834
SAMPLE	grdb_manual	1	57	7187500
SAMPLE	grdb_manual	1	58	6865167
SAMPLE	grdb_manual	1	59	6773542
SAMPLE	grdb_manual	1	60	6715958
SAMPLE	grdb_manual	1	61	6784459
SAMPLE	grdb_manual	1	62	7196959
SAMPLE	grdb_manual	1	63	7063250
SAMPLE	grdb_manual	1	64	7403333
SAMPLE	grdb_manual	1	65	7233500
SAMPLE	grdb_manual	1	66	7177042
SAMPLE	grdb_manual	1	67	6924250
SAMPLE	grdb_manual	1	68	7059541
SAMPLE	grdb_manual	1	69	7145167
SAMPLE	grdb_manual	1	70	6932958
SAMPLE	grdb_manual	1	71	6763041
SAMPLE	grdb_manual	1	72	6704500
SAMPLE	grdb_manual	1	73	6974625
SAMPLE	grdb_manual	1	74	7136458
SAMPLE	grdb_manual	1	75	7133166
SAMPLE	grdb_manual	1	76	6999917
SAMPLE	grdb_manual	1	77	6931667
SAMPLE	grdb_manual	1	78	6740583
SAMPLE	grdb_manual	1	79	6945292
SAMPLE	grdb_manual	1	80	7193250
SAMPLE	grdb_manual	1	81	6928333
SAMPLE	grdb_manual	1	82	6854875
SAMPLE	grdb_manual	1	83	6969208
SAMPLE	grdb_manual	1	84	6918625
SAMPLE	grdb_manual	1	85	6937625
SAMPLE	grdb_manual	1	86	7448750
SAMPLE	grdb_manual	1	87	7441375
SAMPLE	grdb_manual	1	88	7150583
SAMPLE	grdb_manual	1	89	7015083
SAMPLE	grdb_manual	1	90	8025875
SAMPLE	grdb_manual	1	91	7061875
SAMPLE	grdb_manual	1	92	6921167
SAMPLE	grdb_manual	1	93	7241875
SAMPLE	grdb_manual	1	94	7324250
SAMPLE	grdb_manual	1	95	7092000
SAMPLE	grdb_manual	1	96	6779083
SAMPLE	grdb_manual	1	97	7290375
SAMPLE	grdb_manual	1	98	7076875
SAMPLE	grdb_manual	1	99	6682209
SAMPLE	grdb_manual	1	100	7017958
