SAMPLE	sqlite_swift_manual	1	1	27643667
SAMPLE	sqlite_swift_manual	1	2	27468375
SAMPLE	sqlite_swift_manual	1	3	27402500
SAMPLE	sqlite_swift_manual	1	4	26732958
SAMPLE	sqlite_swift_manual	1	5	27149250
SAMPLE	sqlite_swift_manual	1	6	26276500
SAMPLE	sqlite_swift_manual	1	7	26899417
SAMPLE	sqlite_swift_manual	1	8	26920708
SAMPLE	sqlite_swift_manual	1	9	26416875
SAMPLE	sqlite_swift_manual	1	10	26977500
SAMPLE	sqlite_swift_manual	1	11	26768542
SAMPLE	sqlite_swift_manual	1	12	27176166
SAMPLE	sqlite_swift_manual	1	13	26855208
SAMPLE	sqlite_swift_manual	1	14	27223292
SAMPLE	sqlite_swift_manual	1	15	26404708
SAMPLE	sqlite_swift_manual	1	16	26614625
SAMPLE	sqlite_swift_manual	1	17	27145334
SAMPLE	sqlite_swift_manual	1	18	27237875
SAMPLE	sqlite_swift_manual	1	19	27223708
SAMPLE	sqlite_swift_manual	1	20	27292542
SAMPLE	sqlite_swift_manual	1	21	27139333
SAMPLE	sqlite_swift_manual	1	22	27562083
SAMPLE	sqlite_swift_manual	1	23	26671250
SAMPLE	sqlite_swift_manual	1	24	26534541
SAMPLE	sqlite_swift_manual	1	25	26106833
SAMPLE	sqlite_swift_manual	1	26	26650583
SAMPLE	sqlite_swift_manual	1	27	26615041
SAMPLE	sqlite_swift_manual	1	28	26642208
SAMPLE	sqlite_swift_manual	1	29	26375459
SAMPLE	sqlite_swift_manual	1	30	26989084
SAMPLE	sqlite_swift_manual	1	31	26463750
SAMPLE	sqlite_swift_manual	1	32	26859709
SAMPLE	sqlite_swift_manual	1	33	26941500
SAMPLE	sqlite_swift_manual	1	34	26520042
SAMPLE	sqlite_swift_manual	1	35	26181500
SAMPLE	sqlite_swift_manual	1	36	26012750
SAMPLE	sqlite_swift_manual	1	37	26491125
SAMPLE	sqlite_swift_manual	1	38	27205667
SAMPLE	sqlite_swift_manual	1	39	26756875
SAMPLE	sqlite_swift_manual	1	40	26400125
SAMPLE	sqlite_swift_manual	1	41	26324834
SAMPLE	sqlite_swift_manual	1	42	26677959
SAMPLE	sqlite_swift_manual	1	43	26334667
SAMPLE	sqlite_swift_manual	1	44	27307000
SAMPLE	sqlite_swift_manual	1	45	26968584
SAMPLE	sqlite_swift_manual	1	46	28270750
SAMPLE	sqlite_swift_manual	1	47	27995958
SAMPLE	sqlite_swift_manual	1	48	27288250
SAMPLE	sqlite_swift_manual	1	49	26366209
SAMPLE	sqlite_swift_manual	1	50	26592667
SAMPLE	sqlite_swift_manual	1	51	27405542
SAMPLE	sqlite_swift_manual	1	52	26944209
SAMPLE	sqlite_swift_manual	1	53	27226167
SAMPLE	sqlite_swift_manual	1	54	27198250
SAMPLE	sqlite_swift_manual	1	55	26873041
SAMPLE	sqlite_swift_manual	1	56	26946208
SAMPLE	sqlite_swift_manual	1	57	26765584
SAMPLE	sqlite_swift_manual	1	58	26954000
SAMPLE	sqlite_swift_manual	1	59	26138875
SAMPLE	sqlite_swift_manual	1	60	26763625
SAMPLE	sqlite_swift_manual	1	61	26784375
SAMPLE	sqlite_swift_manual	1	62	26090958
SAMPLE	sqlite_swift_manual	1	63	29280375
SAMPLE	sqlite_swift_manual	1	64	26869917
SAMPLE	sqlite_swift_manual	1	65	26607042
SAMPLE	sqlite_swift_manual	1	66	26830417
SAMPLE	sqlite_swift_manual	1	67	27170625
SAMPLE	sqlite_swift_manual	1	68	26827042
SAMPLE	sqlite_swift_manual	1	69	28594375
SAMPLE	sqlite_swift_manual	1	70	26701167
SAMPLE	sqlite_swift_manual	1	71	26717625
SAMPLE	sqlite_swift_manual	1	72	26851667
SAMPLE	sqlite_swift_manual	1	73	26408292
SAMPLE	sqlite_swift_manual	1	74	26337917
SAMPLE	sqlite_swift_manual	1	75	26211875
SAMPLE	sqlite_swift_manual	1	76	26176542
SAMPLE	sqlite_swift_manual	1	77	26509500
SAMPLE	sqlite_swift_manual	1	78	26427417
SAMPLE	sqlite_swift_manual	1	79	26525084
SAMPLE	sqlite_swift_manual	1	80	26390959
SAMPLE	sqlite_swift_manual	1	81	27164125
SAMPLE	sqlite_swift_manual	1	82	26509084
SAMPLE	sqlite_swift_manual	1	83	26547458
SAMPLE	sqlite_swift_manual	1	84	26637375
SAMPLE	sqlite_swift_manual	1	85	26959750
SAMPLE	sqlite_swift_manual	1	86	26274250
SAMPLE	sqlite_swift_manual	1	87	26391458
SAMPLE	sqlite_swift_manual	1	88	26544417
SAMPLE	sqlite_swift_manual	1	89	26597250
SAMPLE	sqlite_swift_manual	1	90	26748125
SAMPLE	sqlite_swift_manual	1	91	27080375
SAMPLE	sqlite_swift_manual	1	92	26357875
SAMPLE	sqlite_swift_manual	1	93	26783417
SAMPLE	sqlite_swift_manual	1	94	26225750
SAMPLE	sqlite_swift_manual	1	95	26284416
SAMPLE	sqlite_swift_manual	1	96	26644166
SAMPLE	sqlite_swift_manual	1	97	26498500
SAMPLE	sqlite_swift_manual	1	98	25915500
SAMPLE	sqlite_swift_manual	1	99	25746292
SAMPLE	sqlite_swift_manual	1	100	25897667
