SAMPLE	sqlite_data	1	1	7424625
SAMPLE	sqlite_data	1	2	7398208
SAMPLE	sqlite_data	1	3	7357166
SAMPLE	sqlite_data	1	4	7272834
SAMPLE	sqlite_data	1	5	7393000
SAMPLE	sqlite_data	1	6	7383708
SAMPLE	sqlite_data	1	7	7252042
SAMPLE	sqlite_data	1	8	7393375
SAMPLE	sqlite_data	1	9	7397458
SAMPLE	sqlite_data	1	10	7495042
SAMPLE	sqlite_data	1	11	7461708
SAMPLE	sqlite_data	1	12	7413000
SAMPLE	sqlite_data	1	13	7495500
SAMPLE	sqlite_data	1	14	7604250
SAMPLE	sqlite_data	1	15	7507459
SAMPLE	sqlite_data	1	16	7431834
SAMPLE	sqlite_data	1	17	7309917
SAMPLE	sqlite_data	1	18	7553291
SAMPLE	sqlite_data	1	19	7343416
SAMPLE	sqlite_data	1	20	7406667
SAMPLE	sqlite_data	1	21	7595458
SAMPLE	sqlite_data	1	22	7421625
SAMPLE	sqlite_data	1	23	7560209
SAMPLE	sqlite_data	1	24	7339875
SAMPLE	sqlite_data	1	25	7271666
SAMPLE	sqlite_data	1	26	7250250
SAMPLE	sqlite_data	1	27	7289958
SAMPLE	sqlite_data	1	28	7602167
SAMPLE	sqlite_data	1	29	7468166
SAMPLE	sqlite_data	1	30	7354625
SAMPLE	sqlite_data	1	31	7318667
SAMPLE	sqlite_data	1	32	7430167
SAMPLE	sqlite_data	1	33	8052125
SAMPLE	sqlite_data	1	34	7873625
SAMPLE	sqlite_data	1	35	7859500
SAMPLE	sqlite_data	1	36	7620625
SAMPLE	sqlite_data	1	37	7592834
SAMPLE	sqlite_data	1	38	7513875
SAMPLE	sqlite_data	1	39	7445250
SAMPLE	sqlite_data	1	40	7302792
SAMPLE	sqlite_data	1	41	7539042
SAMPLE	sqlite_data	1	42	7314375
SAMPLE	sqlite_data	1	43	7666875
SAMPLE	sqlite_data	1	44	7320625
SAMPLE	sqlite_data	1	45	7295459
SAMPLE	sqlite_data	1	46	6992750
SAMPLE	sqlite_data	1	47	7652791
SAMPLE	sqlite_data	1	48	7528458
SAMPLE	sqlite_data	1	49	7530750
SAMPLE	sqlite_data	1	50	8303708
SAMPLE	sqlite_data	1	51	7312542
SAMPLE	sqlite_data	1	52	7518000
SAMPLE	sqlite_data	1	53	7589417
SAMPLE	sqlite_data	1	54	7442333
SAMPLE	sqlite_data	1	55	7508125
SAMPLE	sqlite_data	1	56	7430625
SAMPLE	sqlite_data	1	57	7462625
SAMPLE	sqlite_data	1	58	7284917
SAMPLE	sqlite_data	1	59	7556334
SAMPLE	sqlite_data	1	60	7389834
SAMPLE	sqlite_data	1	61	7476041
SAMPLE	sqlite_data	1	62	7227458
SAMPLE	sqlite_data	1	63	7178333
SAMPLE	sqlite_data	1	64	7482708
SAMPLE	sqlite_data	1	65	7388833
SAMPLE	sqlite_data	1	66	7473708
SAMPLE	sqlite_data	1	67	7419417
SAMPLE	sqlite_data	1	68	7412125
SAMPLE	sqlite_data	1	69	7584666
SAMPLE	sqlite_data	1	70	7332292
SAMPLE	sqlite_data	1	71	7486583
SAMPLE	sqlite_data	1	72	7341000
SAMPLE	sqlite_data	1	73	7399292
SAMPLE	sqlite_data	1	74	7567292
SAMPLE	sqlite_data	1	75	7400167
SAMPLE	sqlite_data	1	76	7410416
SAMPLE	sqlite_data	1	77	7472166
SAMPLE	sqlite_data	1	78	7537708
SAMPLE	sqlite_data	1	79	7452084
SAMPLE	sqlite_data	1	80	7361208
SAMPLE	sqlite_data	1	81	7502208
SAMPLE	sqlite_data	1	82	7487583
SAMPLE	sqlite_data	1	83	7259041
SAMPLE	sqlite_data	1	84	7130542
SAMPLE	sqlite_data	1	85	7512334
SAMPLE	sqlite_data	1	86	7564333
SAMPLE	sqlite_data	1	87	7471167
SAMPLE	sqlite_data	1	88	7278208
SAMPLE	sqlite_data	1	89	7701208
SAMPLE	sqlite_data	1	90	7596542
SAMPLE	sqlite_data	1	91	7272583
SAMPLE	sqlite_data	1	92	7363083
SAMPLE	sqlite_data	1	93	7366625
SAMPLE	sqlite_data	1	94	7307791
SAMPLE	sqlite_data	1	95	7320208
SAMPLE	sqlite_data	1	96	7445208
SAMPLE	sqlite_data	1	97	7385750
SAMPLE	sqlite_data	1	98	7197458
SAMPLE	sqlite_data	1	99	7355166
SAMPLE	sqlite_data	1	100	7374667
