SAMPLE	grdb_manual	1	1	7182125
SAMPLE	grdb_manual	1	2	7097167
SAMPLE	grdb_manual	1	3	7113459
SAMPLE	grdb_manual	1	4	7121917
SAMPLE	grdb_manual	1	5	7364625
SAMPLE	grdb_manual	1	6	7423625
SAMPLE	grdb_manual	1	7	6978917
SAMPLE	grdb_manual	1	8	7038250
SAMPLE	grdb_manual	1	9	7043375
SAMPLE	grdb_manual	1	10	7310916
SAMPLE	grdb_manual	1	11	7371042
SAMPLE	grdb_manual	1	12	7333375
SAMPLE	grdb_manual	1	13	7160417
SAMPLE	grdb_manual	1	14	7075292
SAMPLE	grdb_manual	1	15	7731750
SAMPLE	grdb_manual	1	16	7094000
SAMPLE	grdb_manual	1	17	7317375
SAMPLE	grdb_manual	1	18	7711792
SAMPLE	grdb_manual	1	19	6970416
SAMPLE	grdb_manual	1	20	7582334
SAMPLE	grdb_manual	1	21	6896000
SAMPLE	grdb_manual	1	22	7158750
SAMPLE	grdb_manual	1	23	6814750
SAMPLE	grdb_manual	1	24	7122833
SAMPLE	grdb_manual	1	25	6978334
SAMPLE	grdb_manual	1	26	7241791
SAMPLE	grdb_manual	1	27	6977291
SAMPLE	grdb_manual	1	28	7079583
SAMPLE	grdb_manual	1	29	7289708
SAMPLE	grdb_manual	1	30	7217375
SAMPLE	grdb_manual	1	31	7304167
SAMPLE	grdb_manual	1	32	7039583
SAMPLE	grdb_manual	1	33	6785792
SAMPLE	grdb_manual	1	34	7014959
SAMPLE	grdb_manual	1	35	7204875
SAMPLE	grdb_manual	1	36	7123875
SAMPLE	grdb_manual	1	37	6931333
SAMPLE	grdb_manual	1	38	6915667
SAMPLE	grdb_manual	1	39	7031500
SAMPLE	grdb_manual	1	40	7143917
SAMPLE	grdb_manual	1	41	7011291
SAMPLE	grdb_manual	1	42	7051958
SAMPLE	grdb_manual	1	43	7067167
SAMPLE	grdb_manual	1	44	6891208
SAMPLE	grdb_manual	1	45	7159542
SAMPLE	grdb_manual	1	46	6871042
SAMPLE	grdb_manual	1	47	7139042
SAMPLE	grdb_manual	1	48	6847250
SAMPLE	grdb_manual	1	49	7216333
SAMPLE	grdb_manual	1	50	6950375
SAMPLE	grdb_manual	1	51	6873250
SAMPLE	grdb_manual	1	52	6932666
SAMPLE	grdb_manual	1	53	7314167
SAMPLE	grdb_manual	1	54	6882166
SAMPLE	grdb_manual	1	55	6975625
SAMPLE	grdb_manual	1	56	7124375
SAMPLE	grdb_manual	1	57	6913917
SAMPLE	grdb_manual	1	58	6938042
SAMPLE	grdb_manual	1	59	6930708
SAMPLE	grdb_manual	1	60	6989250
SAMPLE	grdb_manual	1	61	7311125
SAMPLE	grdb_manual	1	62	7039209
SAMPLE	grdb_manual	1	63	7037375
SAMPLE	grdb_manual	1	64	7257625
SAMPLE	grdb_manual	1	65	7052791
SAMPLE	grdb_manual	1	66	7113417
SAMPLE	grdb_manual	1	67	7139458
SAMPLE	grdb_manual	1	68	6872166
SAMPLE	grdb_manual	1	69	7184209
SAMPLE	grdb_manual	1	70	7207250
SAMPLE	grdb_manual	1	71	7286833
SAMPLE	grdb_manual	1	72	6893542
SAMPLE	grdb_manual	1	73	7307292
SAMPLE	grdb_manual	1	74	7116750
SAMPLE	grdb_manual	1	75	7122417
SAMPLE	grdb_manual	1	76	7053167
SAMPLE	grdb_manual	1	77	7224500
SAMPLE	grdb_manual	1	78	7160875
SAMPLE	grdb_manual	1	79	7078875
SAMPLE	grdb_manual	1	80	7337041
SAMPLE	grdb_manual	1	81	7079833
SAMPLE	grdb_manual	1	82	6910583
SAMPLE	grdb_manual	1	83	6856958
SAMPLE	grdb_manual	1	84	7209208
SAMPLE	grdb_manual	1	85	7008792
SAMPLE	grdb_manual	1	86	6874833
SAMPLE	grdb_manual	1	87	6922791
SAMPLE	grdb_manual	1	88	7159666
SAMPLE	grdb_manual	1	89	6679542
SAMPLE	grdb_manual	1	90	6872958
SAMPLE	grdb_manual	1	91	6684084
SAMPLE	grdb_manual	1	92	6642417
SAMPLE	grdb_manual	1	93	7204917
SAMPLE	grdb_manual	1	94	7537834
SAMPLE	grdb_manual	1	95	6912791
SAMPLE	grdb_manual	1	96	7857708
SAMPLE	grdb_manual	1	97	7388208
SAMPLE	grdb_manual	1	98	7425708
SAMPLE	grdb_manual	1	99	7248917
SAMPLE	grdb_manual	1	100	6976000
