SAMPLE	generated_raw_sqlite	1	1	858223708
SAMPLE	generated_raw_sqlite	1	2	862330750
SAMPLE	generated_raw_sqlite	1	3	863532375
SAMPLE	generated_raw_sqlite	1	4	848480458
SAMPLE	generated_raw_sqlite	1	5	869865000
SAMPLE	generated_raw_sqlite	1	6	849840458
SAMPLE	generated_raw_sqlite	1	7	856263000
SAMPLE	generated_raw_sqlite	1	8	1170770166
SAMPLE	generated_raw_sqlite	1	9	906223625
SAMPLE	generated_raw_sqlite	1	10	872417458
SAMPLE	generated_raw_sqlite	1	11	866755708
SAMPLE	generated_raw_sqlite	1	12	877662125
SAMPLE	generated_raw_sqlite	1	13	875997041
SAMPLE	generated_raw_sqlite	1	14	858405584
SAMPLE	generated_raw_sqlite	1	15	852614167
SAMPLE	generated_raw_sqlite	1	16	861007916
SAMPLE	generated_raw_sqlite	1	17	864664042
SAMPLE	generated_raw_sqlite	1	18	867967167
SAMPLE	generated_raw_sqlite	1	19	930747625
SAMPLE	generated_raw_sqlite	1	20	888168292
SAMPLE	generated_raw_sqlite	1	21	871619125
SAMPLE	generated_raw_sqlite	1	22	864114375
SAMPLE	generated_raw_sqlite	1	23	896330792
SAMPLE	generated_raw_sqlite	1	24	938934083
SAMPLE	generated_raw_sqlite	1	25	873882875
SAMPLE	generated_raw_sqlite	1	26	862236000
SAMPLE	generated_raw_sqlite	1	27	884602334
SAMPLE	generated_raw_sqlite	1	28	893208708
SAMPLE	generated_raw_sqlite	1	29	870602958
SAMPLE	generated_raw_sqlite	1	30	861104375
SAMPLE	generated_raw_sqlite	1	31	850492000
SAMPLE	generated_raw_sqlite	1	32	852985833
SAMPLE	generated_raw_sqlite	1	33	852401583
SAMPLE	generated_raw_sqlite	1	34	861102166
SAMPLE	generated_raw_sqlite	1	35	850760000
SAMPLE	generated_raw_sqlite	1	36	862671708
SAMPLE	generated_raw_sqlite	1	37	898777584
SAMPLE	generated_raw_sqlite	1	38	876004666
SAMPLE	generated_raw_sqlite	1	39	866765292
SAMPLE	generated_raw_sqlite	1	40	873168417
SAMPLE	generated_raw_sqlite	1	41	904012917
SAMPLE	generated_raw_sqlite	1	42	867341917
SAMPLE	generated_raw_sqlite	1	43	866847708
SAMPLE	generated_raw_sqlite	1	44	892353708
SAMPLE	generated_raw_sqlite	1	45	884397334
SAMPLE	generated_raw_sqlite	1	46	854471959
SAMPLE	generated_raw_sqlite	1	47	866868167
SAMPLE	generated_raw_sqlite	1	48	860686000
SAMPLE	generated_raw_sqlite	1	49	854268791
SAMPLE	generated_raw_sqlite	1	50	871847042
SAMPLE	generated_raw_sqlite	1	51	871887917
SAMPLE	generated_raw_sqlite	1	52	860070417
SAMPLE	generated_raw_sqlite	1	53	895158792
SAMPLE	generated_raw_sqlite	1	54	897583750
SAMPLE	generated_raw_sqlite	1	55	859599375
SAMPLE	generated_raw_sqlite	1	56	859054416
SAMPLE	generated_raw_sqlite	1	57	871314167
SAMPLE	generated_raw_sqlite	1	58	864555500
SAMPLE	generated_raw_sqlite	1	59	867548917
SAMPLE	generated_raw_sqlite	1	60	898806708
SAMPLE	generated_raw_sqlite	1	61	900071541
SAMPLE	generated_raw_sqlite	1	62	883996209
SAMPLE	generated_raw_sqlite	1	63	889433333
SAMPLE	generated_raw_sqlite	1	64	853322125
SAMPLE	generated_raw_sqlite	1	65	860078375
SAMPLE	generated_raw_sqlite	1	66	864905333
SAMPLE	generated_raw_sqlite	1	67	854920208
SAMPLE	generated_raw_sqlite	1	68	859493417
SAMPLE	generated_raw_sqlite	1	69	858864583
SAMPLE	generated_raw_sqlite	1	70	866996916
SAMPLE	generated_raw_sqlite	1	71	865070875
SAMPLE	generated_raw_sqlite	1	72	857304250
SAMPLE	generated_raw_sqlite	1	73	858902792
SAMPLE	generated_raw_sqlite	1	74	864162167
SAMPLE	generated_raw_sqlite	1	75	927068125
SAMPLE	generated_raw_sqlite	1	76	883650958
SAMPLE	generated_raw_sqlite	1	77	864834250
SAMPLE	generated_raw_sqlite	1	78	864326250
SAMPLE	generated_raw_sqlite	1	79	861429333
SAMPLE	generated_raw_sqlite	1	80	901436834
SAMPLE	generated_raw_sqlite	1	81	867392708
SAMPLE	generated_raw_sqlite	1	82	870824000
SAMPLE	generated_raw_sqlite	1	83	921044500
SAMPLE	generated_raw_sqlite	1	84	863772583
SAMPLE	generated_raw_sqlite	1	85	869503917
SAMPLE	generated_raw_sqlite	1	86	882087875
SAMPLE	generated_raw_sqlite	1	87	875166209
SAMPLE	generated_raw_sqlite	1	88	915595208
SAMPLE	generated_raw_sqlite	1	89	863237500
SAMPLE	generated_raw_sqlite	1	90	858796167
SAMPLE	generated_raw_sqlite	1	91	852102167
SAMPLE	generated_raw_sqlite	1	92	861661458
SAMPLE	generated_raw_sqlite	1	93	852024208
SAMPLE	generated_raw_sqlite	1	94	852828917
SAMPLE	generated_raw_sqlite	1	95	860352708
SAMPLE	generated_raw_sqlite	1	96	859167709
SAMPLE	generated_raw_sqlite	1	97	890192792
SAMPLE	generated_raw_sqlite	1	98	859467458
SAMPLE	generated_raw_sqlite	1	99	851768667
SAMPLE	generated_raw_sqlite	1	100	871200958
