SAMPLE	generated_raw_sqlite	3	1	841600584
SAMPLE	generated_raw_sqlite	3	2	837952542
SAMPLE	generated_raw_sqlite	3	3	839543125
SAMPLE	generated_raw_sqlite	3	4	847048542
SAMPLE	generated_raw_sqlite	3	5	839412625
SAMPLE	generated_raw_sqlite	3	6	837219709
SAMPLE	generated_raw_sqlite	3	7	835806958
SAMPLE	generated_raw_sqlite	3	8	835037709
SAMPLE	generated_raw_sqlite	3	9	836643250
SAMPLE	generated_raw_sqlite	3	10	837079792
SAMPLE	generated_raw_sqlite	3	11	838712792
SAMPLE	generated_raw_sqlite	3	12	876706583
SAMPLE	generated_raw_sqlite	3	13	837736375
SAMPLE	generated_raw_sqlite	3	14	840566458
SAMPLE	generated_raw_sqlite	3	15	843102666
SAMPLE	generated_raw_sqlite	3	16	836885791
SAMPLE	generated_raw_sqlite	3	17	840788917
SAMPLE	generated_raw_sqlite	3	18	839542125
SAMPLE	generated_raw_sqlite	3	19	835775541
SAMPLE	generated_raw_sqlite	3	20	832525666
SAMPLE	generated_raw_sqlite	3	21	831419750
SAMPLE	generated_raw_sqlite	3	22	828938000
SAMPLE	generated_raw_sqlite	3	23	834871875
SAMPLE	generated_raw_sqlite	3	24	838585250
SAMPLE	generated_raw_sqlite	3	25	837345500
SAMPLE	generated_raw_sqlite	3	26	832064291
SAMPLE	generated_raw_sqlite	3	27	834703125
SAMPLE	generated_raw_sqlite	3	28	841387334
SAMPLE	generated_raw_sqlite	3	29	845452167
SAMPLE	generated_raw_sqlite	3	30	841232667
SAMPLE	generated_raw_sqlite	3	31	851425584
SAMPLE	generated_raw_sqlite	3	32	842118167
SAMPLE	generated_raw_sqlite	3	33	833458750
SAMPLE	generated_raw_sqlite	3	34	836393542
SAMPLE	generated_raw_sqlite	3	35	831383917
SAMPLE	generated_raw_sqlite	3	36	837966375
SAMPLE	generated_raw_sqlite	3	37	829538666
SAMPLE	generated_raw_sqlite	3	38	839951166
SAMPLE	generated_raw_sqlite	3	39	835102333
SAMPLE	generated_raw_sqlite	3	40	826925708
SAMPLE	generated_raw_sqlite	3	41	839551833
SAMPLE	generated_raw_sqlite	3	42	829898792
SAMPLE	generated_raw_sqlite	3	43	833029042
SAMPLE	generated_raw_sqlite	3	44	842118625
SAMPLE	generated_raw_sqlite	3	45	852739709
SAMPLE	generated_raw_sqlite	3	46	860919583
SAMPLE	generated_raw_sqlite	3	47	853317750
SAMPLE	generated_raw_sqlite	3	48	862169584
SAMPLE	generated_raw_sqlite	3	49	867286167
SAMPLE	generated_raw_sqlite	3	50	887138833
SAMPLE	generated_raw_sqlite	3	51	860445667
SAMPLE	generated_raw_sqlite	3	52	860212292
SAMPLE	generated_raw_sqlite	3	53	862963875
SAMPLE	generated_raw_sqlite	3	54	863364792
SAMPLE	generated_raw_sqlite	3	55	933059416
SAMPLE	generated_raw_sqlite	3	56	875864916
SAMPLE	generated_raw_sqlite	3	57	869691667
SAMPLE	generated_raw_sqlite	3	58	858974875
SAMPLE	generated_raw_sqlite	3	59	862189000
SAMPLE	generated_raw_sqlite	3	60	858963250
SAMPLE	generated_raw_sqlite	3	61	878425417
SAMPLE	generated_raw_sqlite	3	62	851136500
SAMPLE	generated_raw_sqlite	3	63	850143458
SAMPLE	generated_raw_sqlite	3	64	848210833
SAMPLE	generated_raw_sqlite	3	65	850982708
SAMPLE	generated_raw_sqlite	3	66	859301042
SAMPLE	generated_raw_sqlite	3	67	848305125
SAMPLE	generated_raw_sqlite	3	68	851051375
SAMPLE	generated_raw_sqlite	3	69	851253334
SAMPLE	generated_raw_sqlite	3	70	848883792
SAMPLE	generated_raw_sqlite	3	71	852181458
SAMPLE	generated_raw_sqlite	3	72	844938875
SAMPLE	generated_raw_sqlite	3	73	844830000
SAMPLE	generated_raw_sqlite	3	74	844061875
SAMPLE	generated_raw_sqlite	3	75	846094000
SAMPLE	generated_raw_sqlite	3	76	850359459
SAMPLE	generated_raw_sqlite	3	77	848870334
SAMPLE	generated_raw_sqlite	3	78	847175167
SAMPLE	generated_raw_sqlite	3	79	847798417
SAMPLE	generated_raw_sqlite	3	80	854202958
SAMPLE	generated_raw_sqlite	3	81	977637708
SAMPLE	generated_raw_sqlite	3	82	868782333
SAMPLE	generated_raw_sqlite	3	83	857600375
SAMPLE	generated_raw_sqlite	3	84	869482792
SAMPLE	generated_raw_sqlite	3	85	865011375
SAMPLE	generated_raw_sqlite	3	86	856225834
SAMPLE	generated_raw_sqlite	3	87	856217750
SAMPLE	generated_raw_sqlite	3	88	851713500
SAMPLE	generated_raw_sqlite	3	89	853380667
SAMPLE	generated_raw_sqlite	3	90	849667750
SAMPLE	generated_raw_sqlite	3	91	936531375
SAMPLE	generated_raw_sqlite	3	92	850557333
SAMPLE	generated_raw_sqlite	3	93	857563000
SAMPLE	generated_raw_sqlite	3	94	853538625
SAMPLE	generated_raw_sqlite	3	95	852657667
SAMPLE	generated_raw_sqlite	3	96	849264584
SAMPLE	generated_raw_sqlite	3	97	1017157584
SAMPLE	generated_raw_sqlite	3	98	1289230208
SAMPLE	generated_raw_sqlite	3	99	1397070917
SAMPLE	generated_raw_sqlite	3	100	1330925834
