SAMPLE	sqlite_swift_typed	3	1	35894709
SAMPLE	sqlite_swift_typed	3	2	35964416
SAMPLE	sqlite_swift_typed	3	3	36121416
SAMPLE	sqlite_swift_typed	3	4	35796958
SAMPLE	sqlite_swift_typed	3	5	36036625
SAMPLE	sqlite_swift_typed	3	6	36104292
SAMPLE	sqlite_swift_typed	3	7	36733750
SAMPLE	sqlite_swift_typed	3	8	36569208
SAMPLE	sqlite_swift_typed	3	9	36359625
SAMPLE	sqlite_swift_typed	3	10	35610083
SAMPLE	sqlite_swift_typed	3	11	35673500
SAMPLE	sqlite_swift_typed	3	12	35758791
SAMPLE	sqlite_swift_typed	3	13	35538625
SAMPLE	sqlite_swift_typed	3	14	35489666
SAMPLE	sqlite_swift_typed	3	15	36010625
SAMPLE	sqlite_swift_typed	3	16	36009416
SAMPLE	sqlite_swift_typed	3	17	36061417
SAMPLE	sqlite_swift_typed	3	18	36271500
SAMPLE	sqlite_swift_typed	3	19	35961500
SAMPLE	sqlite_swift_typed	3	20	35984500
SAMPLE	sqlite_swift_typed	3	21	36340458
SAMPLE	sqlite_swift_typed	3	22	36529709
SAMPLE	sqlite_swift_typed	3	23	35962250
SAMPLE	sqlite_swift_typed	3	24	36507709
SAMPLE	sqlite_swift_typed	3	25	35861167
SAMPLE	sqlite_swift_typed	3	26	35771334
SAMPLE	sqlite_swift_typed	3	27	36318334
SAMPLE	sqlite_swift_typed	3	28	35892083
SAMPLE	sqlite_swift_typed	3	29	35743333
SAMPLE	sqlite_swift_typed	3	30	36631250
SAMPLE	sqlite_swift_typed	3	31	35809708
SAMPLE	sqlite_swift_typed	3	32	36077292
SAMPLE	sqlite_swift_typed	3	33	36249250
SAMPLE	sqlite_swift_typed	3	34	35729666
SAMPLE	sqlite_swift_typed	3	35	35178750
SAMPLE	sqlite_swift_typed	3	36	35080750
SAMPLE	sqlite_swift_typed	3	37	36188542
SAMPLE	sqlite_swift_typed	3	38	36161792
SAMPLE	sqlite_swift_typed	3	39	35490375
SAMPLE	sqlite_swift_typed	3	40	35536458
SAMPLE	sqlite_swift_typed	3	41	35615375
SAMPLE	sqlite_swift_typed	3	42	35729916
SAMPLE	sqlite_swift_typed	3	43	36135500
SAMPLE	sqlite_swift_typed	3	44	35798000
SAMPLE	sqlite_swift_typed	3	45	36054458
SAMPLE	sqlite_swift_typed	3	46	36393417
SAMPLE	sqlite_swift_typed	3	47	35996500
SAMPLE	sqlite_swift_typed	3	48	36109500
SAMPLE	sqlite_swift_typed	3	49	35959667
SAMPLE	sqlite_swift_typed	3	50	35415000
SAMPLE	sqlite_swift_typed	3	51	35823792
SAMPLE	sqlite_swift_typed	3	52	35896375
SAMPLE	sqlite_swift_typed	3	53	35674250
SAMPLE	sqlite_swift_typed	3	54	35601208
SAMPLE	sqlite_swift_typed	3	55	35790583
SAMPLE	sqlite_swift_typed	3	56	35910709
SAMPLE	sqlite_swift_typed	3	57	36367125
SAMPLE	sqlite_swift_typed	3	58	35872625
SAMPLE	sqlite_swift_typed	3	59	35995875
SAMPLE	sqlite_swift_typed	3	60	35722709
SAMPLE	sqlite_swift_typed	3	61	35554958
SAMPLE	sqlite_swift_typed	3	62	35527500
SAMPLE	sqlite_swift_typed	3	63	35687833
SAMPLE	sqlite_swift_typed	3	64	35638250
SAMPLE	sqlite_swift_typed	3	65	35703334
SAMPLE	sqlite_swift_typed	3	66	35895167
SAMPLE	sqlite_swift_typed	3	67	36293667
SAMPLE	sqlite_swift_typed	3	68	36601042
SAMPLE	sqlite_swift_typed	3	69	35790959
SAMPLE	sqlite_swift_typed	3	70	36416542
SAMPLE	sqlite_swift_typed	3	71	35757208
SAMPLE	sqlite_swift_typed	3	72	35404083
SAMPLE	sqlite_swift_typed	3	73	36024500
SAMPLE	sqlite_swift_typed	3	74	35497291
SAMPLE	sqlite_swift_typed	3	75	36153375
SAMPLE	sqlite_swift_typed	3	76	35923666
SAMPLE	sqlite_swift_typed	3	77	35977000
SAMPLE	sqlite_swift_typed	3	78	35692334
SAMPLE	sqlite_swift_typed	3	79	35911208
SAMPLE	sqlite_swift_typed	3	80	35092125
SAMPLE	sqlite_swift_typed	3	81	36489917
SAMPLE	sqlite_swift_typed	3	82	36412000
SAMPLE	sqlite_swift_typed	3	83	36109250
SAMPLE	sqlite_swift_typed	3	84	36101458
SAMPLE	sqlite_swift_typed	3	85	36478667
SAMPLE	sqlite_swift_typed	3	86	35651000
SAMPLE	sqlite_swift_typed	3	87	35612542
SAMPLE	sqlite_swift_typed	3	88	36184667
SAMPLE	sqlite_swift_typed	3	89	36429708
SAMPLE	sqlite_swift_typed	3	90	35308333
SAMPLE	sqlite_swift_typed	3	91	35548500
SAMPLE	sqlite_swift_typed	3	92	36217000
SAMPLE	sqlite_swift_typed	3	93	36040000
SAMPLE	sqlite_swift_typed	3	94	36309959
SAMPLE	sqlite_swift_typed	3	95	36584458
SAMPLE	sqlite_swift_typed	3	96	35818791
SAMPLE	sqlite_swift_typed	3	97	36238750
SAMPLE	sqlite_swift_typed	3	98	36207500
SAMPLE	sqlite_swift_typed	3	99	35771583
SAMPLE	sqlite_swift_typed	3	100	36039334
