SAMPLE	lighter	3	1	852878583
SAMPLE	lighter	3	2	856504459
SAMPLE	lighter	3	3	848827917
SAMPLE	lighter	3	4	852887750
SAMPLE	lighter	3	5	845992083
SAMPLE	lighter	3	6	846259417
SAMPLE	lighter	3	7	842638166
SAMPLE	lighter	3	8	851499125
SAMPLE	lighter	3	9	855049333
SAMPLE	lighter	3	10	849914666
SAMPLE	lighter	3	11	853806208
SAMPLE	lighter	3	12	849917791
SAMPLE	lighter	3	13	852000666
SAMPLE	lighter	3	14	844218125
SAMPLE	lighter	3	15	860458834
SAMPLE	lighter	3	16	849961084
SAMPLE	lighter	3	17	844806667
SAMPLE	lighter	3	18	843399250
SAMPLE	lighter	3	19	839453709
SAMPLE	lighter	3	20	850077833
SAMPLE	lighter	3	21	845575209
SAMPLE	lighter	3	22	843550375
SAMPLE	lighter	3	23	847552833
SAMPLE	lighter	3	24	851741167
SAMPLE	lighter	3	25	845258083
SAMPLE	lighter	3	26	848472958
SAMPLE	lighter	3	27	864999125
SAMPLE	lighter	3	28	853531958
SAMPLE	lighter	3	29	838826000
SAMPLE	lighter	3	30	831504458
SAMPLE	lighter	3	31	822465584
SAMPLE	lighter	3	32	821499209
SAMPLE	lighter	3	33	830154875
SAMPLE	lighter	3	34	811070041
SAMPLE	lighter	3	35	816637375
SAMPLE	lighter	3	36	820432958
SAMPLE	lighter	3	37	816618834
SAMPLE	lighter	3	38	821440875
SAMPLE	lighter	3	39	825520250
SAMPLE	lighter	3	40	815685042
SAMPLE	lighter	3	41	827729875
SAMPLE	lighter	3	42	828480125
SAMPLE	lighter	3	43	822655209
SAMPLE	lighter	3	44	834016458
SAMPLE	lighter	3	45	836584709
SAMPLE	lighter	3	46	826834709
SAMPLE	lighter	3	47	827479041
SAMPLE	lighter	3	48	821306833
SAMPLE	lighter	3	49	816024542
SAMPLE	lighter	3	50	823055750
SAMPLE	lighter	3	51	815023208
SAMPLE	lighter	3	52	805305083
SAMPLE	lighter	3	53	826652500
SAMPLE	lighter	3	54	817191000
SAMPLE	lighter	3	55	820263542
SAMPLE	lighter	3	56	821010416
SAMPLE	lighter	3	57	818417292
SAMPLE	lighter	3	58	814390000
SAMPLE	lighter	3	59	807052041
SAMPLE	lighter	3	60	831178416
SAMPLE	lighter	3	61	828207792
SAMPLE	lighter	3	62	821721042
SAMPLE	lighter	3	63	816389125
SAMPLE	lighter	3	64	834286834
SAMPLE	lighter	3	65	839928875
SAMPLE	lighter	3	66	828013875
SAMPLE	lighter	3	67	832116958
SAMPLE	lighter	3	68	829880083
SAMPLE	lighter	3	69	831151625
SAMPLE	lighter	3	70	828733708
SAMPLE	lighter	3	71	832978083
SAMPLE	lighter	3	72	851928291
SAMPLE	lighter	3	73	835571833
SAMPLE	lighter	3	74	832918292
SAMPLE	lighter	3	75	835976125
SAMPLE	lighter	3	76	830496833
SAMPLE	lighter	3	77	822016875
SAMPLE	lighter	3	78	815156500
SAMPLE	lighter	3	79	826614917
SAMPLE	lighter	3	80	830739417
SAMPLE	lighter	3	81	834338834
SAMPLE	lighter	3	82	830187375
SAMPLE	lighter	3	83	836488333
SAMPLE	lighter	3	84	838261875
SAMPLE	lighter	3	85	820883125
SAMPLE	lighter	3	86	847378250
SAMPLE	lighter	3	87	857974875
SAMPLE	lighter	3	88	860742250
SAMPLE	lighter	3	89	858722917
SAMPLE	lighter	3	90	847440792
SAMPLE	lighter	3	91	836780167
SAMPLE	lighter	3	92	837777833
SAMPLE	lighter	3	93	842578875
SAMPLE	lighter	3	94	846673750
SAMPLE	lighter	3	95	844357459
SAMPLE	lighter	3	96	840882750
SAMPLE	lighter	3	97	829065958
SAMPLE	lighter	3	98	828540209
SAMPLE	lighter	3	99	834842625
SAMPLE	lighter	3	100	832467292
