SAMPLE	swiftql	1	1	43716959
SAMPLE	swiftql	1	2	44478333
SAMPLE	swiftql	1	3	43626208
SAMPLE	swiftql	1	4	43962875
SAMPLE	swiftql	1	5	43628709
SAMPLE	swiftql	1	6	43733708
SAMPLE	swiftql	1	7	43809750
SAMPLE	swiftql	1	8	43810125
SAMPLE	swiftql	1	9	43279083
SAMPLE	swiftql	1	10	44524625
SAMPLE	swiftql	1	11	42815875
SAMPLE	swiftql	1	12	43928500
SAMPLE	swiftql	1	13	44378625
SAMPLE	swiftql	1	14	44601583
SAMPLE	swiftql	1	15	44266083
SAMPLE	swiftql	1	16	45076750
SAMPLE	swiftql	1	17	45538708
SAMPLE	swiftql	1	18	46390875
SAMPLE	swiftql	1	19	44286125
SAMPLE	swiftql	1	20	43707917
SAMPLE	swiftql	1	21	43253500
SAMPLE	swiftql	1	22	42838500
SAMPLE	swiftql	1	23	42264750
SAMPLE	swiftql	1	24	42916666
SAMPLE	swiftql	1	25	42613000
SAMPLE	swiftql	1	26	43216916
SAMPLE	swiftql	1	27	43694583
SAMPLE	swiftql	1	28	42390791
SAMPLE	swiftql	1	29	42368500
SAMPLE	swiftql	1	30	44472209
SAMPLE	swiftql	1	31	42936125
SAMPLE	swiftql	1	32	43621125
SAMPLE	swiftql	1	33	44432750
SAMPLE	swiftql	1	34	43002333
SAMPLE	swiftql	1	35	43209708
SAMPLE	swiftql	1	36	43427375
SAMPLE	swiftql	1	37	44352875
SAMPLE	swiftql	1	38	43957250
SAMPLE	swiftql	1	39	43768291
SAMPLE	swiftql	1	40	43384875
SAMPLE	swiftql	1	41	43667000
SAMPLE	swiftql	1	42	43439083
SAMPLE	swiftql	1	43	44109416
SAMPLE	swiftql	1	44	44558291
SAMPLE	swiftql	1	45	44202375
SAMPLE	swiftql	1	46	43744083
SAMPLE	swiftql	1	47	43502167
SAMPLE	swiftql	1	48	43921083
SAMPLE	swiftql	1	49	43868292
SAMPLE	swiftql	1	50	43558334
SAMPLE	swiftql	1	51	43179333
SAMPLE	swiftql	1	52	43634792
SAMPLE	swiftql	1	53	43262750
SAMPLE	swiftql	1	54	44498958
SAMPLE	swiftql	1	55	43094708
SAMPLE	swiftql	1	56	43901667
SAMPLE	swiftql	1	57	43771000
SAMPLE	swiftql	1	58	45864958
SAMPLE	swiftql	1	59	45303583
SAMPLE	swiftql	1	60	44107459
SAMPLE	swiftql	1	61	43505292
SAMPLE	swiftql	1	62	43421500
SAMPLE	swiftql	1	63	43867459
SAMPLE	swiftql	1	64	43673584
SAMPLE	swiftql	1	65	44804791
SAMPLE	swiftql	1	66	43841667
SAMPLE	swiftql	1	67	44043125
SAMPLE	swiftql	1	68	44052750
SAMPLE	swiftql	1	69	43057291
SAMPLE	swiftql	1	70	43781833
SAMPLE	swiftql	1	71	44162250
SAMPLE	swiftql	1	72	44332416
SAMPLE	swiftql	1	73	44136125
SAMPLE	swiftql	1	74	43974792
SAMPLE	swiftql	1	75	43269250
SAMPLE	swiftql	1	76	44423583
SAMPLE	swiftql	1	77	43363875
SAMPLE	swiftql	1	78	45001250
SAMPLE	swiftql	1	79	43445792
SAMPLE	swiftql	1	80	42657125
SAMPLE	swiftql	1	81	43302250
SAMPLE	swiftql	1	82	43367417
SAMPLE	swiftql	1	83	43276542
SAMPLE	swiftql	1	84	43544542
SAMPLE	swiftql	1	85	42445042
SAMPLE	swiftql	1	86	44119875
SAMPLE	swiftql	1	87	44454208
SAMPLE	swiftql	1	88	43503583
SAMPLE	swiftql	1	89	43530417
SAMPLE	swiftql	1	90	43097458
SAMPLE	swiftql	1	91	42486167
SAMPLE	swiftql	1	92	43160209
SAMPLE	swiftql	1	93	44045292
SAMPLE	swiftql	1	94	42491584
SAMPLE	swiftql	1	95	42310792
SAMPLE	swiftql	1	96	43379166
SAMPLE	swiftql	1	97	43741000
SAMPLE	swiftql	1	98	44605709
SAMPLE	swiftql	1	99	43722042
SAMPLE	swiftql	1	100	44089500
