SAMPLE	grdb_codable	1	1	50005834
SAMPLE	grdb_codable	1	2	50473458
SAMPLE	grdb_codable	1	3	50059708
SAMPLE	grdb_codable	1	4	50186000
SAMPLE	grdb_codable	1	5	49848583
SAMPLE	grdb_codable	1	6	51153334
SAMPLE	grdb_codable	1	7	51459583
SAMPLE	grdb_codable	1	8	50464459
SAMPLE	grdb_codable	1	9	52910666
SAMPLE	grdb_codable	1	10	53698167
SAMPLE	grdb_codable	1	11	51768917
SAMPLE	grdb_codable	1	12	52663334
SAMPLE	grdb_codable	1	13	49362208
SAMPLE	grdb_codable	1	14	49523875
SAMPLE	grdb_codable	1	15	49724459
SAMPLE	grdb_codable	1	16	49478417
SAMPLE	grdb_codable	1	17	49281333
SAMPLE	grdb_codable	1	18	49143916
SAMPLE	grdb_codable	1	19	49698209
SAMPLE	grdb_codable	1	20	49527834
SAMPLE	grdb_codable	1	21	49351458
SAMPLE	grdb_codable	1	22	49493000
SAMPLE	grdb_codable	1	23	49148750
SAMPLE	grdb_codable	1	24	49499292
SAMPLE	grdb_codable	1	25	49795750
SAMPLE	grdb_codable	1	26	49426250
SAMPLE	grdb_codable	1	27	49837417
SAMPLE	grdb_codable	1	28	50062666
SAMPLE	grdb_codable	1	29	50188250
SAMPLE	grdb_codable	1	30	49828375
SAMPLE	grdb_codable	1	31	50279542
SAMPLE	grdb_codable	1	32	50384167
SAMPLE	grdb_codable	1	33	50360167
SAMPLE	grdb_codable	1	34	50673334
SAMPLE	grdb_codable	1	35	50267708
SAMPLE	grdb_codable	1	36	50096916
SAMPLE	grdb_codable	1	37	49491583
SAMPLE	grdb_codable	1	38	48844000
SAMPLE	grdb_codable	1	39	49036792
SAMPLE	grdb_codable	1	40	49329750
SAMPLE	grdb_codable	1	41	49893500
SAMPLE	grdb_codable	1	42	49924042
SAMPLE	grdb_codable	1	43	49337084
SAMPLE	grdb_codable	1	44	49613250
SAMPLE	grdb_codable	1	45	49706750
SAMPLE	grdb_codable	1	46	49547541
SAMPLE	grdb_codable	1	47	50451167
SAMPLE	grdb_codable	1	48	49457583
SAMPLE	grdb_codable	1	49	50455375
SAMPLE	grdb_codable	1	50	50953041
SAMPLE	grdb_codable	1	51	52902292
SAMPLE	grdb_codable	1	52	49701917
SAMPLE	grdb_codable	1	53	50105875
SAMPLE	grdb_codable	1	54	49760708
SAMPLE	grdb_codable	1	55	50137375
SAMPLE	grdb_codable	1	56	49607625
SAMPLE	grdb_codable	1	57	49793667
SAMPLE	grdb_codable	1	58	49490458
SAMPLE	grdb_codable	1	59	50385416
SAMPLE	grdb_codable	1	60	50611959
SAMPLE	grdb_codable	1	61	50841375
SAMPLE	grdb_codable	1	62	49675625
SAMPLE	grdb_codable	1	63	49878375
SAMPLE	grdb_codable	1	64	49307792
SAMPLE	grdb_codable	1	65	50592083
SAMPLE	grdb_codable	1	66	50108958
SAMPLE	grdb_codable	1	67	49654292
SAMPLE	grdb_codable	1	68	49428833
SAMPLE	grdb_codable	1	69	49588292
SAMPLE	grdb_codable	1	70	50139500
SAMPLE	grdb_codable	1	71	50267583
SAMPLE	grdb_codable	1	72	50989708
SAMPLE	grdb_codable	1	73	50855000
SAMPLE	grdb_codable	1	74	50472500
SAMPLE	grdb_codable	1	75	50423167
SAMPLE	grdb_codable	1	76	51093833
SAMPLE	grdb_codable	1	77	49780250
SAMPLE	grdb_codable	1	78	49715292
SAMPLE	grdb_codable	1	79	49546084
SAMPLE	grdb_codable	1	80	50788833
SAMPLE	grdb_codable	1	81	49691250
SAMPLE	grdb_codable	1	82	50392583
SAMPLE	grdb_codable	1	83	49718834
SAMPLE	grdb_codable	1	84	50204417
SAMPLE	grdb_codable	1	85	49915250
SAMPLE	grdb_codable	1	86	49778791
SAMPLE	grdb_codable	1	87	50431708
SAMPLE	grdb_codable	1	88	50458959
SAMPLE	grdb_codable	1	89	49491667
SAMPLE	grdb_codable	1	90	48895625
SAMPLE	grdb_codable	1	91	49957917
SAMPLE	grdb_codable	1	92	51736625
SAMPLE	grdb_codable	1	93	50262042
SAMPLE	grdb_codable	1	94	63670041
SAMPLE	grdb_codable	1	95	50176125
SAMPLE	grdb_codable	1	96	49903250
SAMPLE	grdb_codable	1	97	48687708
SAMPLE	grdb_codable	1	98	49809208
SAMPLE	grdb_codable	1	99	49931041
SAMPLE	grdb_codable	1	100	50386250
