SAMPLE	sqlite_data	3	1	7386959
SAMPLE	sqlite_data	3	2	7245666
SAMPLE	sqlite_data	3	3	7380750
SAMPLE	sqlite_data	3	4	7201625
SAMPLE	sqlite_data	3	5	7239917
SAMPLE	sqlite_data	3	6	7587792
SAMPLE	sqlite_data	3	7	7311500
SAMPLE	sqlite_data	3	8	7398666
SAMPLE	sqlite_data	3	9	7289500
SAMPLE	sqlite_data	3	10	7279833
SAMPLE	sqlite_data	3	11	7203917
SAMPLE	sqlite_data	3	12	7170625
SAMPLE	sqlite_data	3	13	7216125
SAMPLE	sqlite_data	3	14	7175916
SAMPLE	sqlite_data	3	15	7183958
SAMPLE	sqlite_data	3	16	7195958
SAMPLE	sqlite_data	3	17	7297791
SAMPLE	sqlite_data	3	18	7277250
SAMPLE	sqlite_data	3	19	7294458
SAMPLE	sqlite_data	3	20	7326709
SAMPLE	sqlite_data	3	21	7294583
SAMPLE	sqlite_data	3	22	7262708
SAMPLE	sqlite_data	3	23	7236583
SAMPLE	sqlite_data	3	24	7321750
SAMPLE	sqlite_data	3	25	7232541
SAMPLE	sqlite_data	3	26	7219417
SAMPLE	sqlite_data	3	27	7131417
SAMPLE	sqlite_data	3	28	7177000
SAMPLE	sqlite_data	3	29	7132584
SAMPLE	sqlite_data	3	30	7101666
SAMPLE	sqlite_data	3	31	7172709
SAMPLE	sqlite_data	3	32	7159708
SAMPLE	sqlite_data	3	33	7197166
SAMPLE	sqlite_data	3	34	7259125
SAMPLE	sqlite_data	3	35	7172875
SAMPLE	sqlite_data	3	36	7189125
SAMPLE	sqlite_data	3	37	11624083
SAMPLE	sqlite_data	3	38	7257875
SAMPLE	sqlite_data	3	39	7145791
SAMPLE	sqlite_data	3	40	7145584
SAMPLE	sqlite_data	3	41	7367542
SAMPLE	sqlite_data	3	42	7107000
SAMPLE	sqlite_data	3	43	7150375
SAMPLE	sqlite_data	3	44	8887833
SAMPLE	sqlite_data	3	45	7122958
SAMPLE	sqlite_data	3	46	7872709
SAMPLE	sqlite_data	3	47	7239167
SAMPLE	sqlite_data	3	48	7471959
SAMPLE	sqlite_data	3	49	7306791
SAMPLE	sqlite_data	3	50	7181166
SAMPLE	sqlite_data	3	51	7554042
SAMPLE	sqlite_data	3	52	7589958
SAMPLE	sqlite_data	3	53	7226917
SAMPLE	sqlite_data	3	54	7034125
SAMPLE	sqlite_data	3	55	8373209
SAMPLE	sqlite_data	3	56	7050083
SAMPLE	sqlite_data	3	57	6953500
SAMPLE	sqlite_data	3	58	6963250
SAMPLE	sqlite_data	3	59	7161875
SAMPLE	sqlite_data	3	60	7037083
SAMPLE	sqlite_data	3	61	6963417
SAMPLE	sqlite_data	3	62	7031625
SAMPLE	sqlite_data	3	63	7067000
SAMPLE	sqlite_data	3	64	7000875
SAMPLE	sqlite_data	3	65	6994541
SAMPLE	sqlite_data	3	66	7000750
SAMPLE	sqlite_data	3	67	7060084
SAMPLE	sqlite_data	3	68	7049542
SAMPLE	sqlite_data	3	69	7116084
SAMPLE	sqlite_data	3	70	7273667
SAMPLE	sqlite_data	3	71	7276667
SAMPLE	sqlite_data	3	72	7259750
SAMPLE	sqlite_data	3	73	7251625
SAMPLE	sqlite_data	3	74	7258000
SAMPLE	sqlite_data	3	75	7742875
SAMPLE	sqlite_data	3	76	7323333
SAMPLE	sqlite_data	3	77	7281125
SAMPLE	sqlite_data	3	78	7178916
SAMPLE	sqlite_data	3	79	7009000
SAMPLE	sqlite_data	3	80	7043333
SAMPLE	sqlite_data	3	81	6999333
SAMPLE	sqlite_data	3	82	7009709
SAMPLE	sqlite_data	3	83	6964875
SAMPLE	sqlite_data	3	84	6968708
SAMPLE	sqlite_data	3	85	6967166
SAMPLE	sqlite_data	3	86	6984792
SAMPLE	sqlite_data	3	87	6964084
SAMPLE	sqlite_data	3	88	6962541
SAMPLE	sqlite_data	3	89	6980459
SAMPLE	sqlite_data	3	90	6965542
SAMPLE	sqlite_data	3	91	6964500
SAMPLE	sqlite_data	3	92	6973125
SAMPLE	sqlite_data	3	93	6961125
SAMPLE	sqlite_data	3	94	6977083
SAMPLE	sqlite_data	3	95	7026167
SAMPLE	sqlite_data	3	96	6959709
SAMPLE	sqlite_data	3	97	6972583
SAMPLE	sqlite_data	3	98	6973041
SAMPLE	sqlite_data	3	99	6992834
SAMPLE	sqlite_data	3	100	6931625
