SAMPLE	sqlite_swift_manual	2	1	56792208
SAMPLE	sqlite_swift_manual	2	2	32563666
SAMPLE	sqlite_swift_manual	2	3	57785792
SAMPLE	sqlite_swift_manual	2	4	43096083
SAMPLE	sqlite_swift_manual	2	5	55529666
SAMPLE	sqlite_swift_manual	2	6	61930542
SAMPLE	sqlite_swift_manual	2	7	51147625
SAMPLE	sqlite_swift_manual	2	8	71883250
SAMPLE	sqlite_swift_manual	2	9	47302875
SAMPLE	sqlite_swift_manual	2	10	48324292
SAMPLE	sqlite_swift_manual	2	11	42466083
SAMPLE	sqlite_swift_manual	2	12	66822375
SAMPLE	sqlite_swift_manual	2	13	51233125
SAMPLE	sqlite_swift_manual	2	14	55065708
SAMPLE	sqlite_swift_manual	2	15	57963666
SAMPLE	sqlite_swift_manual	2	16	54984292
SAMPLE	sqlite_swift_manual	2	17	47725625
SAMPLE	sqlite_swift_manual	2	18	68939292
SAMPLE	sqlite_swift_manual	2	19	171460709
SAMPLE	sqlite_swift_manual	2	20	40773791
SAMPLE	sqlite_swift_manual	2	21	59587416
SAMPLE	sqlite_swift_manual	2	22	58028083
SAMPLE	sqlite_swift_manual	2	23	51097000
SAMPLE	sqlite_swift_manual	2	24	40736875
SAMPLE	sqlite_swift_manual	2	25	46599834
SAMPLE	sqlite_swift_manual	2	26	31068375
SAMPLE	sqlite_swift_manual	2	27	81554125
SAMPLE	sqlite_swift_manual	2	28	54424625
SAMPLE	sqlite_swift_manual	2	29	62686292
SAMPLE	sqlite_swift_manual	2	30	41444625
SAMPLE	sqlite_swift_manual	2	31	57737042
SAMPLE	sqlite_swift_manual	2	32	79207625
SAMPLE	sqlite_swift_manual	2	33	64676834
SAMPLE	sqlite_swift_manual	2	34	49626917
SAMPLE	sqlite_swift_manual	2	35	59326292
SAMPLE	sqlite_swift_manual	2	36	71732250
SAMPLE	sqlite_swift_manual	2	37	156544458
SAMPLE	sqlite_swift_manual	2	38	81228166
SAMPLE	sqlite_swift_manual	2	39	43347458
SAMPLE	sqlite_swift_manual	2	40	46708875
SAMPLE	sqlite_swift_manual	2	41	65565666
SAMPLE	sqlite_swift_manual	2	42	39532041
SAMPLE	sqlite_swift_manual	2	43	61251917
SAMPLE	sqlite_swift_manual	2	44	78412417
SAMPLE	sqlite_swift_manual	2	45	56741750
SAMPLE	sqlite_swift_manual	2	46	65485709
SAMPLE	sqlite_swift_manual	2	47	63648667
SAMPLE	sqlite_swift_manual	2	48	46582375
SAMPLE	sqlite_swift_manual	2	49	39029958
SAMPLE	sqlite_swift_manual	2	50	54934125
SAMPLE	sqlite_swift_manual	2	51	53100292
SAMPLE	sqlite_swift_manual	2	52	51877208
SAMPLE	sqlite_swift_manual	2	53	46370959
SAMPLE	sqlite_swift_manual	2	54	51563208
SAMPLE	sqlite_swift_manual	2	55	39324208
SAMPLE	sqlite_swift_manual	2	56	39718125
SAMPLE	sqlite_swift_manual	2	57	48730625
SAMPLE	sqlite_swift_manual	2	58	30476084
SAMPLE	sqlite_swift_manual	2	59	56208458
SAMPLE	sqlite_swift_manual	2	60	87417416
SAMPLE	sqlite_swift_manual	2	61	35984375
SAMPLE	sqlite_swift_manual	2	62	81942666
SAMPLE	sqlite_swift_manual	2	63	59794792
SAMPLE	sqlite_swift_manual	2	64	55857625
SAMPLE	sqlite_swift_manual	2	65	197540292
SAMPLE	sqlite_swift_manual	2	66	50037875
SAMPLE	sqlite_swift_manual	2	67	69296208
SAMPLE	sqlite_swift_manual	2	68	107360792
SAMPLE	sqlite_swift_manual	2	69	50908458
SAMPLE	sqlite_swift_manual	2	70	58599125
SAMPLE	sqlite_swift_manual	2	71	99555875
SAMPLE	sqlite_swift_manual	2	72	64138500
SAMPLE	sqlite_swift_manual	2	73	77526041
SAMPLE	sqlite_swift_manual	2	74	66759541
SAMPLE	sqlite_swift_manual	2	75	35560583
SAMPLE	sqlite_swift_manual	2	76	60885125
SAMPLE	sqlite_swift_manual	2	77	54468958
SAMPLE	sqlite_swift_manual	2	78	42288167
SAMPLE	sqlite_swift_manual	2	79	50726917
SAMPLE	sqlite_swift_manual	2	80	54790292
SAMPLE	sqlite_swift_manual	2	81	55052584
SAMPLE	sqlite_swift_manual	2	82	54783375
SAMPLE	sqlite_swift_manual	2	83	61188500
SAMPLE	sqlite_swift_manual	2	84	80252416
SAMPLE	sqlite_swift_manual	2	85	51183250
SAMPLE	sqlite_swift_manual	2	86	64083917
SAMPLE	sqlite_swift_manual	2	87	41073959
SAMPLE	sqlite_swift_manual	2	88	32596125
SAMPLE	sqlite_swift_manual	2	89	71271167
SAMPLE	sqlite_swift_manual	2	90	49981750
SAMPLE	sqlite_swift_manual	2	91	67231917
SAMPLE	sqlite_swift_manual	2	92	52219916
SAMPLE	sqlite_swift_manual	2	93	43694542
SAMPLE	sqlite_swift_manual	2	94	49970708
SAMPLE	sqlite_swift_manual	2	95	34858667
SAMPLE	sqlite_swift_manual	2	96	40424125
SAMPLE	sqlite_swift_manual	2	97	49844250
SAMPLE	sqlite_swift_manual	2	98	69320625
SAMPLE	sqlite_swift_manual	2	99	48490792
SAMPLE	sqlite_swift_manual	2	100	45463542
