SAMPLE	lighter	2	1	872145625
SAMPLE	lighter	2	2	872464875
SAMPLE	lighter	2	3	867576041
SAMPLE	lighter	2	4	855497500
SAMPLE	lighter	2	5	884808917
SAMPLE	lighter	2	6	911656083
SAMPLE	lighter	2	7	862565958
SAMPLE	lighter	2	8	880944083
SAMPLE	lighter	2	9	869357792
SAMPLE	lighter	2	10	865487083
SAMPLE	lighter	2	11	870180458
SAMPLE	lighter	2	12	900091667
SAMPLE	lighter	2	13	889234833
SAMPLE	lighter	2	14	867203000
SAMPLE	lighter	2	15	865694166
SAMPLE	lighter	2	16	860275333
SAMPLE	lighter	2	17	865548084
SAMPLE	lighter	2	18	871785375
SAMPLE	lighter	2	19	884518292
SAMPLE	lighter	2	20	869930167
SAMPLE	lighter	2	21	878265625
SAMPLE	lighter	2	22	864606500
SAMPLE	lighter	2	23	863277000
SAMPLE	lighter	2	24	865737333
SAMPLE	lighter	2	25	891343084
SAMPLE	lighter	2	26	872512875
SAMPLE	lighter	2	27	878688875
SAMPLE	lighter	2	28	872465458
SAMPLE	lighter	2	29	880812416
SAMPLE	lighter	2	30	907124292
SAMPLE	lighter	2	31	877291083
SAMPLE	lighter	2	32	877532875
SAMPLE	lighter	2	33	886134750
SAMPLE	lighter	2	34	885071000
SAMPLE	lighter	2	35	904822500
SAMPLE	lighter	2	36	882495959
SAMPLE	lighter	2	37	877078583
SAMPLE	lighter	2	38	867745458
SAMPLE	lighter	2	39	863801750
SAMPLE	lighter	2	40	855309833
SAMPLE	lighter	2	41	861127334
SAMPLE	lighter	2	42	902253416
SAMPLE	lighter	2	43	966786458
SAMPLE	lighter	2	44	882006416
SAMPLE	lighter	2	45	871643375
SAMPLE	lighter	2	46	913712292
SAMPLE	lighter	2	47	869495542
SAMPLE	lighter	2	48	866284375
SAMPLE	lighter	2	49	904680542
SAMPLE	lighter	2	50	869502167
SAMPLE	lighter	2	51	880559916
SAMPLE	lighter	2	52	1008618750
SAMPLE	lighter	2	53	896890583
SAMPLE	lighter	2	54	881642250
SAMPLE	lighter	2	55	873601125
SAMPLE	lighter	2	56	894028875
SAMPLE	lighter	2	57	910451167
SAMPLE	lighter	2	58	869370875
SAMPLE	lighter	2	59	867160708
SAMPLE	lighter	2	60	861312792
SAMPLE	lighter	2	61	867795583
SAMPLE	lighter	2	62	867254042
SAMPLE	lighter	2	63	878397375
SAMPLE	lighter	2	64	860195459
SAMPLE	lighter	2	65	857669584
SAMPLE	lighter	2	66	873659083
SAMPLE	lighter	2	67	865898167
SAMPLE	lighter	2	68	891413584
SAMPLE	lighter	2	69	906503542
SAMPLE	lighter	2	70	869000709
SAMPLE	lighter	2	71	892259000
SAMPLE	lighter	2	72	925371709
SAMPLE	lighter	2	73	916140958
SAMPLE	lighter	2	74	864946916
SAMPLE	lighter	2	75	869399083
SAMPLE	lighter	2	76	868832208
SAMPLE	lighter	2	77	877076875
SAMPLE	lighter	2	78	869828625
SAMPLE	lighter	2	79	867091833
SAMPLE	lighter	2	80	880360416
SAMPLE	lighter	2	81	881533042
SAMPLE	lighter	2	82	875495166
SAMPLE	lighter	2	83	863174334
SAMPLE	lighter	2	84	869405417
SAMPLE	lighter	2	85	867694584
SAMPLE	lighter	2	86	866321291
SAMPLE	lighter	2	87	871101000
SAMPLE	lighter	2	88	860244708
SAMPLE	lighter	2	89	887838833
SAMPLE	lighter	2	90	886664417
SAMPLE	lighter	2	91	883843416
SAMPLE	lighter	2	92	880059208
SAMPLE	lighter	2	93	873060875
SAMPLE	lighter	2	94	873146708
SAMPLE	lighter	2	95	870133375
SAMPLE	lighter	2	96	879773084
SAMPLE	lighter	2	97	886266875
SAMPLE	lighter	2	98	875853917
SAMPLE	lighter	2	99	889365000
SAMPLE	lighter	2	100	885071417
