SAMPLE	grdb_codable	2	1	52713209
SAMPLE	grdb_codable	2	2	49001292
SAMPLE	grdb_codable	2	3	49099334
SAMPLE	grdb_codable	2	4	48678375
SAMPLE	grdb_codable	2	5	49101167
SAMPLE	grdb_codable	2	6	49404666
SAMPLE	grdb_codable	2	7	48907750
SAMPLE	grdb_codable	2	8	48493084
SAMPLE	grdb_codable	2	9	49888000
SAMPLE	grdb_codable	2	10	50900458
SAMPLE	grdb_codable	2	11	48102042
SAMPLE	grdb_codable	2	12	49022833
SAMPLE	grdb_codable	2	13	49678416
SAMPLE	grdb_codable	2	14	48714334
SAMPLE	grdb_codable	2	15	48948167
SAMPLE	grdb_codable	2	16	48594875
SAMPLE	grdb_codable	2	17	49134167
SAMPLE	grdb_codable	2	18	50850125
SAMPLE	grdb_codable	2	19	50498125
SAMPLE	grdb_codable	2	20	50796708
SAMPLE	grdb_codable	2	21	51361875
SAMPLE	grdb_codable	2	22	50325875
SAMPLE	grdb_codable	2	23	50041666
SAMPLE	grdb_codable	2	24	48964709
SAMPLE	grdb_codable	2	25	49598833
SAMPLE	grdb_codable	2	26	49076208
SAMPLE	grdb_codable	2	27	49429458
SAMPLE	grdb_codable	2	28	49681666
SAMPLE	grdb_codable	2	29	50701708
SAMPLE	grdb_codable	2	30	50158791
SAMPLE	grdb_codable	2	31	49755291
SAMPLE	grdb_codable	2	32	49122916
SAMPLE	grdb_codable	2	33	49274917
SAMPLE	grdb_codable	2	34	49134500
SAMPLE	grdb_codable	2	35	49392333
SAMPLE	grdb_codable	2	36	49462042
SAMPLE	grdb_codable	2	37	48887250
SAMPLE	grdb_codable	2	38	49892042
SAMPLE	grdb_codable	2	39	49806625
SAMPLE	grdb_codable	2	40	49706917
SAMPLE	grdb_codable	2	41	49384000
SAMPLE	grdb_codable	2	42	49679959
SAMPLE	grdb_codable	2	43	48931541
SAMPLE	grdb_codable	2	44	49006375
SAMPLE	grdb_codable	2	45	47819791
SAMPLE	grdb_codable	2	46	49212333
SAMPLE	grdb_codable	2	47	48873625
SAMPLE	grdb_codable	2	48	49789833
SAMPLE	grdb_codable	2	49	52089792
SAMPLE	grdb_codable	2	50	50997417
SAMPLE	grdb_codable	2	51	50609000
SAMPLE	grdb_codable	2	52	49590750
SAMPLE	grdb_codable	2	53	51323667
SAMPLE	grdb_codable	2	54	52459209
SAMPLE	grdb_codable	2	55	51076458
SAMPLE	grdb_codable	2	56	49527750
SAMPLE	grdb_codable	2	57	49546500
SAMPLE	grdb_codable	2	58	49065292
SAMPLE	grdb_codable	2	59	49520209
SAMPLE	grdb_codable	2	60	48813625
SAMPLE	grdb_codable	2	61	49264542
SAMPLE	grdb_codable	2	62	48933875
SAMPLE	grdb_codable	2	63	49311167
SAMPLE	grdb_codable	2	64	49095250
SAMPLE	grdb_codable	2	65	49961666
SAMPLE	grdb_codable	2	66	63737333
SAMPLE	grdb_codable	2	67	99772333
SAMPLE	grdb_codable	2	68	54089250
SAMPLE	grdb_codable	2	69	49696333
SAMPLE	grdb_codable	2	70	48557209
SAMPLE	grdb_codable	2	71	49354208
SAMPLE	grdb_codable	2	72	49162042
SAMPLE	grdb_codable	2	73	49118667
SAMPLE	grdb_codable	2	74	53374208
SAMPLE	grdb_codable	2	75	48286208
SAMPLE	grdb_codable	2	76	51878000
SAMPLE	grdb_codable	2	77	49469583
SAMPLE	grdb_codable	2	78	49968167
SAMPLE	grdb_codable	2	79	48967416
SAMPLE	grdb_codable	2	80	48527125
SAMPLE	grdb_codable	2	81	49870709
SAMPLE	grdb_codable	2	82	52520875
SAMPLE	grdb_codable	2	83	52454042
SAMPLE	grdb_codable	2	84	54042250
SAMPLE	grdb_codable	2	85	57095000
SAMPLE	grdb_codable	2	86	55731375
SAMPLE	grdb_codable	2	87	56355333
SAMPLE	grdb_codable	2	88	57248000
SAMPLE	grdb_codable	2	89	52104333
SAMPLE	grdb_codable	2	90	50322791
SAMPLE	grdb_codable	2	91	50343416
SAMPLE	grdb_codable	2	92	49586542
SAMPLE	grdb_codable	2	93	49536000
SAMPLE	grdb_codable	2	94	51248708
SAMPLE	grdb_codable	2	95	49184667
SAMPLE	grdb_codable	2	96	49123125
SAMPLE	grdb_codable	2	97	50523583
SAMPLE	grdb_codable	2	98	48846250
SAMPLE	grdb_codable	2	99	49432542
SAMPLE	grdb_codable	2	100	49297167
