SAMPLE	lighter	3	1	857910834
SAMPLE	lighter	3	2	857330916
SAMPLE	lighter	3	3	841844541
SAMPLE	lighter	3	4	847670333
SAMPLE	lighter	3	5	845136125
SAMPLE	lighter	3	6	848901833
SAMPLE	lighter	3	7	858256334
SAMPLE	lighter	3	8	856069500
SAMPLE	lighter	3	9	841973333
SAMPLE	lighter	3	10	843876584
SAMPLE	lighter	3	11	847039208
SAMPLE	lighter	3	12	850584334
SAMPLE	lighter	3	13	852030500
SAMPLE	lighter	3	14	855442709
SAMPLE	lighter	3	15	854796292
SAMPLE	lighter	3	16	870230125
SAMPLE	lighter	3	17	848931416
SAMPLE	lighter	3	18	841908500
SAMPLE	lighter	3	19	853694209
SAMPLE	lighter	3	20	854540167
SAMPLE	lighter	3	21	846469583
SAMPLE	lighter	3	22	843077375
SAMPLE	lighter	3	23	851370167
SAMPLE	lighter	3	24	846708500
SAMPLE	lighter	3	25	855166041
SAMPLE	lighter	3	26	850542667
SAMPLE	lighter	3	27	846706709
SAMPLE	lighter	3	28	847120084
SAMPLE	lighter	3	29	845826000
SAMPLE	lighter	3	30	850653834
SAMPLE	lighter	3	31	855636834
SAMPLE	lighter	3	32	851484958
SAMPLE	lighter	3	33	846022625
SAMPLE	lighter	3	34	853372875
SAMPLE	lighter	3	35	850251334
SAMPLE	lighter	3	36	843182833
SAMPLE	lighter	3	37	848263417
SAMPLE	lighter	3	38	850609250
SAMPLE	lighter	3	39	847686333
SAMPLE	lighter	3	40	855073541
SAMPLE	lighter	3	41	854459125
SAMPLE	lighter	3	42	846371500
SAMPLE	lighter	3	43	848136208
SAMPLE	lighter	3	44	850577125
SAMPLE	lighter	3	45	841799333
SAMPLE	lighter	3	46	848663625
SAMPLE	lighter	3	47	843756375
SAMPLE	lighter	3	48	851203792
SAMPLE	lighter	3	49	863379417
SAMPLE	lighter	3	50	929136750
SAMPLE	lighter	3	51	854232250
SAMPLE	lighter	3	52	852941334
SAMPLE	lighter	3	53	845596584
SAMPLE	lighter	3	54	855193625
SAMPLE	lighter	3	55	847466375
SAMPLE	lighter	3	56	844825792
SAMPLE	lighter	3	57	846631375
SAMPLE	lighter	3	58	844699708
SAMPLE	lighter	3	59	846149458
SAMPLE	lighter	3	60	845679375
SAMPLE	lighter	3	61	848846333
SAMPLE	lighter	3	62	849409833
SAMPLE	lighter	3	63	849670625
SAMPLE	lighter	3	64	854017041
SAMPLE	lighter	3	65	856306583
SAMPLE	lighter	3	66	871476959
SAMPLE	lighter	3	67	861868292
SAMPLE	lighter	3	68	862286417
SAMPLE	lighter	3	69	856100875
SAMPLE	lighter	3	70	853601292
SAMPLE	lighter	3	71	850526166
SAMPLE	lighter	3	72	855152041
SAMPLE	lighter	3	73	860611042
SAMPLE	lighter	3	74	854651917
SAMPLE	lighter	3	75	854578792
SAMPLE	lighter	3	76	855061167
SAMPLE	lighter	3	77	852839834
SAMPLE	lighter	3	78	856102375
SAMPLE	lighter	3	79	851940292
SAMPLE	lighter	3	80	841556541
SAMPLE	lighter	3	81	841956000
SAMPLE	lighter	3	82	851176375
SAMPLE	lighter	3	83	843397459
SAMPLE	lighter	3	84	840822541
SAMPLE	lighter	3	85	846611500
SAMPLE	lighter	3	86	846479250
SAMPLE	lighter	3	87	849594583
SAMPLE	lighter	3	88	848171292
SAMPLE	lighter	3	89	846496875
SAMPLE	lighter	3	90	847084459
SAMPLE	lighter	3	91	851695334
SAMPLE	lighter	3	92	855455416
SAMPLE	lighter	3	93	852863958
SAMPLE	lighter	3	94	864683041
SAMPLE	lighter	3	95	856672958
SAMPLE	lighter	3	96	849494167
SAMPLE	lighter	3	97	847832375
SAMPLE	lighter	3	98	838773000
SAMPLE	lighter	3	99	848744625
SAMPLE	lighter	3	100	850947750
