SAMPLE	grdb_manual	2	1	7604292
SAMPLE	grdb_manual	2	2	7270916
SAMPLE	grdb_manual	2	3	7169042
SAMPLE	grdb_manual	2	4	6884458
SAMPLE	grdb_manual	2	5	7501209
SAMPLE	grdb_manual	2	6	7213416
SAMPLE	grdb_manual	2	7	6897042
SAMPLE	grdb_manual	2	8	6866708
SAMPLE	grdb_manual	2	9	6800000
SAMPLE	grdb_manual	2	10	6887709
SAMPLE	grdb_manual	2	11	6735041
SAMPLE	grdb_manual	2	12	7106125
SAMPLE	grdb_manual	2	13	6997167
SAMPLE	grdb_manual	2	14	6746916
SAMPLE	grdb_manual	2	15	6899709
SAMPLE	grdb_manual	2	16	7015125
SAMPLE	grdb_manual	2	17	6904583
SAMPLE	grdb_manual	2	18	6989334
SAMPLE	grdb_manual	2	19	7049875
SAMPLE	grdb_manual	2	20	6938459
SAMPLE	grdb_manual	2	21	7025250
SAMPLE	grdb_manual	2	22	7052833
SAMPLE	grdb_manual	2	23	6703042
SAMPLE	grdb_manual	2	24	6940792
SAMPLE	grdb_manual	2	25	6918458
SAMPLE	grdb_manual	2	26	6919583
SAMPLE	grdb_manual	2	27	6840291
SAMPLE	grdb_manual	2	28	7586666
SAMPLE	grdb_manual	2	29	7615667
SAMPLE	grdb_manual	2	30	8530875
SAMPLE	grdb_manual	2	31	8013084
SAMPLE	grdb_manual	2	32	9198583
SAMPLE	grdb_manual	2	33	6778042
SAMPLE	grdb_manual	2	34	7068875
SAMPLE	grdb_manual	2	35	7514625
SAMPLE	grdb_manual	2	36	6967458
SAMPLE	grdb_manual	2	37	6603292
SAMPLE	grdb_manual	2	38	6930666
SAMPLE	grdb_manual	2	39	6843792
SAMPLE	grdb_manual	2	40	7178041
SAMPLE	grdb_manual	2	41	6877500
SAMPLE	grdb_manual	2	42	6868042
SAMPLE	grdb_manual	2	43	7192792
SAMPLE	grdb_manual	2	44	6955458
SAMPLE	grdb_manual	2	45	6982959
SAMPLE	grdb_manual	2	46	6860834
SAMPLE	grdb_manual	2	47	6904125
SAMPLE	grdb_manual	2	48	7189000
SAMPLE	grdb_manual	2	49	7189791
SAMPLE	grdb_manual	2	50	7008875
SAMPLE	grdb_manual	2	51	6734000
SAMPLE	grdb_manual	2	52	6833250
SAMPLE	grdb_manual	2	53	7037000
SAMPLE	grdb_manual	2	54	6902875
SAMPLE	grdb_manual	2	55	6809375
SAMPLE	grdb_manual	2	56	7008209
SAMPLE	grdb_manual	2	57	6956333
SAMPLE	grdb_manual	2	58	6870791
SAMPLE	grdb_manual	2	59	6978333
SAMPLE	grdb_manual	2	60	6797000
SAMPLE	grdb_manual	2	61	6901417
SAMPLE	grdb_manual	2	62	6951292
SAMPLE	grdb_manual	2	63	7016084
SAMPLE	grdb_manual	2	64	6727458
SAMPLE	grdb_manual	2	65	6966250
SAMPLE	grdb_manual	2	66	7121667
SAMPLE	grdb_manual	2	67	7147250
SAMPLE	grdb_manual	2	68	6836208
SAMPLE	grdb_manual	2	69	7054125
SAMPLE	grdb_manual	2	70	6827000
SAMPLE	grdb_manual	2	71	6616416
SAMPLE	grdb_manual	2	72	6935416
SAMPLE	grdb_manual	2	73	6993708
SAMPLE	grdb_manual	2	74	6866500
SAMPLE	grdb_manual	2	75	6764750
SAMPLE	grdb_manual	2	76	6659208
SAMPLE	grdb_manual	2	77	6959667
SAMPLE	grdb_manual	2	78	6782917
SAMPLE	grdb_manual	2	79	6938333
SAMPLE	grdb_manual	2	80	7015875
SAMPLE	grdb_manual	2	81	7072334
SAMPLE	grdb_manual	2	82	7027667
SAMPLE	grdb_manual	2	83	7059959
SAMPLE	grdb_manual	2	84	7206500
SAMPLE	grdb_manual	2	85	6729541
SAMPLE	grdb_manual	2	86	6963875
SAMPLE	grdb_manual	2	87	7004417
SAMPLE	grdb_manual	2	88	6917875
SAMPLE	grdb_manual	2	89	6992291
SAMPLE	grdb_manual	2	90	6949250
SAMPLE	grdb_manual	2	91	7142000
SAMPLE	grdb_manual	2	92	7590375
SAMPLE	grdb_manual	2	93	7029250
SAMPLE	grdb_manual	2	94	7125250
SAMPLE	grdb_manual	2	95	6741916
SAMPLE	grdb_manual	2	96	6865292
SAMPLE	grdb_manual	2	97	6988458
SAMPLE	grdb_manual	2	98	6888875
SAMPLE	grdb_manual	2	99	6900958
SAMPLE	grdb_manual	2	100	6806791
