SAMPLE	generated_raw_sqlite	1	1	859165416
SAMPLE	generated_raw_sqlite	1	2	862929333
SAMPLE	generated_raw_sqlite	1	3	855383792
SAMPLE	generated_raw_sqlite	1	4	885060625
SAMPLE	generated_raw_sqlite	1	5	864418625
SAMPLE	generated_raw_sqlite	1	6	868302916
SAMPLE	generated_raw_sqlite	1	7	867604833
SAMPLE	generated_raw_sqlite	1	8	858244042
SAMPLE	generated_raw_sqlite	1	9	869049208
SAMPLE	generated_raw_sqlite	1	10	858630125
SAMPLE	generated_raw_sqlite	1	11	866343708
SAMPLE	generated_raw_sqlite	1	12	860053250
SAMPLE	generated_raw_sqlite	1	13	861536084
SAMPLE	generated_raw_sqlite	1	14	865839542
SAMPLE	generated_raw_sqlite	1	15	853502958
SAMPLE	generated_raw_sqlite	1	16	867357542
SAMPLE	generated_raw_sqlite	1	17	866722041
SAMPLE	generated_raw_sqlite	1	18	859831042
SAMPLE	generated_raw_sqlite	1	19	870553917
SAMPLE	generated_raw_sqlite	1	20	867175167
SAMPLE	generated_raw_sqlite	1	21	868886750
SAMPLE	generated_raw_sqlite	1	22	908825333
SAMPLE	generated_raw_sqlite	1	23	870506417
SAMPLE	generated_raw_sqlite	1	24	1076813500
SAMPLE	generated_raw_sqlite	1	25	875719125
SAMPLE	generated_raw_sqlite	1	26	870231083
SAMPLE	generated_raw_sqlite	1	27	861541500
SAMPLE	generated_raw_sqlite	1	28	912679166
SAMPLE	generated_raw_sqlite	1	29	861832375
SAMPLE	generated_raw_sqlite	1	30	867669333
SAMPLE	generated_raw_sqlite	1	31	884261250
SAMPLE	generated_raw_sqlite	1	32	860334834
SAMPLE	generated_raw_sqlite	1	33	856082584
SAMPLE	generated_raw_sqlite	1	34	872716500
SAMPLE	generated_raw_sqlite	1	35	866815292
SAMPLE	generated_raw_sqlite	1	36	885405416
SAMPLE	generated_raw_sqlite	1	37	873803500
SAMPLE	generated_raw_sqlite	1	38	865699708
SAMPLE	generated_raw_sqlite	1	39	869092583
SAMPLE	generated_raw_sqlite	1	40	870870959
SAMPLE	generated_raw_sqlite	1	41	867559750
SAMPLE	generated_raw_sqlite	1	42	866591625
SAMPLE	generated_raw_sqlite	1	43	882420875
SAMPLE	generated_raw_sqlite	1	44	877579625
SAMPLE	generated_raw_sqlite	1	45	940196209
SAMPLE	generated_raw_sqlite	1	46	1195708375
SAMPLE	generated_raw_sqlite	1	47	877383500
SAMPLE	generated_raw_sqlite	1	48	863234791
SAMPLE	generated_raw_sqlite	1	49	972020292
SAMPLE	generated_raw_sqlite	1	50	1033599000
SAMPLE	generated_raw_sqlite	1	51	950131250
SAMPLE	generated_raw_sqlite	1	52	1080079833
SAMPLE	generated_raw_sqlite	1	53	950773667
SAMPLE	generated_raw_sqlite	1	54	1025509209
SAMPLE	generated_raw_sqlite	1	55	994951959
SAMPLE	generated_raw_sqlite	1	56	1012345166
SAMPLE	generated_raw_sqlite	1	57	979357834
SAMPLE	generated_raw_sqlite	1	58	862707042
SAMPLE	generated_raw_sqlite	1	59	1114849250
SAMPLE	generated_raw_sqlite	1	60	862118250
SAMPLE	generated_raw_sqlite	1	61	862607042
SAMPLE	generated_raw_sqlite	1	62	872127709
SAMPLE	generated_raw_sqlite	1	63	867191125
SAMPLE	generated_raw_sqlite	1	64	857843792
SAMPLE	generated_raw_sqlite	1	65	884666041
SAMPLE	generated_raw_sqlite	1	66	863730958
SAMPLE	generated_raw_sqlite	1	67	878401000
SAMPLE	generated_raw_sqlite	1	68	862585750
SAMPLE	generated_raw_sqlite	1	69	864574625
SAMPLE	generated_raw_sqlite	1	70	862588375
SAMPLE	generated_raw_sqlite	1	71	975892375
SAMPLE	generated_raw_sqlite	1	72	870760042
SAMPLE	generated_raw_sqlite	1	73	868322334
SAMPLE	generated_raw_sqlite	1	74	860750542
SAMPLE	generated_raw_sqlite	1	75	870913500
SAMPLE	generated_raw_sqlite	1	76	862196583
SAMPLE	generated_raw_sqlite	1	77	863951000
SAMPLE	generated_raw_sqlite	1	78	854064125
SAMPLE	generated_raw_sqlite	1	79	859371125
SAMPLE	generated_raw_sqlite	1	80	856897542
SAMPLE	generated_raw_sqlite	1	81	851922000
SAMPLE	generated_raw_sqlite	1	82	859232583
SAMPLE	generated_raw_sqlite	1	83	863954208
SAMPLE	generated_raw_sqlite	1	84	865663209
SAMPLE	generated_raw_sqlite	1	85	866954709
SAMPLE	generated_raw_sqlite	1	86	849718583
SAMPLE	generated_raw_sqlite	1	87	883407417
SAMPLE	generated_raw_sqlite	1	88	856452208
SAMPLE	generated_raw_sqlite	1	89	856035250
SAMPLE	generated_raw_sqlite	1	90	861214791
SAMPLE	generated_raw_sqlite	1	91	872597125
SAMPLE	generated_raw_sqlite	1	92	860340167
SAMPLE	generated_raw_sqlite	1	93	856024750
SAMPLE	generated_raw_sqlite	1	94	870913208
SAMPLE	generated_raw_sqlite	1	95	889100334
SAMPLE	generated_raw_sqlite	1	96	879406917
SAMPLE	generated_raw_sqlite	1	97	871731167
SAMPLE	generated_raw_sqlite	1	98	867883667
SAMPLE	generated_raw_sqlite	1	99	874008167
SAMPLE	generated_raw_sqlite	1	100	870873083
