SAMPLE	sqlite_swift_manual	1	1	27280458
SAMPLE	sqlite_swift_manual	1	2	26512334
SAMPLE	sqlite_swift_manual	1	3	27197333
SAMPLE	sqlite_swift_manual	1	4	26899916
SAMPLE	sqlite_swift_manual	1	5	26842875
SAMPLE	sqlite_swift_manual	1	6	27000666
SAMPLE	sqlite_swift_manual	1	7	26923042
SAMPLE	sqlite_swift_manual	1	8	26715375
SAMPLE	sqlite_swift_manual	1	9	27248167
SAMPLE	sqlite_swift_manual	1	10	27161583
SAMPLE	sqlite_swift_manual	1	11	27603584
SAMPLE	sqlite_swift_manual	1	12	30271375
SAMPLE	sqlite_swift_manual	1	13	30495209
SAMPLE	sqlite_swift_manual	1	14	26662541
SAMPLE	sqlite_swift_manual	1	15	26345750
SAMPLE	sqlite_swift_manual	1	16	26372792
SAMPLE	sqlite_swift_manual	1	17	26606833
SAMPLE	sqlite_swift_manual	1	18	26270542
SAMPLE	sqlite_swift_manual	1	19	26739541
SAMPLE	sqlite_swift_manual	1	20	26605333
SAMPLE	sqlite_swift_manual	1	21	27059333
SAMPLE	sqlite_swift_manual	1	22	26458792
SAMPLE	sqlite_swift_manual	1	23	26659208
SAMPLE	sqlite_swift_manual	1	24	26114167
SAMPLE	sqlite_swift_manual	1	25	26523334
SAMPLE	sqlite_swift_manual	1	26	26445500
SAMPLE	sqlite_swift_manual	1	27	26351959
SAMPLE	sqlite_swift_manual	1	28	26714625
SAMPLE	sqlite_swift_manual	1	29	26828083
SAMPLE	sqlite_swift_manual	1	30	26532792
SAMPLE	sqlite_swift_manual	1	31	26483792
SAMPLE	sqlite_swift_manual	1	32	26799166
SAMPLE	sqlite_swift_manual	1	33	26283208
SAMPLE	sqlite_swift_manual	1	34	26496667
SAMPLE	sqlite_swift_manual	1	35	26375875
SAMPLE	sqlite_swift_manual	1	36	26710292
SAMPLE	sqlite_swift_manual	1	37	26961500
SAMPLE	sqlite_swift_manual	1	38	26366250
SAMPLE	sqlite_swift_manual	1	39	26690083
SAMPLE	sqlite_swift_manual	1	40	26510000
SAMPLE	sqlite_swift_manual	1	41	28934208
SAMPLE	sqlite_swift_manual	1	42	27232334
SAMPLE	sqlite_swift_manual	1	43	27020250
SAMPLE	sqlite_swift_manual	1	44	26702125
SAMPLE	sqlite_swift_manual	1	45	26984250
SAMPLE	sqlite_swift_manual	1	46	27446584
SAMPLE	sqlite_swift_manual	1	47	26834708
SAMPLE	sqlite_swift_manual	1	48	26740958
SAMPLE	sqlite_swift_manual	1	49	26094333
SAMPLE	sqlite_swift_manual	1	50	26732416
SAMPLE	sqlite_swift_manual	1	51	26039750
SAMPLE	sqlite_swift_manual	1	52	27035875
SAMPLE	sqlite_swift_manual	1	53	26723166
SAMPLE	sqlite_swift_manual	1	54	26607041
SAMPLE	sqlite_swift_manual	1	55	26960291
SAMPLE	sqlite_swift_manual	1	56	26680666
SAMPLE	sqlite_swift_manual	1	57	26540709
SAMPLE	sqlite_swift_manual	1	58	26241917
SAMPLE	sqlite_swift_manual	1	59	27096083
SAMPLE	sqlite_swift_manual	1	60	27529416
SAMPLE	sqlite_swift_manual	1	61	26197667
SAMPLE	sqlite_swift_manual	1	62	26375667
SAMPLE	sqlite_swift_manual	1	63	25892583
SAMPLE	sqlite_swift_manual	1	64	26658583
SAMPLE	sqlite_swift_manual	1	65	26184041
SAMPLE	sqlite_swift_manual	1	66	26363375
SAMPLE	sqlite_swift_manual	1	67	26297375
SAMPLE	sqlite_swift_manual	1	68	26025416
SAMPLE	sqlite_swift_manual	1	69	26442667
SAMPLE	sqlite_swift_manual	1	70	26457875
SAMPLE	sqlite_swift_manual	1	71	26280667
SAMPLE	sqlite_swift_manual	1	72	26451334
SAMPLE	sqlite_swift_manual	1	73	26003000
SAMPLE	sqlite_swift_manual	1	74	26209708
SAMPLE	sqlite_swift_manual	1	75	25995500
SAMPLE	sqlite_swift_manual	1	76	29770584
SAMPLE	sqlite_swift_manual	1	77	28394500
SAMPLE	sqlite_swift_manual	1	78	29450792
SAMPLE	sqlite_swift_manual	1	79	27596375
SAMPLE	sqlite_swift_manual	1	80	27462500
SAMPLE	sqlite_swift_manual	1	81	28733791
SAMPLE	sqlite_swift_manual	1	82	26752500
SAMPLE	sqlite_swift_manual	1	83	26483041
SAMPLE	sqlite_swift_manual	1	84	26569000
SAMPLE	sqlite_swift_manual	1	85	26095041
SAMPLE	sqlite_swift_manual	1	86	26288542
SAMPLE	sqlite_swift_manual	1	87	26485834
SAMPLE	sqlite_swift_manual	1	88	27146834
SAMPLE	sqlite_swift_manual	1	89	26414750
SAMPLE	sqlite_swift_manual	1	90	26678834
SAMPLE	sqlite_swift_manual	1	91	26396375
SAMPLE	sqlite_swift_manual	1	92	26192916
SAMPLE	sqlite_swift_manual	1	93	26462625
SAMPLE	sqlite_swift_manual	1	94	27106958
SAMPLE	sqlite_swift_manual	1	95	27692500
SAMPLE	sqlite_swift_manual	1	96	28069209
SAMPLE	sqlite_swift_manual	1	97	28167042
SAMPLE	sqlite_swift_manual	1	98	27889875
SAMPLE	sqlite_swift_manual	1	99	27805959
SAMPLE	sqlite_swift_manual	1	100	27912042
