SAMPLE	swiftql	3	1	42223417
SAMPLE	swiftql	3	2	42090083
SAMPLE	swiftql	3	3	42404166
SAMPLE	swiftql	3	4	42231459
SAMPLE	swiftql	3	5	42121542
SAMPLE	swiftql	3	6	42727291
SAMPLE	swiftql	3	7	42184625
SAMPLE	swiftql	3	8	42335500
SAMPLE	swiftql	3	9	42327792
SAMPLE	swiftql	3	10	42388458
SAMPLE	swiftql	3	11	43693917
SAMPLE	swiftql	3	12	43415375
SAMPLE	swiftql	3	13	42519917
SAMPLE	swiftql	3	14	44163417
SAMPLE	swiftql	3	15	43441458
SAMPLE	swiftql	3	16	42175500
SAMPLE	swiftql	3	17	42880625
SAMPLE	swiftql	3	18	42262583
SAMPLE	swiftql	3	19	42308958
SAMPLE	swiftql	3	20	41923250
SAMPLE	swiftql	3	21	43733875
SAMPLE	swiftql	3	22	43042125
SAMPLE	swiftql	3	23	43727417
SAMPLE	swiftql	3	24	43426959
SAMPLE	swiftql	3	25	43507750
SAMPLE	swiftql	3	26	42714375
SAMPLE	swiftql	3	27	42938917
SAMPLE	swiftql	3	28	43265583
SAMPLE	swiftql	3	29	45686166
SAMPLE	swiftql	3	30	44063666
SAMPLE	swiftql	3	31	44524625
SAMPLE	swiftql	3	32	43805209
SAMPLE	swiftql	3	33	43593583
SAMPLE	swiftql	3	34	44865333
SAMPLE	swiftql	3	35	42173542
SAMPLE	swiftql	3	36	42666042
SAMPLE	swiftql	3	37	42948833
SAMPLE	swiftql	3	38	43049042
SAMPLE	swiftql	3	39	43358041
SAMPLE	swiftql	3	40	41918667
SAMPLE	swiftql	3	41	41552667
SAMPLE	swiftql	3	42	41113375
SAMPLE	swiftql	3	43	41790042
SAMPLE	swiftql	3	44	42363000
SAMPLE	swiftql	3	45	42040083
SAMPLE	swiftql	3	46	43384167
SAMPLE	swiftql	3	47	42621000
SAMPLE	swiftql	3	48	43096875
SAMPLE	swiftql	3	49	41614459
SAMPLE	swiftql	3	50	41394542
SAMPLE	swiftql	3	51	41331792
SAMPLE	swiftql	3	52	42461666
SAMPLE	swiftql	3	53	41731708
SAMPLE	swiftql	3	54	42480458
SAMPLE	swiftql	3	55	42276042
SAMPLE	swiftql	3	56	42175875
SAMPLE	swiftql	3	57	42144917
SAMPLE	swiftql	3	58	41703500
SAMPLE	swiftql	3	59	41561417
SAMPLE	swiftql	3	60	41905709
SAMPLE	swiftql	3	61	41605375
SAMPLE	swiftql	3	62	41747250
SAMPLE	swiftql	3	63	41167750
SAMPLE	swiftql	3	64	41698584
SAMPLE	swiftql	3	65	42481917
SAMPLE	swiftql	3	66	42292750
SAMPLE	swiftql	3	67	42137709
SAMPLE	swiftql	3	68	41943417
SAMPLE	swiftql	3	69	42089667
SAMPLE	swiftql	3	70	42092834
SAMPLE	swiftql	3	71	41749167
SAMPLE	swiftql	3	72	41722708
SAMPLE	swiftql	3	73	43952542
SAMPLE	swiftql	3	74	44114417
SAMPLE	swiftql	3	75	43486208
SAMPLE	swiftql	3	76	43210125
SAMPLE	swiftql	3	77	43552916
SAMPLE	swiftql	3	78	42993541
SAMPLE	swiftql	3	79	42359625
SAMPLE	swiftql	3	80	43482000
SAMPLE	swiftql	3	81	42700833
SAMPLE	swiftql	3	82	84790291
SAMPLE	swiftql	3	83	42639333
SAMPLE	swiftql	3	84	43234792
SAMPLE	swiftql	3	85	42001459
SAMPLE	swiftql	3	86	41985167
SAMPLE	swiftql	3	87	41588792
SAMPLE	swiftql	3	88	43173167
SAMPLE	swiftql	3	89	43137167
SAMPLE	swiftql	3	90	43253208
SAMPLE	swiftql	3	91	43024584
SAMPLE	swiftql	3	92	42654417
SAMPLE	swiftql	3	93	42929625
SAMPLE	swiftql	3	94	42928500
SAMPLE	swiftql	3	95	42998459
SAMPLE	swiftql	3	96	43148083
SAMPLE	swiftql	3	97	42832875
SAMPLE	swiftql	3	98	41413541
SAMPLE	swiftql	3	99	41333667
SAMPLE	swiftql	3	100	41745375
