SAMPLE	grdb_codable	3	1	76661750
SAMPLE	grdb_codable	3	2	73120875
SAMPLE	grdb_codable	3	3	61336292
SAMPLE	grdb_codable	3	4	77459500
SAMPLE	grdb_codable	3	5	78054875
SAMPLE	grdb_codable	3	6	69017417
SAMPLE	grdb_codable	3	7	82280750
SAMPLE	grdb_codable	3	8	80343084
SAMPLE	grdb_codable	3	9	61315583
SAMPLE	grdb_codable	3	10	59965208
SAMPLE	grdb_codable	3	11	82548333
SAMPLE	grdb_codable	3	12	72459833
SAMPLE	grdb_codable	3	13	100140000
SAMPLE	grdb_codable	3	14	94574667
SAMPLE	grdb_codable	3	15	90187791
SAMPLE	grdb_codable	3	16	78388125
SAMPLE	grdb_codable	3	17	64141375
SAMPLE	grdb_codable	3	18	80432791
SAMPLE	grdb_codable	3	19	90040000
SAMPLE	grdb_codable	3	20	64531709
SAMPLE	grdb_codable	3	21	82012416
SAMPLE	grdb_codable	3	22	72063083
SAMPLE	grdb_codable	3	23	76769250
SAMPLE	grdb_codable	3	24	50652417
SAMPLE	grdb_codable	3	25	109916709
SAMPLE	grdb_codable	3	26	79220542
SAMPLE	grdb_codable	3	27	71425250
SAMPLE	grdb_codable	3	28	70286042
SAMPLE	grdb_codable	3	29	87497292
SAMPLE	grdb_codable	3	30	65268000
SAMPLE	grdb_codable	3	31	73393583
SAMPLE	grdb_codable	3	32	77738541
SAMPLE	grdb_codable	3	33	81775125
SAMPLE	grdb_codable	3	34	89207500
SAMPLE	grdb_codable	3	35	75993958
SAMPLE	grdb_codable	3	36	74924208
SAMPLE	grdb_codable	3	37	83614417
SAMPLE	grdb_codable	3	38	50931250
SAMPLE	grdb_codable	3	39	49145750
SAMPLE	grdb_codable	3	40	108270083
SAMPLE	grdb_codable	3	41	102611125
SAMPLE	grdb_codable	3	42	107209583
SAMPLE	grdb_codable	3	43	97377792
SAMPLE	grdb_codable	3	44	70117875
SAMPLE	grdb_codable	3	45	81540167
SAMPLE	grdb_codable	3	46	56528500
SAMPLE	grdb_codable	3	47	64845333
SAMPLE	grdb_codable	3	48	65850000
SAMPLE	grdb_codable	3	49	71277541
SAMPLE	grdb_codable	3	50	89584958
SAMPLE	grdb_codable	3	51	74343666
SAMPLE	grdb_codable	3	52	56527417
SAMPLE	grdb_codable	3	53	96840084
SAMPLE	grdb_codable	3	54	85393833
SAMPLE	grdb_codable	3	55	88843667
SAMPLE	grdb_codable	3	56	94861666
SAMPLE	grdb_codable	3	57	83229000
SAMPLE	grdb_codable	3	58	57766000
SAMPLE	grdb_codable	3	59	71552125
SAMPLE	grdb_codable	3	60	80879042
SAMPLE	grdb_codable	3	61	69056417
SAMPLE	grdb_codable	3	62	78370125
SAMPLE	grdb_codable	3	63	65536625
SAMPLE	grdb_codable	3	64	90757541
SAMPLE	grdb_codable	3	65	61294375
SAMPLE	grdb_codable	3	66	68254792
SAMPLE	grdb_codable	3	67	91471625
SAMPLE	grdb_codable	3	68	85287708
SAMPLE	grdb_codable	3	69	85460042
SAMPLE	grdb_codable	3	70	84964875
SAMPLE	grdb_codable	3	71	76669167
SAMPLE	grdb_codable	3	72	75278875
SAMPLE	grdb_codable	3	73	72344125
SAMPLE	grdb_codable	3	74	55393875
SAMPLE	grdb_codable	3	75	60734583
SAMPLE	grdb_codable	3	76	89397750
SAMPLE	grdb_codable	3	77	73140208
SAMPLE	grdb_codable	3	78	69206167
SAMPLE	grdb_codable	3	79	74762084
SAMPLE	grdb_codable	3	80	58750417
SAMPLE	grdb_codable	3	81	79845083
SAMPLE	grdb_codable	3	82	68989750
SAMPLE	grdb_codable	3	83	69698792
SAMPLE	grdb_codable	3	84	52310500
SAMPLE	grdb_codable	3	85	75708500
SAMPLE	grdb_codable	3	86	77559792
SAMPLE	grdb_codable	3	87	65034042
SAMPLE	grdb_codable	3	88	70055625
SAMPLE	grdb_codable	3	89	89444375
SAMPLE	grdb_codable	3	90	84828791
SAMPLE	grdb_codable	3	91	86578834
SAMPLE	grdb_codable	3	92	56549500
SAMPLE	grdb_codable	3	93	74558292
SAMPLE	grdb_codable	3	94	78335167
SAMPLE	grdb_codable	3	95	62146000
SAMPLE	grdb_codable	3	96	48638541
SAMPLE	grdb_codable	3	97	81347625
SAMPLE	grdb_codable	3	98	70892417
SAMPLE	grdb_codable	3	99	51809833
SAMPLE	grdb_codable	3	100	61840459
