SAMPLE	sqlite_swift_typed	2	1	85740709
SAMPLE	sqlite_swift_typed	2	2	47440041
SAMPLE	sqlite_swift_typed	2	3	49100958
SAMPLE	sqlite_swift_typed	2	4	80664708
SAMPLE	sqlite_swift_typed	2	5	57027750
SAMPLE	sqlite_swift_typed	2	6	75745542
SAMPLE	sqlite_swift_typed	2	7	74997125
SAMPLE	sqlite_swift_typed	2	8	77637542
SAMPLE	sqlite_swift_typed	2	9	52359584
SAMPLE	sqlite_swift_typed	2	10	62130125
SAMPLE	sqlite_swift_typed	2	11	75872667
SAMPLE	sqlite_swift_typed	2	12	71103167
SAMPLE	sqlite_swift_typed	2	13	58005000
SAMPLE	sqlite_swift_typed	2	14	94440042
SAMPLE	sqlite_swift_typed	2	15	85959417
SAMPLE	sqlite_swift_typed	2	16	71279208
SAMPLE	sqlite_swift_typed	2	17	88171708
SAMPLE	sqlite_swift_typed	2	18	51692417
SAMPLE	sqlite_swift_typed	2	19	63572958
SAMPLE	sqlite_swift_typed	2	20	78182833
SAMPLE	sqlite_swift_typed	2	21	66042500
SAMPLE	sqlite_swift_typed	2	22	66951500
SAMPLE	sqlite_swift_typed	2	23	64926000
SAMPLE	sqlite_swift_typed	2	24	68284625
SAMPLE	sqlite_swift_typed	2	25	76061583
SAMPLE	sqlite_swift_typed	2	26	91009000
SAMPLE	sqlite_swift_typed	2	27	74403417
SAMPLE	sqlite_swift_typed	2	28	70715959
SAMPLE	sqlite_swift_typed	2	29	96582833
SAMPLE	sqlite_swift_typed	2	30	66235167
SAMPLE	sqlite_swift_typed	2	31	43188875
SAMPLE	sqlite_swift_typed	2	32	97553417
SAMPLE	sqlite_swift_typed	2	33	63501667
SAMPLE	sqlite_swift_typed	2	34	73075916
SAMPLE	sqlite_swift_typed	2	35	87252041
SAMPLE	sqlite_swift_typed	2	36	76039583
SAMPLE	sqlite_swift_typed	2	37	53131250
SAMPLE	sqlite_swift_typed	2	38	71717333
SAMPLE	sqlite_swift_typed	2	39	44439750
SAMPLE	sqlite_swift_typed	2	40	65193750
SAMPLE	sqlite_swift_typed	2	41	134886833
SAMPLE	sqlite_swift_typed	2	42	93960584
SAMPLE	sqlite_swift_typed	2	43	58355958
SAMPLE	sqlite_swift_typed	2	44	103514541
SAMPLE	sqlite_swift_typed	2	45	84363375
SAMPLE	sqlite_swift_typed	2	46	52025333
SAMPLE	sqlite_swift_typed	2	47	67451208
SAMPLE	sqlite_swift_typed	2	48	86209459
SAMPLE	sqlite_swift_typed	2	49	92420541
SAMPLE	sqlite_swift_typed	2	50	69974959
SAMPLE	sqlite_swift_typed	2	51	94148750
SAMPLE	sqlite_swift_typed	2	52	106027667
SAMPLE	sqlite_swift_typed	2	53	94946875
SAMPLE	sqlite_swift_typed	2	54	83654417
SAMPLE	sqlite_swift_typed	2	55	92527334
SAMPLE	sqlite_swift_typed	2	56	83819416
SAMPLE	sqlite_swift_typed	2	57	63697833
SAMPLE	sqlite_swift_typed	2	58	98729000
SAMPLE	sqlite_swift_typed	2	59	94503333
SAMPLE	sqlite_swift_typed	2	60	89712750
SAMPLE	sqlite_swift_typed	2	61	73742584
SAMPLE	sqlite_swift_typed	2	62	80186208
SAMPLE	sqlite_swift_typed	2	63	74207875
SAMPLE	sqlite_swift_typed	2	64	65262375
SAMPLE	sqlite_swift_typed	2	65	53976709
SAMPLE	sqlite_swift_typed	2	66	71364375
SAMPLE	sqlite_swift_typed	2	67	72610084
SAMPLE	sqlite_swift_typed	2	68	85657209
SAMPLE	sqlite_swift_typed	2	69	77729708
SAMPLE	sqlite_swift_typed	2	70	102181750
SAMPLE	sqlite_swift_typed	2	71	69986833
SAMPLE	sqlite_swift_typed	2	72	60073291
SAMPLE	sqlite_swift_typed	2	73	68055417
SAMPLE	sqlite_swift_typed	2	74	103845000
SAMPLE	sqlite_swift_typed	2	75	62287750
SAMPLE	sqlite_swift_typed	2	76	77112958
SAMPLE	sqlite_swift_typed	2	77	55244916
SAMPLE	sqlite_swift_typed	2	78	65783208
SAMPLE	sqlite_swift_typed	2	79	68041958
SAMPLE	sqlite_swift_typed	2	80	87428583
SAMPLE	sqlite_swift_typed	2	81	77127083
SAMPLE	sqlite_swift_typed	2	82	63473208
SAMPLE	sqlite_swift_typed	2	83	77071917
SAMPLE	sqlite_swift_typed	2	84	59684625
SAMPLE	sqlite_swift_typed	2	85	58459542
SAMPLE	sqlite_swift_typed	2	86	85606208
SAMPLE	sqlite_swift_typed	2	87	104478625
SAMPLE	sqlite_swift_typed	2	88	122691875
SAMPLE	sqlite_swift_typed	2	89	91314375
SAMPLE	sqlite_swift_typed	2	90	96294083
SAMPLE	sqlite_swift_typed	2	91	71119333
SAMPLE	sqlite_swift_typed	2	92	98795875
SAMPLE	sqlite_swift_typed	2	93	85611917
SAMPLE	sqlite_swift_typed	2	94	61675084
SAMPLE	sqlite_swift_typed	2	95	61728125
SAMPLE	sqlite_swift_typed	2	96	63717083
SAMPLE	sqlite_swift_typed	2	97	88589875
SAMPLE	sqlite_swift_typed	2	98	70984625
SAMPLE	sqlite_swift_typed	2	99	66588625
SAMPLE	sqlite_swift_typed	2	100	85443292
