SAMPLE	sqlite_swift_typed	1	1	35935500
SAMPLE	sqlite_swift_typed	1	2	36735750
SAMPLE	sqlite_swift_typed	1	3	37448041
SAMPLE	sqlite_swift_typed	1	4	36622625
SAMPLE	sqlite_swift_typed	1	5	36933833
SAMPLE	sqlite_swift_typed	1	6	36300125
SAMPLE	sqlite_swift_typed	1	7	35860459
SAMPLE	sqlite_swift_typed	1	8	36623042
SAMPLE	sqlite_swift_typed	1	9	36672791
SAMPLE	sqlite_swift_typed	1	10	36064292
SAMPLE	sqlite_swift_typed	1	11	36542542
SAMPLE	sqlite_swift_typed	1	12	35968500
SAMPLE	sqlite_swift_typed	1	13	36501541
SAMPLE	sqlite_swift_typed	1	14	36822791
SAMPLE	sqlite_swift_typed	1	15	36579333
SAMPLE	sqlite_swift_typed	1	16	37023875
SAMPLE	sqlite_swift_typed	1	17	36318209
SAMPLE	sqlite_swift_typed	1	18	36053208
SAMPLE	sqlite_swift_typed	1	19	36100459
SAMPLE	sqlite_swift_typed	1	20	35103166
SAMPLE	sqlite_swift_typed	1	21	35603542
SAMPLE	sqlite_swift_typed	1	22	35554125
SAMPLE	sqlite_swift_typed	1	23	36940625
SAMPLE	sqlite_swift_typed	1	24	36647542
SAMPLE	sqlite_swift_typed	1	25	35635459
SAMPLE	sqlite_swift_typed	1	26	36809250
SAMPLE	sqlite_swift_typed	1	27	37144541
SAMPLE	sqlite_swift_typed	1	28	36380625
SAMPLE	sqlite_swift_typed	1	29	35419709
SAMPLE	sqlite_swift_typed	1	30	35867917
SAMPLE	sqlite_swift_typed	1	31	36545834
SAMPLE	sqlite_swift_typed	1	32	37542208
SAMPLE	sqlite_swift_typed	1	33	37436792
SAMPLE	sqlite_swift_typed	1	34	36819625
SAMPLE	sqlite_swift_typed	1	35	35830708
SAMPLE	sqlite_swift_typed	1	36	36192791
SAMPLE	sqlite_swift_typed	1	37	36196417
SAMPLE	sqlite_swift_typed	1	38	36767458
SAMPLE	sqlite_swift_typed	1	39	36279542
SAMPLE	sqlite_swift_typed	1	40	36636375
SAMPLE	sqlite_swift_typed	1	41	36068959
SAMPLE	sqlite_swift_typed	1	42	36682250
SAMPLE	sqlite_swift_typed	1	43	36233500
SAMPLE	sqlite_swift_typed	1	44	37271416
SAMPLE	sqlite_swift_typed	1	45	36025666
SAMPLE	sqlite_swift_typed	1	46	36314500
SAMPLE	sqlite_swift_typed	1	47	36162375
SAMPLE	sqlite_swift_typed	1	48	37635875
SAMPLE	sqlite_swift_typed	1	49	36983250
SAMPLE	sqlite_swift_typed	1	50	36400458
SAMPLE	sqlite_swift_typed	1	51	36019584
SAMPLE	sqlite_swift_typed	1	52	36110791
SAMPLE	sqlite_swift_typed	1	53	36273541
SAMPLE	sqlite_swift_typed	1	54	36380000
SAMPLE	sqlite_swift_typed	1	55	35864917
SAMPLE	sqlite_swift_typed	1	56	35640000
SAMPLE	sqlite_swift_typed	1	57	36307542
SAMPLE	sqlite_swift_typed	1	58	37105042
SAMPLE	sqlite_swift_typed	1	59	37299042
SAMPLE	sqlite_swift_typed	1	60	36155250
SAMPLE	sqlite_swift_typed	1	61	35080917
SAMPLE	sqlite_swift_typed	1	62	34933125
SAMPLE	sqlite_swift_typed	1	63	35822541
SAMPLE	sqlite_swift_typed	1	64	36517333
SAMPLE	sqlite_swift_typed	1	65	36713583
SAMPLE	sqlite_swift_typed	1	66	35674250
SAMPLE	sqlite_swift_typed	1	67	35699833
SAMPLE	sqlite_swift_typed	1	68	36432209
SAMPLE	sqlite_swift_typed	1	69	35990166
SAMPLE	sqlite_swift_typed	1	70	36568875
SAMPLE	sqlite_swift_typed	1	71	35712709
SAMPLE	sqlite_swift_typed	1	72	36733458
SAMPLE	sqlite_swift_typed	1	73	36577917
SAMPLE	sqlite_swift_typed	1	74	36764667
SAMPLE	sqlite_swift_typed	1	75	36517959
SAMPLE	sqlite_swift_typed	1	76	36551500
SAMPLE	sqlite_swift_typed	1	77	36762500
SAMPLE	sqlite_swift_typed	1	78	36003041
SAMPLE	sqlite_swift_typed	1	79	36348666
SAMPLE	sqlite_swift_typed	1	80	36195833
SAMPLE	sqlite_swift_typed	1	81	36958333
SAMPLE	sqlite_swift_typed	1	82	36373625
SAMPLE	sqlite_swift_typed	1	83	36162625
SAMPLE	sqlite_swift_typed	1	84	35666250
SAMPLE	sqlite_swift_typed	1	85	36911292
SAMPLE	sqlite_swift_typed	1	86	37172875
SAMPLE	sqlite_swift_typed	1	87	36555667
SAMPLE	sqlite_swift_typed	1	88	36593833
SAMPLE	sqlite_swift_typed	1	89	37269250
SAMPLE	sqlite_swift_typed	1	90	38622459
SAMPLE	sqlite_swift_typed	1	91	38455167
SAMPLE	sqlite_swift_typed	1	92	36599625
SAMPLE	sqlite_swift_typed	1	93	36053542
SAMPLE	sqlite_swift_typed	1	94	36590083
SAMPLE	sqlite_swift_typed	1	95	36835459
SAMPLE	sqlite_swift_typed	1	96	37113125
SAMPLE	sqlite_swift_typed	1	97	37337291
SAMPLE	sqlite_swift_typed	1	98	36038083
SAMPLE	sqlite_swift_typed	1	99	35891375
SAMPLE	sqlite_swift_typed	1	100	35661250
