SAMPLE	grdb_codable	2	1	64507417
SAMPLE	grdb_codable	2	2	55880917
SAMPLE	grdb_codable	2	3	58333958
SAMPLE	grdb_codable	2	4	50843875
SAMPLE	grdb_codable	2	5	50512333
SAMPLE	grdb_codable	2	6	50247792
SAMPLE	grdb_codable	2	7	51405167
SAMPLE	grdb_codable	2	8	52920875
SAMPLE	grdb_codable	2	9	56913500
SAMPLE	grdb_codable	2	10	49999542
SAMPLE	grdb_codable	2	11	50460417
SAMPLE	grdb_codable	2	12	51894125
SAMPLE	grdb_codable	2	13	52599791
SAMPLE	grdb_codable	2	14	52613250
SAMPLE	grdb_codable	2	15	50207083
SAMPLE	grdb_codable	2	16	51193375
SAMPLE	grdb_codable	2	17	50976833
SAMPLE	grdb_codable	2	18	51985708
SAMPLE	grdb_codable	2	19	53065791
SAMPLE	grdb_codable	2	20	51372542
SAMPLE	grdb_codable	2	21	52020875
SAMPLE	grdb_codable	2	22	54407834
SAMPLE	grdb_codable	2	23	54899958
SAMPLE	grdb_codable	2	24	51112667
SAMPLE	grdb_codable	2	25	50195333
SAMPLE	grdb_codable	2	26	50470167
SAMPLE	grdb_codable	2	27	52278292
SAMPLE	grdb_codable	2	28	54460417
SAMPLE	grdb_codable	2	29	53497458
SAMPLE	grdb_codable	2	30	54862500
SAMPLE	grdb_codable	2	31	54430833
SAMPLE	grdb_codable	2	32	51592417
SAMPLE	grdb_codable	2	33	51904500
SAMPLE	grdb_codable	2	34	52252292
SAMPLE	grdb_codable	2	35	50534333
SAMPLE	grdb_codable	2	36	51382167
SAMPLE	grdb_codable	2	37	50702417
SAMPLE	grdb_codable	2	38	50052709
SAMPLE	grdb_codable	2	39	51043542
SAMPLE	grdb_codable	2	40	50021709
SAMPLE	grdb_codable	2	41	50254875
SAMPLE	grdb_codable	2	42	53562292
SAMPLE	grdb_codable	2	43	51260458
SAMPLE	grdb_codable	2	44	51246709
SAMPLE	grdb_codable	2	45	52812917
SAMPLE	grdb_codable	2	46	49948791
SAMPLE	grdb_codable	2	47	51504833
SAMPLE	grdb_codable	2	48	51232250
SAMPLE	grdb_codable	2	49	50828750
SAMPLE	grdb_codable	2	50	50149541
SAMPLE	grdb_codable	2	51	56606583
SAMPLE	grdb_codable	2	52	52243166
SAMPLE	grdb_codable	2	53	51073042
SAMPLE	grdb_codable	2	54	50652708
SAMPLE	grdb_codable	2	55	49966167
SAMPLE	grdb_codable	2	56	50349750
SAMPLE	grdb_codable	2	57	50886917
SAMPLE	grdb_codable	2	58	50809750
SAMPLE	grdb_codable	2	59	48768083
SAMPLE	grdb_codable	2	60	50312083
SAMPLE	grdb_codable	2	61	49331292
SAMPLE	grdb_codable	2	62	49843334
SAMPLE	grdb_codable	2	63	49491833
SAMPLE	grdb_codable	2	64	49817792
SAMPLE	grdb_codable	2	65	50336708
SAMPLE	grdb_codable	2	66	50941666
SAMPLE	grdb_codable	2	67	50359333
SAMPLE	grdb_codable	2	68	50612625
SAMPLE	grdb_codable	2	69	49852875
SAMPLE	grdb_codable	2	70	50366209
SAMPLE	grdb_codable	2	71	50497583
SAMPLE	grdb_codable	2	72	51157042
SAMPLE	grdb_codable	2	73	52793667
SAMPLE	grdb_codable	2	74	51323542
SAMPLE	grdb_codable	2	75	51475166
SAMPLE	grdb_codable	2	76	52535708
SAMPLE	grdb_codable	2	77	51288125
SAMPLE	grdb_codable	2	78	51720084
SAMPLE	grdb_codable	2	79	50653833
SAMPLE	grdb_codable	2	80	51495750
SAMPLE	grdb_codable	2	81	49977833
SAMPLE	grdb_codable	2	82	50658583
SAMPLE	grdb_codable	2	83	50615042
SAMPLE	grdb_codable	2	84	50183250
SAMPLE	grdb_codable	2	85	50278000
SAMPLE	grdb_codable	2	86	51345666
SAMPLE	grdb_codable	2	87	51459208
SAMPLE	grdb_codable	2	88	51103917
SAMPLE	grdb_codable	2	89	50629750
SAMPLE	grdb_codable	2	90	51167083
SAMPLE	grdb_codable	2	91	50392375
SAMPLE	grdb_codable	2	92	51236833
SAMPLE	grdb_codable	2	93	51634542
SAMPLE	grdb_codable	2	94	51556833
SAMPLE	grdb_codable	2	95	52208083
SAMPLE	grdb_codable	2	96	52479000
SAMPLE	grdb_codable	2	97	52540750
SAMPLE	grdb_codable	2	98	79074708
SAMPLE	grdb_codable	2	99	90705334
SAMPLE	grdb_codable	2	100	66713959
