SAMPLE	sqlite_swift_manual	3	1	26194000
SAMPLE	sqlite_swift_manual	3	2	26286875
SAMPLE	sqlite_swift_manual	3	3	26207334
SAMPLE	sqlite_swift_manual	3	4	26267959
SAMPLE	sqlite_swift_manual	3	5	26281667
SAMPLE	sqlite_swift_manual	3	6	26268709
SAMPLE	sqlite_swift_manual	3	7	42442625
SAMPLE	sqlite_swift_manual	3	8	27798917
SAMPLE	sqlite_swift_manual	3	9	52655916
SAMPLE	sqlite_swift_manual	3	10	33960875
SAMPLE	sqlite_swift_manual	3	11	36088625
SAMPLE	sqlite_swift_manual	3	12	26783584
SAMPLE	sqlite_swift_manual	3	13	33089708
SAMPLE	sqlite_swift_manual	3	14	45236250
SAMPLE	sqlite_swift_manual	3	15	41912417
SAMPLE	sqlite_swift_manual	3	16	49980000
SAMPLE	sqlite_swift_manual	3	17	35477042
SAMPLE	sqlite_swift_manual	3	18	47721542
SAMPLE	sqlite_swift_manual	3	19	35591917
SAMPLE	sqlite_swift_manual	3	20	27290083
SAMPLE	sqlite_swift_manual	3	21	45889834
SAMPLE	sqlite_swift_manual	3	22	34664625
SAMPLE	sqlite_swift_manual	3	23	38099875
SAMPLE	sqlite_swift_manual	3	24	27245000
SAMPLE	sqlite_swift_manual	3	25	27209958
SAMPLE	sqlite_swift_manual	3	26	53937792
SAMPLE	sqlite_swift_manual	3	27	33678417
SAMPLE	sqlite_swift_manual	3	28	43871250
SAMPLE	sqlite_swift_manual	3	29	32743084
SAMPLE	sqlite_swift_manual	3	30	46509125
SAMPLE	sqlite_swift_manual	3	31	43419917
SAMPLE	sqlite_swift_manual	3	32	27540583
SAMPLE	sqlite_swift_manual	3	33	27084333
SAMPLE	sqlite_swift_manual	3	34	35873208
SAMPLE	sqlite_swift_manual	3	35	37451667
SAMPLE	sqlite_swift_manual	3	36	42422459
SAMPLE	sqlite_swift_manual	3	37	44340167
SAMPLE	sqlite_swift_manual	3	38	27295333
SAMPLE	sqlite_swift_manual	3	39	27238250
SAMPLE	sqlite_swift_manual	3	40	48188583
SAMPLE	sqlite_swift_manual	3	41	33762625
SAMPLE	sqlite_swift_manual	3	42	39273250
SAMPLE	sqlite_swift_manual	3	43	29705375
SAMPLE	sqlite_swift_manual	3	44	26912500
SAMPLE	sqlite_swift_manual	3	45	45981250
SAMPLE	sqlite_swift_manual	3	46	39793958
SAMPLE	sqlite_swift_manual	3	47	46144084
SAMPLE	sqlite_swift_manual	3	48	30515833
SAMPLE	sqlite_swift_manual	3	49	42239292
SAMPLE	sqlite_swift_manual	3	50	39443000
SAMPLE	sqlite_swift_manual	3	51	40352625
SAMPLE	sqlite_swift_manual	3	52	27811375
SAMPLE	sqlite_swift_manual	3	53	27393459
SAMPLE	sqlite_swift_manual	3	54	27332875
SAMPLE	sqlite_swift_manual	3	55	56105417
SAMPLE	sqlite_swift_manual	3	56	39460291
SAMPLE	sqlite_swift_manual	3	57	50629958
SAMPLE	sqlite_swift_manual	3	58	59626042
SAMPLE	sqlite_swift_manual	3	59	48581917
SAMPLE	sqlite_swift_manual	3	60	47837584
SAMPLE	sqlite_swift_manual	3	61	65350125
SAMPLE	sqlite_swift_manual	3	62	27529000
SAMPLE	sqlite_swift_manual	3	63	27416375
SAMPLE	sqlite_swift_manual	3	64	31951709
SAMPLE	sqlite_swift_manual	3	65	55199833
SAMPLE	sqlite_swift_manual	3	66	27000167
SAMPLE	sqlite_swift_manual	3	67	34497875
SAMPLE	sqlite_swift_manual	3	68	26592292
SAMPLE	sqlite_swift_manual	3	69	56548459
SAMPLE	sqlite_swift_manual	3	70	38135417
SAMPLE	sqlite_swift_manual	3	71	35155791
SAMPLE	sqlite_swift_manual	3	72	26974916
SAMPLE	sqlite_swift_manual	3	73	34873125
SAMPLE	sqlite_swift_manual	3	74	49165250
SAMPLE	sqlite_swift_manual	3	75	38232791
SAMPLE	sqlite_swift_manual	3	76	45569583
SAMPLE	sqlite_swift_manual	3	77	41269959
SAMPLE	sqlite_swift_manual	3	78	39046125
SAMPLE	sqlite_swift_manual	3	79	38561958
SAMPLE	sqlite_swift_manual	3	80	30385875
SAMPLE	sqlite_swift_manual	3	81	32326083
SAMPLE	sqlite_swift_manual	3	82	38506291
SAMPLE	sqlite_swift_manual	3	83	51803083
SAMPLE	sqlite_swift_manual	3	84	44428000
SAMPLE	sqlite_swift_manual	3	85	26932125
SAMPLE	sqlite_swift_manual	3	86	34603666
SAMPLE	sqlite_swift_manual	3	87	36758750
SAMPLE	sqlite_swift_manual	3	88	34556166
SAMPLE	sqlite_swift_manual	3	89	36035167
SAMPLE	sqlite_swift_manual	3	90	49820500
SAMPLE	sqlite_swift_manual	3	91	53704208
SAMPLE	sqlite_swift_manual	3	92	34404666
SAMPLE	sqlite_swift_manual	3	93	42514458
SAMPLE	sqlite_swift_manual	3	94	54311208
SAMPLE	sqlite_swift_manual	3	95	49989083
SAMPLE	sqlite_swift_manual	3	96	39656542
SAMPLE	sqlite_swift_manual	3	97	29918625
SAMPLE	sqlite_swift_manual	3	98	41858958
SAMPLE	sqlite_swift_manual	3	99	43676375
SAMPLE	sqlite_swift_manual	3	100	61616000
