SAMPLE	sqlite_swift_manual	3	1	26798125
SAMPLE	sqlite_swift_manual	3	2	27261875
SAMPLE	sqlite_swift_manual	3	3	49412958
SAMPLE	sqlite_swift_manual	3	4	52808958
SAMPLE	sqlite_swift_manual	3	5	26960084
SAMPLE	sqlite_swift_manual	3	6	41657958
SAMPLE	sqlite_swift_manual	3	7	28441584
SAMPLE	sqlite_swift_manual	3	8	53130917
SAMPLE	sqlite_swift_manual	3	9	26719875
SAMPLE	sqlite_swift_manual	3	10	37909708
SAMPLE	sqlite_swift_manual	3	11	38836083
SAMPLE	sqlite_swift_manual	3	12	41044125
SAMPLE	sqlite_swift_manual	3	13	32190458
SAMPLE	sqlite_swift_manual	3	14	40118583
SAMPLE	sqlite_swift_manual	3	15	37188375
SAMPLE	sqlite_swift_manual	3	16	33186542
SAMPLE	sqlite_swift_manual	3	17	39625250
SAMPLE	sqlite_swift_manual	3	18	35685709
SAMPLE	sqlite_swift_manual	3	19	34831083
SAMPLE	sqlite_swift_manual	3	20	33531500
SAMPLE	sqlite_swift_manual	3	21	38124375
SAMPLE	sqlite_swift_manual	3	22	38662417
SAMPLE	sqlite_swift_manual	3	23	47835417
SAMPLE	sqlite_swift_manual	3	24	52172834
SAMPLE	sqlite_swift_manual	3	25	26912542
SAMPLE	sqlite_swift_manual	3	26	62366541
SAMPLE	sqlite_swift_manual	3	27	78189333
SAMPLE	sqlite_swift_manual	3	28	28198916
SAMPLE	sqlite_swift_manual	3	29	60429875
SAMPLE	sqlite_swift_manual	3	30	46598292
SAMPLE	sqlite_swift_manual	3	31	42726000
SAMPLE	sqlite_swift_manual	3	32	31717250
SAMPLE	sqlite_swift_manual	3	33	29849000
SAMPLE	sqlite_swift_manual	3	34	38969084
SAMPLE	sqlite_swift_manual	3	35	36078750
SAMPLE	sqlite_swift_manual	3	36	27160666
SAMPLE	sqlite_swift_manual	3	37	37167708
SAMPLE	sqlite_swift_manual	3	38	42927208
SAMPLE	sqlite_swift_manual	3	39	50494041
SAMPLE	sqlite_swift_manual	3	40	38889958
SAMPLE	sqlite_swift_manual	3	41	53079791
SAMPLE	sqlite_swift_manual	3	42	26971958
SAMPLE	sqlite_swift_manual	3	43	42748792
SAMPLE	sqlite_swift_manual	3	44	37918291
SAMPLE	sqlite_swift_manual	3	45	26899917
SAMPLE	sqlite_swift_manual	3	46	40492375
SAMPLE	sqlite_swift_manual	3	47	37846000
SAMPLE	sqlite_swift_manual	3	48	27141041
SAMPLE	sqlite_swift_manual	3	49	43746000
SAMPLE	sqlite_swift_manual	3	50	45207209
SAMPLE	sqlite_swift_manual	3	51	26793083
SAMPLE	sqlite_swift_manual	3	52	28255500
SAMPLE	sqlite_swift_manual	3	53	42443958
SAMPLE	sqlite_swift_manual	3	54	51939083
SAMPLE	sqlite_swift_manual	3	55	53092209
SAMPLE	sqlite_swift_manual	3	56	46826791
SAMPLE	sqlite_swift_manual	3	57	55154000
SAMPLE	sqlite_swift_manual	3	58	49668375
SAMPLE	sqlite_swift_manual	3	59	51084250
SAMPLE	sqlite_swift_manual	3	60	38127208
SAMPLE	sqlite_swift_manual	3	61	48652083
SAMPLE	sqlite_swift_manual	3	62	49885750
SAMPLE	sqlite_swift_manual	3	63	50445291
SAMPLE	sqlite_swift_manual	3	64	35630209
SAMPLE	sqlite_swift_manual	3	65	55284708
SAMPLE	sqlite_swift_manual	3	66	32561375
SAMPLE	sqlite_swift_manual	3	67	46807875
SAMPLE	sqlite_swift_manual	3	68	43794167
SAMPLE	sqlite_swift_manual	3	69	29796125
SAMPLE	sqlite_swift_manual	3	70	40726584
SAMPLE	sqlite_swift_manual	3	71	38940083
SAMPLE	sqlite_swift_manual	3	72	26743000
SAMPLE	sqlite_swift_manual	3	73	52465125
SAMPLE	sqlite_swift_manual	3	74	43045458
SAMPLE	sqlite_swift_manual	3	75	43456042
SAMPLE	sqlite_swift_manual	3	76	52785667
SAMPLE	sqlite_swift_manual	3	77	27173459
SAMPLE	sqlite_swift_manual	3	78	57739084
SAMPLE	sqlite_swift_manual	3	79	43202250
SAMPLE	sqlite_swift_manual	3	80	33153459
SAMPLE	sqlite_swift_manual	3	81	45330542
SAMPLE	sqlite_swift_manual	3	82	43865708
SAMPLE	sqlite_swift_manual	3	83	36113125
SAMPLE	sqlite_swift_manual	3	84	49557875
SAMPLE	sqlite_swift_manual	3	85	27161500
SAMPLE	sqlite_swift_manual	3	86	46142750
SAMPLE	sqlite_swift_manual	3	87	38867334
SAMPLE	sqlite_swift_manual	3	88	52431458
SAMPLE	sqlite_swift_manual	3	89	43417208
SAMPLE	sqlite_swift_manual	3	90	64797833
SAMPLE	sqlite_swift_manual	3	91	44113000
SAMPLE	sqlite_swift_manual	3	92	38000292
SAMPLE	sqlite_swift_manual	3	93	32221250
SAMPLE	sqlite_swift_manual	3	94	29846916
SAMPLE	sqlite_swift_manual	3	95	34413375
SAMPLE	sqlite_swift_manual	3	96	33824750
SAMPLE	sqlite_swift_manual	3	97	39617459
SAMPLE	sqlite_swift_manual	3	98	30941334
SAMPLE	sqlite_swift_manual	3	99	30071834
SAMPLE	sqlite_swift_manual	3	100	26983458
