SAMPLE	sqlite_swift_manual	2	1	36855125
SAMPLE	sqlite_swift_manual	2	2	62061416
SAMPLE	sqlite_swift_manual	2	3	57632667
SAMPLE	sqlite_swift_manual	2	4	69215042
SAMPLE	sqlite_swift_manual	2	5	54420125
SAMPLE	sqlite_swift_manual	2	6	53870875
SAMPLE	sqlite_swift_manual	2	7	56894375
SAMPLE	sqlite_swift_manual	2	8	45676917
SAMPLE	sqlite_swift_manual	2	9	42993958
SAMPLE	sqlite_swift_manual	2	10	75342417
SAMPLE	sqlite_swift_manual	2	11	37524708
SAMPLE	sqlite_swift_manual	2	12	70688084
SAMPLE	sqlite_swift_manual	2	13	29507625
SAMPLE	sqlite_swift_manual	2	14	40434292
SAMPLE	sqlite_swift_manual	2	15	52008792
SAMPLE	sqlite_swift_manual	2	16	44241500
SAMPLE	sqlite_swift_manual	2	17	68417208
SAMPLE	sqlite_swift_manual	2	18	34298250
SAMPLE	sqlite_swift_manual	2	19	27997625
SAMPLE	sqlite_swift_manual	2	20	28218791
SAMPLE	sqlite_swift_manual	2	21	90680833
SAMPLE	sqlite_swift_manual	2	22	57067167
SAMPLE	sqlite_swift_manual	2	23	27783959
SAMPLE	sqlite_swift_manual	2	24	45511541
SAMPLE	sqlite_swift_manual	2	25	28326708
SAMPLE	sqlite_swift_manual	2	26	28150917
SAMPLE	sqlite_swift_manual	2	27	36913083
SAMPLE	sqlite_swift_manual	2	28	44938875
SAMPLE	sqlite_swift_manual	2	29	45073125
SAMPLE	sqlite_swift_manual	2	30	43731084
SAMPLE	sqlite_swift_manual	2	31	63290708
SAMPLE	sqlite_swift_manual	2	32	29505708
SAMPLE	sqlite_swift_manual	2	33	48366833
SAMPLE	sqlite_swift_manual	2	34	44717916
SAMPLE	sqlite_swift_manual	2	35	40014875
SAMPLE	sqlite_swift_manual	2	36	72830166
SAMPLE	sqlite_swift_manual	2	37	47570791
SAMPLE	sqlite_swift_manual	2	38	37842375
SAMPLE	sqlite_swift_manual	2	39	45385250
SAMPLE	sqlite_swift_manual	2	40	57888292
SAMPLE	sqlite_swift_manual	2	41	50691958
SAMPLE	sqlite_swift_manual	2	42	35407042
SAMPLE	sqlite_swift_manual	2	43	71217041
SAMPLE	sqlite_swift_manual	2	44	56655000
SAMPLE	sqlite_swift_manual	2	45	70120625
SAMPLE	sqlite_swift_manual	2	46	41868875
SAMPLE	sqlite_swift_manual	2	47	35765000
SAMPLE	sqlite_swift_manual	2	48	60960333
SAMPLE	sqlite_swift_manual	2	49	49721250
SAMPLE	sqlite_swift_manual	2	50	35556625
SAMPLE	sqlite_swift_manual	2	51	79889833
SAMPLE	sqlite_swift_manual	2	52	56120291
SAMPLE	sqlite_swift_manual	2	53	72382125
SAMPLE	sqlite_swift_manual	2	54	40547833
SAMPLE	sqlite_swift_manual	2	55	59315334
SAMPLE	sqlite_swift_manual	2	56	45433250
SAMPLE	sqlite_swift_manual	2	57	39800083
SAMPLE	sqlite_swift_manual	2	58	34008042
SAMPLE	sqlite_swift_manual	2	59	52428208
SAMPLE	sqlite_swift_manual	2	60	49880584
SAMPLE	sqlite_swift_manual	2	61	41159500
SAMPLE	sqlite_swift_manual	2	62	46002417
SAMPLE	sqlite_swift_manual	2	63	41882292
SAMPLE	sqlite_swift_manual	2	64	28136667
SAMPLE	sqlite_swift_manual	2	65	43188916
SAMPLE	sqlite_swift_manual	2	66	86089125
SAMPLE	sqlite_swift_manual	2	67	73768125
SAMPLE	sqlite_swift_manual	2	68	66493625
SAMPLE	sqlite_swift_manual	2	69	32940959
SAMPLE	sqlite_swift_manual	2	70	56992667
SAMPLE	sqlite_swift_manual	2	71	33631791
SAMPLE	sqlite_swift_manual	2	72	70493458
SAMPLE	sqlite_swift_manual	2	73	41343916
SAMPLE	sqlite_swift_manual	2	74	53255334
SAMPLE	sqlite_swift_manual	2	75	58728292
SAMPLE	sqlite_swift_manual	2	76	48169542
SAMPLE	sqlite_swift_manual	2	77	42350875
SAMPLE	sqlite_swift_manual	2	78	78550709
SAMPLE	sqlite_swift_manual	2	79	53258208
SAMPLE	sqlite_swift_manual	2	80	54500917
SAMPLE	sqlite_swift_manual	2	81	92141459
SAMPLE	sqlite_swift_manual	2	82	45133833
SAMPLE	sqlite_swift_manual	2	83	65035584
SAMPLE	sqlite_swift_manual	2	84	63880333
SAMPLE	sqlite_swift_manual	2	85	50870209
SAMPLE	sqlite_swift_manual	2	86	65917084
SAMPLE	sqlite_swift_manual	2	87	88611500
SAMPLE	sqlite_swift_manual	2	88	75805875
SAMPLE	sqlite_swift_manual	2	89	66452666
SAMPLE	sqlite_swift_manual	2	90	33167750
SAMPLE	sqlite_swift_manual	2	91	36664583
SAMPLE	sqlite_swift_manual	2	92	60015208
SAMPLE	sqlite_swift_manual	2	93	56765250
SAMPLE	sqlite_swift_manual	2	94	80119416
SAMPLE	sqlite_swift_manual	2	95	82938208
SAMPLE	sqlite_swift_manual	2	96	78103542
SAMPLE	sqlite_swift_manual	2	97	59939208
SAMPLE	sqlite_swift_manual	2	98	44163041
SAMPLE	sqlite_swift_manual	2	99	58451333
SAMPLE	sqlite_swift_manual	2	100	52895458
