SAMPLE	generated_raw_sqlite	2	1	1555735750
SAMPLE	generated_raw_sqlite	2	2	1598120875
SAMPLE	generated_raw_sqlite	2	3	1492964333
SAMPLE	generated_raw_sqlite	2	4	1703794667
SAMPLE	generated_raw_sqlite	2	5	2184873333
SAMPLE	generated_raw_sqlite	2	6	1920352208
SAMPLE	generated_raw_sqlite	2	7	1970342000
SAMPLE	generated_raw_sqlite	2	8	1782980625
SAMPLE	generated_raw_sqlite	2	9	1844506458
SAMPLE	generated_raw_sqlite	2	10	2020421250
SAMPLE	generated_raw_sqlite	2	11	1656009125
SAMPLE	generated_raw_sqlite	2	12	2137205333
SAMPLE	generated_raw_sqlite	2	13	1711973958
SAMPLE	generated_raw_sqlite	2	14	2011732792
SAMPLE	generated_raw_sqlite	2	15	2054169083
SAMPLE	generated_raw_sqlite	2	16	3014283833
SAMPLE	generated_raw_sqlite	2	17	3368952417
SAMPLE	generated_raw_sqlite	2	18	7592078750
SAMPLE	generated_raw_sqlite	2	19	3216310042
SAMPLE	generated_raw_sqlite	2	20	2235846833
SAMPLE	generated_raw_sqlite	2	21	2389441250
SAMPLE	generated_raw_sqlite	2	22	2630575250
SAMPLE	generated_raw_sqlite	2	23	1821159916
SAMPLE	generated_raw_sqlite	2	24	2172597333
SAMPLE	generated_raw_sqlite	2	25	2879511042
SAMPLE	generated_raw_sqlite	2	26	1725741958
SAMPLE	generated_raw_sqlite	2	27	2108222917
SAMPLE	generated_raw_sqlite	2	28	2415989042
SAMPLE	generated_raw_sqlite	2	29	2481725084
SAMPLE	generated_raw_sqlite	2	30	3585481666
SAMPLE	generated_raw_sqlite	2	31	3865177459
SAMPLE	generated_raw_sqlite	2	32	3099700750
SAMPLE	generated_raw_sqlite	2	33	2472695459
SAMPLE	generated_raw_sqlite	2	34	1736895167
SAMPLE	generated_raw_sqlite	2	35	1714887708
SAMPLE	generated_raw_sqlite	2	36	1735457125
SAMPLE	generated_raw_sqlite	2	37	1730040208
SAMPLE	generated_raw_sqlite	2	38	1808979000
SAMPLE	generated_raw_sqlite	2	39	1617041834
SAMPLE	generated_raw_sqlite	2	40	1612957875
SAMPLE	generated_raw_sqlite	2	41	1591839042
SAMPLE	generated_raw_sqlite	2	42	1616725042
SAMPLE	generated_raw_sqlite	2	43	1773075834
SAMPLE	generated_raw_sqlite	2	44	1860884542
SAMPLE	generated_raw_sqlite	2	45	2081539792
SAMPLE	generated_raw_sqlite	2	46	1634629000
SAMPLE	generated_raw_sqlite	2	47	1597116750
SAMPLE	generated_raw_sqlite	2	48	1555703625
SAMPLE	generated_raw_sqlite	2	49	1600641666
SAMPLE	generated_raw_sqlite	2	50	2053513791
SAMPLE	generated_raw_sqlite	2	51	1542659167
SAMPLE	generated_raw_sqlite	2	52	1750269916
SAMPLE	generated_raw_sqlite	2	53	1660973458
SAMPLE	generated_raw_sqlite	2	54	2357663542
SAMPLE	generated_raw_sqlite	2	55	3476253750
SAMPLE	generated_raw_sqlite	2	56	7547982708
SAMPLE	generated_raw_sqlite	2	57	3631921542
SAMPLE	generated_raw_sqlite	2	58	2049114084
SAMPLE	generated_raw_sqlite	2	59	1958916958
SAMPLE	generated_raw_sqlite	2	60	2689417959
SAMPLE	generated_raw_sqlite	2	61	1712931208
SAMPLE	generated_raw_sqlite	2	62	1542029042
SAMPLE	generated_raw_sqlite	2	63	2120285250
SAMPLE	generated_raw_sqlite	2	64	1817251542
SAMPLE	generated_raw_sqlite	2	65	1795804334
SAMPLE	generated_raw_sqlite	2	66	2071508208
SAMPLE	generated_raw_sqlite	2	67	1823358583
SAMPLE	generated_raw_sqlite	2	68	2559062875
SAMPLE	generated_raw_sqlite	2	69	4580323708
SAMPLE	generated_raw_sqlite	2	70	3202621333
SAMPLE	generated_raw_sqlite	2	71	2275860125
SAMPLE	generated_raw_sqlite	2	72	1821231125
SAMPLE	generated_raw_sqlite	2	73	1608933417
SAMPLE	generated_raw_sqlite	2	74	1675094000
SAMPLE	generated_raw_sqlite	2	75	1678543083
SAMPLE	generated_raw_sqlite	2	76	1582388125
SAMPLE	generated_raw_sqlite	2	77	1538718958
SAMPLE	generated_raw_sqlite	2	78	1523475834
SAMPLE	generated_raw_sqlite	2	79	1566934583
SAMPLE	generated_raw_sqlite	2	80	1440871917
SAMPLE	generated_raw_sqlite	2	81	1462165417
SAMPLE	generated_raw_sqlite	2	82	1509715958
SAMPLE	generated_raw_sqlite	2	83	1418602292
SAMPLE	generated_raw_sqlite	2	84	1498798375
SAMPLE	generated_raw_sqlite	2	85	1293408083
SAMPLE	generated_raw_sqlite	2	86	1402924042
SAMPLE	generated_raw_sqlite	2	87	1396245125
SAMPLE	generated_raw_sqlite	2	88	1241368583
SAMPLE	generated_raw_sqlite	2	89	1436424458
SAMPLE	generated_raw_sqlite	2	90	1296928000
SAMPLE	generated_raw_sqlite	2	91	1292743000
SAMPLE	generated_raw_sqlite	2	92	1313018958
SAMPLE	generated_raw_sqlite	2	93	1346146041
SAMPLE	generated_raw_sqlite	2	94	1222848333
SAMPLE	generated_raw_sqlite	2	95	1320250667
SAMPLE	generated_raw_sqlite	2	96	1357946416
SAMPLE	generated_raw_sqlite	2	97	1491360000
SAMPLE	generated_raw_sqlite	2	98	1346588750
SAMPLE	generated_raw_sqlite	2	99	1401671250
SAMPLE	generated_raw_sqlite	2	100	3263703917
