SAMPLE	grdb_manual	2	1	7082250
SAMPLE	grdb_manual	2	2	6781041
SAMPLE	grdb_manual	2	3	6947292
SAMPLE	grdb_manual	2	4	6982042
SAMPLE	grdb_manual	2	5	6831625
SAMPLE	grdb_manual	2	6	6877083
SAMPLE	grdb_manual	2	7	7105291
SAMPLE	grdb_manual	2	8	7906917
SAMPLE	grdb_manual	2	9	6906167
SAMPLE	grdb_manual	2	10	6812125
SAMPLE	grdb_manual	2	11	6752416
SAMPLE	grdb_manual	2	12	6614000
SAMPLE	grdb_manual	2	13	6873042
SAMPLE	grdb_manual	2	14	7025500
SAMPLE	grdb_manual	2	15	7035209
SAMPLE	grdb_manual	2	16	6871709
SAMPLE	grdb_manual	2	17	7127209
SAMPLE	grdb_manual	2	18	6986959
SAMPLE	grdb_manual	2	19	6988125
SAMPLE	grdb_manual	2	20	6574291
SAMPLE	grdb_manual	2	21	7024875
SAMPLE	grdb_manual	2	22	7125375
SAMPLE	grdb_manual	2	23	7112041
SAMPLE	grdb_manual	2	24	7093750
SAMPLE	grdb_manual	2	25	7190166
SAMPLE	grdb_manual	2	26	7104083
SAMPLE	grdb_manual	2	27	6646542
SAMPLE	grdb_manual	2	28	6948333
SAMPLE	grdb_manual	2	29	6891958
SAMPLE	grdb_manual	2	30	7109000
SAMPLE	grdb_manual	2	31	7104833
SAMPLE	grdb_manual	2	32	6595500
SAMPLE	grdb_manual	2	33	6977834
SAMPLE	grdb_manual	2	34	6807792
SAMPLE	grdb_manual	2	35	6693458
SAMPLE	grdb_manual	2	36	6492333
SAMPLE	grdb_manual	2	37	6646667
SAMPLE	grdb_manual	2	38	6811666
SAMPLE	grdb_manual	2	39	6766375
SAMPLE	grdb_manual	2	40	6926667
SAMPLE	grdb_manual	2	41	6705625
SAMPLE	grdb_manual	2	42	6791500
SAMPLE	grdb_manual	2	43	6809875
SAMPLE	grdb_manual	2	44	6856041
SAMPLE	grdb_manual	2	45	6873250
SAMPLE	grdb_manual	2	46	6797792
SAMPLE	grdb_manual	2	47	6970041
SAMPLE	grdb_manual	2	48	6586042
SAMPLE	grdb_manual	2	49	7189250
SAMPLE	grdb_manual	2	50	6881292
SAMPLE	grdb_manual	2	51	6735750
SAMPLE	grdb_manual	2	52	6657541
SAMPLE	grdb_manual	2	53	6483500
SAMPLE	grdb_manual	2	54	6812917
SAMPLE	grdb_manual	2	55	7331916
SAMPLE	grdb_manual	2	56	6666709
SAMPLE	grdb_manual	2	57	7693958
SAMPLE	grdb_manual	2	58	6854334
SAMPLE	grdb_manual	2	59	6958542
SAMPLE	grdb_manual	2	60	7293041
SAMPLE	grdb_manual	2	61	6680625
SAMPLE	grdb_manual	2	62	7234167
SAMPLE	grdb_manual	2	63	6785917
SAMPLE	grdb_manual	2	64	6755209
SAMPLE	grdb_manual	2	65	7068375
SAMPLE	grdb_manual	2	66	6940625
SAMPLE	grdb_manual	2	67	6962000
SAMPLE	grdb_manual	2	68	7020542
SAMPLE	grdb_manual	2	69	6913042
SAMPLE	grdb_manual	2	70	7032791
SAMPLE	grdb_manual	2	71	6877833
SAMPLE	grdb_manual	2	72	6756458
SAMPLE	grdb_manual	2	73	6768292
SAMPLE	grdb_manual	2	74	6556667
SAMPLE	grdb_manual	2	75	6790125
SAMPLE	grdb_manual	2	76	6906292
SAMPLE	grdb_manual	2	77	6725625
SAMPLE	grdb_manual	2	78	6597500
SAMPLE	grdb_manual	2	79	6662458
SAMPLE	grdb_manual	2	80	6758667
SAMPLE	grdb_manual	2	81	7002041
SAMPLE	grdb_manual	2	82	6930542
SAMPLE	grdb_manual	2	83	6809792
SAMPLE	grdb_manual	2	84	6756500
SAMPLE	grdb_manual	2	85	6681833
SAMPLE	grdb_manual	2	86	6810542
SAMPLE	grdb_manual	2	87	7076291
SAMPLE	grdb_manual	2	88	7131250
SAMPLE	grdb_manual	2	89	6941458
SAMPLE	grdb_manual	2	90	6892625
SAMPLE	grdb_manual	2	91	7043708
SAMPLE	grdb_manual	2	92	6936208
SAMPLE	grdb_manual	2	93	6893708
SAMPLE	grdb_manual	2	94	6996667
SAMPLE	grdb_manual	2	95	6759833
SAMPLE	grdb_manual	2	96	6734125
SAMPLE	grdb_manual	2	97	6936875
SAMPLE	grdb_manual	2	98	7100500
SAMPLE	grdb_manual	2	99	6554375
SAMPLE	grdb_manual	2	100	6830292
