SAMPLE	lighter	1	1	886785834
SAMPLE	lighter	1	2	876001041
SAMPLE	lighter	1	3	885803459
SAMPLE	lighter	1	4	939358417
SAMPLE	lighter	1	5	867442667
SAMPLE	lighter	1	6	863472708
SAMPLE	lighter	1	7	865333125
SAMPLE	lighter	1	8	876264709
SAMPLE	lighter	1	9	888374083
SAMPLE	lighter	1	10	892017416
SAMPLE	lighter	1	11	868986916
SAMPLE	lighter	1	12	860333583
SAMPLE	lighter	1	13	867820958
SAMPLE	lighter	1	14	878740209
SAMPLE	lighter	1	15	871018625
SAMPLE	lighter	1	16	865197750
SAMPLE	lighter	1	17	868667000
SAMPLE	lighter	1	18	871709083
SAMPLE	lighter	1	19	870254041
SAMPLE	lighter	1	20	864679125
SAMPLE	lighter	1	21	905571458
SAMPLE	lighter	1	22	895440334
SAMPLE	lighter	1	23	879859375
SAMPLE	lighter	1	24	872879708
SAMPLE	lighter	1	25	889331166
SAMPLE	lighter	1	26	874605916
SAMPLE	lighter	1	27	1054765833
SAMPLE	lighter	1	28	1018180000
SAMPLE	lighter	1	29	898728000
SAMPLE	lighter	1	30	874062834
SAMPLE	lighter	1	31	886080375
SAMPLE	lighter	1	32	937853333
SAMPLE	lighter	1	33	934590417
SAMPLE	lighter	1	34	882651792
SAMPLE	lighter	1	35	880404792
SAMPLE	lighter	1	36	876001083
SAMPLE	lighter	1	37	941778083
SAMPLE	lighter	1	38	875679250
SAMPLE	lighter	1	39	864670458
SAMPLE	lighter	1	40	878870375
SAMPLE	lighter	1	41	873009041
SAMPLE	lighter	1	42	865666917
SAMPLE	lighter	1	43	869640666
SAMPLE	lighter	1	44	1056043500
SAMPLE	lighter	1	45	888434709
SAMPLE	lighter	1	46	862404292
SAMPLE	lighter	1	47	865507250
SAMPLE	lighter	1	48	861636958
SAMPLE	lighter	1	49	870222167
SAMPLE	lighter	1	50	869104459
SAMPLE	lighter	1	51	870484917
SAMPLE	lighter	1	52	868656916
SAMPLE	lighter	1	53	862852625
SAMPLE	lighter	1	54	880088333
SAMPLE	lighter	1	55	938261209
SAMPLE	lighter	1	56	890954667
SAMPLE	lighter	1	57	890687791
SAMPLE	lighter	1	58	892599375
SAMPLE	lighter	1	59	868754000
SAMPLE	lighter	1	60	863295792
SAMPLE	lighter	1	61	873881333
SAMPLE	lighter	1	62	882138375
SAMPLE	lighter	1	63	888924583
SAMPLE	lighter	1	64	949923250
SAMPLE	lighter	1	65	913815791
SAMPLE	lighter	1	66	1192595583
SAMPLE	lighter	1	67	922702667
SAMPLE	lighter	1	68	892111959
SAMPLE	lighter	1	69	883167583
SAMPLE	lighter	1	70	918847166
SAMPLE	lighter	1	71	893115041
SAMPLE	lighter	1	72	877438750
SAMPLE	lighter	1	73	913700375
SAMPLE	lighter	1	74	884070042
SAMPLE	lighter	1	75	910660291
SAMPLE	lighter	1	76	884614208
SAMPLE	lighter	1	77	902864917
SAMPLE	lighter	1	78	892960667
SAMPLE	lighter	1	79	921965541
SAMPLE	lighter	1	80	1006113750
SAMPLE	lighter	1	81	928704000
SAMPLE	lighter	1	82	900527500
SAMPLE	lighter	1	83	891409375
SAMPLE	lighter	1	84	902525583
SAMPLE	lighter	1	85	1284248500
SAMPLE	lighter	1	86	1354444875
SAMPLE	lighter	1	87	924237583
SAMPLE	lighter	1	88	915151958
SAMPLE	lighter	1	89	888561875
SAMPLE	lighter	1	90	885747292
SAMPLE	lighter	1	91	900065583
SAMPLE	lighter	1	92	864020042
SAMPLE	lighter	1	93	878298708
SAMPLE	lighter	1	94	947746958
SAMPLE	lighter	1	95	925675333
SAMPLE	lighter	1	96	871481250
SAMPLE	lighter	1	97	869725625
SAMPLE	lighter	1	98	912628166
SAMPLE	lighter	1	99	899961500
SAMPLE	lighter	1	100	923564875
