SAMPLE	sqlite_swift_typed	2	1	76336292
SAMPLE	sqlite_swift_typed	2	2	96248417
SAMPLE	sqlite_swift_typed	2	3	146722541
SAMPLE	sqlite_swift_typed	2	4	107744667
SAMPLE	sqlite_swift_typed	2	5	97285916
SAMPLE	sqlite_swift_typed	2	6	76942750
SAMPLE	sqlite_swift_typed	2	7	79545250
SAMPLE	sqlite_swift_typed	2	8	74426458
SAMPLE	sqlite_swift_typed	2	9	69442917
SAMPLE	sqlite_swift_typed	2	10	83521125
SAMPLE	sqlite_swift_typed	2	11	91937000
SAMPLE	sqlite_swift_typed	2	12	77725333
SAMPLE	sqlite_swift_typed	2	13	82720667
SAMPLE	sqlite_swift_typed	2	14	68132417
SAMPLE	sqlite_swift_typed	2	15	60693208
SAMPLE	sqlite_swift_typed	2	16	77452417
SAMPLE	sqlite_swift_typed	2	17	61767875
SAMPLE	sqlite_swift_typed	2	18	81514708
SAMPLE	sqlite_swift_typed	2	19	71983208
SAMPLE	sqlite_swift_typed	2	20	94921250
SAMPLE	sqlite_swift_typed	2	21	64261625
SAMPLE	sqlite_swift_typed	2	22	75849125
SAMPLE	sqlite_swift_typed	2	23	88299917
SAMPLE	sqlite_swift_typed	2	24	66290416
SAMPLE	sqlite_swift_typed	2	25	73746292
SAMPLE	sqlite_swift_typed	2	26	79965500
SAMPLE	sqlite_swift_typed	2	27	82466875
SAMPLE	sqlite_swift_typed	2	28	60087375
SAMPLE	sqlite_swift_typed	2	29	82409917
SAMPLE	sqlite_swift_typed	2	30	109722459
SAMPLE	sqlite_swift_typed	2	31	62765416
SAMPLE	sqlite_swift_typed	2	32	56665333
SAMPLE	sqlite_swift_typed	2	33	73498000
SAMPLE	sqlite_swift_typed	2	34	86675334
SAMPLE	sqlite_swift_typed	2	35	71674250
SAMPLE	sqlite_swift_typed	2	36	72021791
SAMPLE	sqlite_swift_typed	2	37	82320250
SAMPLE	sqlite_swift_typed	2	38	61216041
SAMPLE	sqlite_swift_typed	2	39	93426333
SAMPLE	sqlite_swift_typed	2	40	83209500
SAMPLE	sqlite_swift_typed	2	41	148291042
SAMPLE	sqlite_swift_typed	2	42	101176042
SAMPLE	sqlite_swift_typed	2	43	87677000
SAMPLE	sqlite_swift_typed	2	44	82892250
SAMPLE	sqlite_swift_typed	2	45	85853292
SAMPLE	sqlite_swift_typed	2	46	57679541
SAMPLE	sqlite_swift_typed	2	47	66780750
SAMPLE	sqlite_swift_typed	2	48	59034541
SAMPLE	sqlite_swift_typed	2	49	93880000
SAMPLE	sqlite_swift_typed	2	50	84375167
SAMPLE	sqlite_swift_typed	2	51	56097750
SAMPLE	sqlite_swift_typed	2	52	79710208
SAMPLE	sqlite_swift_typed	2	53	70610333
SAMPLE	sqlite_swift_typed	2	54	58817209
SAMPLE	sqlite_swift_typed	2	55	82910916
SAMPLE	sqlite_swift_typed	2	56	63446375
SAMPLE	sqlite_swift_typed	2	57	60614542
SAMPLE	sqlite_swift_typed	2	58	62454542
SAMPLE	sqlite_swift_typed	2	59	61350375
SAMPLE	sqlite_swift_typed	2	60	75729833
SAMPLE	sqlite_swift_typed	2	61	72997917
SAMPLE	sqlite_swift_typed	2	62	69176958
SAMPLE	sqlite_swift_typed	2	63	52997000
SAMPLE	sqlite_swift_typed	2	64	93822375
SAMPLE	sqlite_swift_typed	2	65	71591875
SAMPLE	sqlite_swift_typed	2	66	56826000
SAMPLE	sqlite_swift_typed	2	67	68185958
SAMPLE	sqlite_swift_typed	2	68	73669417
SAMPLE	sqlite_swift_typed	2	69	76853833
SAMPLE	sqlite_swift_typed	2	70	127923500
SAMPLE	sqlite_swift_typed	2	71	94897584
SAMPLE	sqlite_swift_typed	2	72	63205875
SAMPLE	sqlite_swift_typed	2	73	63507250
SAMPLE	sqlite_swift_typed	2	74	65361583
SAMPLE	sqlite_swift_typed	2	75	58931958
SAMPLE	sqlite_swift_typed	2	76	75114125
SAMPLE	sqlite_swift_typed	2	77	79559709
SAMPLE	sqlite_swift_typed	2	78	60772958
SAMPLE	sqlite_swift_typed	2	79	61209417
SAMPLE	sqlite_swift_typed	2	80	64541583
SAMPLE	sqlite_swift_typed	2	81	86122375
SAMPLE	sqlite_swift_typed	2	82	74507583
SAMPLE	sqlite_swift_typed	2	83	108178250
SAMPLE	sqlite_swift_typed	2	84	53516834
SAMPLE	sqlite_swift_typed	2	85	96730000
SAMPLE	sqlite_swift_typed	2	86	56241417
SAMPLE	sqlite_swift_typed	2	87	68288584
SAMPLE	sqlite_swift_typed	2	88	79303459
SAMPLE	sqlite_swift_typed	2	89	40690959
SAMPLE	sqlite_swift_typed	2	90	73355875
SAMPLE	sqlite_swift_typed	2	91	64752125
SAMPLE	sqlite_swift_typed	2	92	77678000
SAMPLE	sqlite_swift_typed	2	93	74950792
SAMPLE	sqlite_swift_typed	2	94	65195542
SAMPLE	sqlite_swift_typed	2	95	41737542
SAMPLE	sqlite_swift_typed	2	96	98377667
SAMPLE	sqlite_swift_typed	2	97	60507125
SAMPLE	sqlite_swift_typed	2	98	52000375
SAMPLE	sqlite_swift_typed	2	99	55693625
SAMPLE	sqlite_swift_typed	2	100	42264042
