SAMPLE	sqlite_swift_typed	1	1	36736042
SAMPLE	sqlite_swift_typed	1	2	37465584
SAMPLE	sqlite_swift_typed	1	3	36871000
SAMPLE	sqlite_swift_typed	1	4	37465875
SAMPLE	sqlite_swift_typed	1	5	36788084
SAMPLE	sqlite_swift_typed	1	6	36416916
SAMPLE	sqlite_swift_typed	1	7	36328084
SAMPLE	sqlite_swift_typed	1	8	36641917
SAMPLE	sqlite_swift_typed	1	9	35843833
SAMPLE	sqlite_swift_typed	1	10	36035958
SAMPLE	sqlite_swift_typed	1	11	36420750
SAMPLE	sqlite_swift_typed	1	12	36507375
SAMPLE	sqlite_swift_typed	1	13	34756250
SAMPLE	sqlite_swift_typed	1	14	35919416
SAMPLE	sqlite_swift_typed	1	15	38093583
SAMPLE	sqlite_swift_typed	1	16	35877291
SAMPLE	sqlite_swift_typed	1	17	35566250
SAMPLE	sqlite_swift_typed	1	18	35448458
SAMPLE	sqlite_swift_typed	1	19	36082750
SAMPLE	sqlite_swift_typed	1	20	36311292
SAMPLE	sqlite_swift_typed	1	21	36245875
SAMPLE	sqlite_swift_typed	1	22	36412000
SAMPLE	sqlite_swift_typed	1	23	35832833
SAMPLE	sqlite_swift_typed	1	24	36222916
SAMPLE	sqlite_swift_typed	1	25	36089334
SAMPLE	sqlite_swift_typed	1	26	36077042
SAMPLE	sqlite_swift_typed	1	27	36195250
SAMPLE	sqlite_swift_typed	1	28	36115083
SAMPLE	sqlite_swift_typed	1	29	35716666
SAMPLE	sqlite_swift_typed	1	30	35970709
SAMPLE	sqlite_swift_typed	1	31	36545250
SAMPLE	sqlite_swift_typed	1	32	36886125
SAMPLE	sqlite_swift_typed	1	33	36624417
SAMPLE	sqlite_swift_typed	1	34	36594541
SAMPLE	sqlite_swift_typed	1	35	36527291
SAMPLE	sqlite_swift_typed	1	36	36516250
SAMPLE	sqlite_swift_typed	1	37	36308917
SAMPLE	sqlite_swift_typed	1	38	37206125
SAMPLE	sqlite_swift_typed	1	39	36310625
SAMPLE	sqlite_swift_typed	1	40	36494125
SAMPLE	sqlite_swift_typed	1	41	35924750
SAMPLE	sqlite_swift_typed	1	42	36507833
SAMPLE	sqlite_swift_typed	1	43	36763458
SAMPLE	sqlite_swift_typed	1	44	36524750
SAMPLE	sqlite_swift_typed	1	45	35156333
SAMPLE	sqlite_swift_typed	1	46	35800792
SAMPLE	sqlite_swift_typed	1	47	38628416
SAMPLE	sqlite_swift_typed	1	48	37041667
SAMPLE	sqlite_swift_typed	1	49	35846333
SAMPLE	sqlite_swift_typed	1	50	35735458
SAMPLE	sqlite_swift_typed	1	51	35158500
SAMPLE	sqlite_swift_typed	1	52	36324000
SAMPLE	sqlite_swift_typed	1	53	36559458
SAMPLE	sqlite_swift_typed	1	54	36190375
SAMPLE	sqlite_swift_typed	1	55	36581667
SAMPLE	sqlite_swift_typed	1	56	35348208
SAMPLE	sqlite_swift_typed	1	57	36839208
SAMPLE	sqlite_swift_typed	1	58	35926750
SAMPLE	sqlite_swift_typed	1	59	36307375
SAMPLE	sqlite_swift_typed	1	60	36471250
SAMPLE	sqlite_swift_typed	1	61	36895583
SAMPLE	sqlite_swift_typed	1	62	36123417
SAMPLE	sqlite_swift_typed	1	63	36349917
SAMPLE	sqlite_swift_typed	1	64	36508625
SAMPLE	sqlite_swift_typed	1	65	36308208
SAMPLE	sqlite_swift_typed	1	66	36542500
SAMPLE	sqlite_swift_typed	1	67	36613000
SAMPLE	sqlite_swift_typed	1	68	36555750
SAMPLE	sqlite_swift_typed	1	69	36173709
SAMPLE	sqlite_swift_typed	1	70	37419166
SAMPLE	sqlite_swift_typed	1	71	37220833
SAMPLE	sqlite_swift_typed	1	72	35984584
SAMPLE	sqlite_swift_typed	1	73	36179667
SAMPLE	sqlite_swift_typed	1	74	36417250
SAMPLE	sqlite_swift_typed	1	75	36741375
SAMPLE	sqlite_swift_typed	1	76	36145583
SAMPLE	sqlite_swift_typed	1	77	36709334
SAMPLE	sqlite_swift_typed	1	78	36315125
SAMPLE	sqlite_swift_typed	1	79	36609958
SAMPLE	sqlite_swift_typed	1	80	35652750
SAMPLE	sqlite_swift_typed	1	81	36656042
SAMPLE	sqlite_swift_typed	1	82	36441917
SAMPLE	sqlite_swift_typed	1	83	37745291
SAMPLE	sqlite_swift_typed	1	84	39209250
SAMPLE	sqlite_swift_typed	1	85	36782250
SAMPLE	sqlite_swift_typed	1	86	34719417
SAMPLE	sqlite_swift_typed	1	87	37528459
SAMPLE	sqlite_swift_typed	1	88	36838542
SAMPLE	sqlite_swift_typed	1	89	36464792
SAMPLE	sqlite_swift_typed	1	90	35835000
SAMPLE	sqlite_swift_typed	1	91	36243709
SAMPLE	sqlite_swift_typed	1	92	36835166
SAMPLE	sqlite_swift_typed	1	93	36261792
SAMPLE	sqlite_swift_typed	1	94	36766625
SAMPLE	sqlite_swift_typed	1	95	36633417
SAMPLE	sqlite_swift_typed	1	96	36671958
SAMPLE	sqlite_swift_typed	1	97	36273209
SAMPLE	sqlite_swift_typed	1	98	36337000
SAMPLE	sqlite_swift_typed	1	99	36418458
SAMPLE	sqlite_swift_typed	1	100	38019084
