SAMPLE	lighter	2	1	872196625
SAMPLE	lighter	2	2	864229292
SAMPLE	lighter	2	3	868170375
SAMPLE	lighter	2	4	861074583
SAMPLE	lighter	2	5	860222375
SAMPLE	lighter	2	6	863945500
SAMPLE	lighter	2	7	857183667
SAMPLE	lighter	2	8	856502334
SAMPLE	lighter	2	9	856905333
SAMPLE	lighter	2	10	866576667
SAMPLE	lighter	2	11	945994334
SAMPLE	lighter	2	12	872397416
SAMPLE	lighter	2	13	868439834
SAMPLE	lighter	2	14	873869500
SAMPLE	lighter	2	15	864441709
SAMPLE	lighter	2	16	868204667
SAMPLE	lighter	2	17	860253666
SAMPLE	lighter	2	18	858578625
SAMPLE	lighter	2	19	871335209
SAMPLE	lighter	2	20	859445708
SAMPLE	lighter	2	21	864339417
SAMPLE	lighter	2	22	848531750
SAMPLE	lighter	2	23	851526750
SAMPLE	lighter	2	24	875880583
SAMPLE	lighter	2	25	879920500
SAMPLE	lighter	2	26	862791709
SAMPLE	lighter	2	27	876934625
SAMPLE	lighter	2	28	881545708
SAMPLE	lighter	2	29	854276167
SAMPLE	lighter	2	30	864637708
SAMPLE	lighter	2	31	863016083
SAMPLE	lighter	2	32	857316166
SAMPLE	lighter	2	33	858114167
SAMPLE	lighter	2	34	857980833
SAMPLE	lighter	2	35	876439584
SAMPLE	lighter	2	36	878298583
SAMPLE	lighter	2	37	862573500
SAMPLE	lighter	2	38	879779292
SAMPLE	lighter	2	39	926854792
SAMPLE	lighter	2	40	865512959
SAMPLE	lighter	2	41	871397625
SAMPLE	lighter	2	42	878140792
SAMPLE	lighter	2	43	867164833
SAMPLE	lighter	2	44	856966834
SAMPLE	lighter	2	45	862228959
SAMPLE	lighter	2	46	861121542
SAMPLE	lighter	2	47	865495709
SAMPLE	lighter	2	48	857912542
SAMPLE	lighter	2	49	865302458
SAMPLE	lighter	2	50	863295125
SAMPLE	lighter	2	51	861388750
SAMPLE	lighter	2	52	858020500
SAMPLE	lighter	2	53	879503917
SAMPLE	lighter	2	54	865381250
SAMPLE	lighter	2	55	881185458
SAMPLE	lighter	2	56	880892333
SAMPLE	lighter	2	57	881282208
SAMPLE	lighter	2	58	867258583
SAMPLE	lighter	2	59	887252458
SAMPLE	lighter	2	60	891532250
SAMPLE	lighter	2	61	868533125
SAMPLE	lighter	2	62	871213666
SAMPLE	lighter	2	63	888155000
SAMPLE	lighter	2	64	883393667
SAMPLE	lighter	2	65	888352375
SAMPLE	lighter	2	66	901528042
SAMPLE	lighter	2	67	873379334
SAMPLE	lighter	2	68	874014167
SAMPLE	lighter	2	69	869136708
SAMPLE	lighter	2	70	885125834
SAMPLE	lighter	2	71	875399416
SAMPLE	lighter	2	72	1056024292
SAMPLE	lighter	2	73	866723209
SAMPLE	lighter	2	74	894599375
SAMPLE	lighter	2	75	907283791
SAMPLE	lighter	2	76	905778375
SAMPLE	lighter	2	77	872660916
SAMPLE	lighter	2	78	913999042
SAMPLE	lighter	2	79	897708166
SAMPLE	lighter	2	80	908701334
SAMPLE	lighter	2	81	868787875
SAMPLE	lighter	2	82	864269833
SAMPLE	lighter	2	83	878636500
SAMPLE	lighter	2	84	917340500
SAMPLE	lighter	2	85	871766875
SAMPLE	lighter	2	86	868764750
SAMPLE	lighter	2	87	882527000
SAMPLE	lighter	2	88	885576458
SAMPLE	lighter	2	89	900179083
SAMPLE	lighter	2	90	886466042
SAMPLE	lighter	2	91	868912333
SAMPLE	lighter	2	92	879073584
SAMPLE	lighter	2	93	912117792
SAMPLE	lighter	2	94	891872584
SAMPLE	lighter	2	95	875464125
SAMPLE	lighter	2	96	887624375
SAMPLE	lighter	2	97	866376375
SAMPLE	lighter	2	98	890961875
SAMPLE	lighter	2	99	880877042
SAMPLE	lighter	2	100	895741209
