SAMPLE	grdb_codable	1	1	50967791
SAMPLE	grdb_codable	1	2	50721375
SAMPLE	grdb_codable	1	3	49662958
SAMPLE	grdb_codable	1	4	51486791
SAMPLE	grdb_codable	1	5	51210958
SAMPLE	grdb_codable	1	6	51739791
SAMPLE	grdb_codable	1	7	50611125
SAMPLE	grdb_codable	1	8	52339542
SAMPLE	grdb_codable	1	9	52581708
SAMPLE	grdb_codable	1	10	59405583
SAMPLE	grdb_codable	1	11	53380000
SAMPLE	grdb_codable	1	12	53057458
SAMPLE	grdb_codable	1	13	51821125
SAMPLE	grdb_codable	1	14	50006042
SAMPLE	grdb_codable	1	15	50165709
SAMPLE	grdb_codable	1	16	50909167
SAMPLE	grdb_codable	1	17	51052000
SAMPLE	grdb_codable	1	18	51627500
SAMPLE	grdb_codable	1	19	54153250
SAMPLE	grdb_codable	1	20	55489917
SAMPLE	grdb_codable	1	21	53093459
SAMPLE	grdb_codable	1	22	53320417
SAMPLE	grdb_codable	1	23	52681667
SAMPLE	grdb_codable	1	24	51046625
SAMPLE	grdb_codable	1	25	50555917
SAMPLE	grdb_codable	1	26	50101917
SAMPLE	grdb_codable	1	27	51049625
SAMPLE	grdb_codable	1	28	50593500
SAMPLE	grdb_codable	1	29	50124709
SAMPLE	grdb_codable	1	30	50181417
SAMPLE	grdb_codable	1	31	49669708
SAMPLE	grdb_codable	1	32	49671209
SAMPLE	grdb_codable	1	33	49236833
SAMPLE	grdb_codable	1	34	49604833
SAMPLE	grdb_codable	1	35	50083500
SAMPLE	grdb_codable	1	36	48548750
SAMPLE	grdb_codable	1	37	49262458
SAMPLE	grdb_codable	1	38	48788917
SAMPLE	grdb_codable	1	39	49359333
SAMPLE	grdb_codable	1	40	50457917
SAMPLE	grdb_codable	1	41	50847167
SAMPLE	grdb_codable	1	42	50191125
SAMPLE	grdb_codable	1	43	49564000
SAMPLE	grdb_codable	1	44	51374084
SAMPLE	grdb_codable	1	45	50251667
SAMPLE	grdb_codable	1	46	49578500
SAMPLE	grdb_codable	1	47	50433208
SAMPLE	grdb_codable	1	48	50659000
SAMPLE	grdb_codable	1	49	50357042
SAMPLE	grdb_codable	1	50	100575209
SAMPLE	grdb_codable	1	51	124518750
SAMPLE	grdb_codable	1	52	66767875
SAMPLE	grdb_codable	1	53	54191708
SAMPLE	grdb_codable	1	54	56193292
SAMPLE	grdb_codable	1	55	48980583
SAMPLE	grdb_codable	1	56	50233583
SAMPLE	grdb_codable	1	57	50393250
SAMPLE	grdb_codable	1	58	49985875
SAMPLE	grdb_codable	1	59	50092750
SAMPLE	grdb_codable	1	60	50446250
SAMPLE	grdb_codable	1	61	50174708
SAMPLE	grdb_codable	1	62	50050667
SAMPLE	grdb_codable	1	63	50674375
SAMPLE	grdb_codable	1	64	50562084
SAMPLE	grdb_codable	1	65	50446583
SAMPLE	grdb_codable	1	66	50802125
SAMPLE	grdb_codable	1	67	50187209
SAMPLE	grdb_codable	1	68	50065250
SAMPLE	grdb_codable	1	69	50150750
SAMPLE	grdb_codable	1	70	51436792
SAMPLE	grdb_codable	1	71	53130000
SAMPLE	grdb_codable	1	72	52693292
SAMPLE	grdb_codable	1	73	50968209
SAMPLE	grdb_codable	1	74	48735958
SAMPLE	grdb_codable	1	75	50890375
SAMPLE	grdb_codable	1	76	49767834
SAMPLE	grdb_codable	1	77	51529500
SAMPLE	grdb_codable	1	78	53242041
SAMPLE	grdb_codable	1	79	54946708
SAMPLE	grdb_codable	1	80	51583500
SAMPLE	grdb_codable	1	81	50649458
SAMPLE	grdb_codable	1	82	50509292
SAMPLE	grdb_codable	1	83	50162208
SAMPLE	grdb_codable	1	84	51574833
SAMPLE	grdb_codable	1	85	51539708
SAMPLE	grdb_codable	1	86	50586208
SAMPLE	grdb_codable	1	87	50908958
SAMPLE	grdb_codable	1	88	51241500
SAMPLE	grdb_codable	1	89	50215916
SAMPLE	grdb_codable	1	90	49824708
SAMPLE	grdb_codable	1	91	49922042
SAMPLE	grdb_codable	1	92	50311750
SAMPLE	grdb_codable	1	93	50386208
SAMPLE	grdb_codable	1	94	50120625
SAMPLE	grdb_codable	1	95	50703708
SAMPLE	grdb_codable	1	96	50395375
SAMPLE	grdb_codable	1	97	49343667
SAMPLE	grdb_codable	1	98	49466292
SAMPLE	grdb_codable	1	99	51961083
SAMPLE	grdb_codable	1	100	51114042
