SAMPLE	lighter	1	1	869694791
SAMPLE	lighter	1	2	959506209
SAMPLE	lighter	1	3	878628375
SAMPLE	lighter	1	4	873317167
SAMPLE	lighter	1	5	862099959
SAMPLE	lighter	1	6	920799625
SAMPLE	lighter	1	7	910380500
SAMPLE	lighter	1	8	867365042
SAMPLE	lighter	1	9	890088375
SAMPLE	lighter	1	10	865417334
SAMPLE	lighter	1	11	862963125
SAMPLE	lighter	1	12	898493042
SAMPLE	lighter	1	13	876712875
SAMPLE	lighter	1	14	861163542
SAMPLE	lighter	1	15	879085833
SAMPLE	lighter	1	16	868393583
SAMPLE	lighter	1	17	873813792
SAMPLE	lighter	1	18	875971667
SAMPLE	lighter	1	19	876654500
SAMPLE	lighter	1	20	874902709
SAMPLE	lighter	1	21	865745750
SAMPLE	lighter	1	22	865194208
SAMPLE	lighter	1	23	872403709
SAMPLE	lighter	1	24	867696875
SAMPLE	lighter	1	25	871742291
SAMPLE	lighter	1	26	869270292
SAMPLE	lighter	1	27	885992709
SAMPLE	lighter	1	28	870614000
SAMPLE	lighter	1	29	872283625
SAMPLE	lighter	1	30	867882666
SAMPLE	lighter	1	31	888436833
SAMPLE	lighter	1	32	872002375
SAMPLE	lighter	1	33	880523292
SAMPLE	lighter	1	34	866351000
SAMPLE	lighter	1	35	886550125
SAMPLE	lighter	1	36	863704958
SAMPLE	lighter	1	37	868137334
SAMPLE	lighter	1	38	866604417
SAMPLE	lighter	1	39	876342666
SAMPLE	lighter	1	40	870826958
SAMPLE	lighter	1	41	875508459
SAMPLE	lighter	1	42	874746042
SAMPLE	lighter	1	43	894911958
SAMPLE	lighter	1	44	867970875
SAMPLE	lighter	1	45	866473542
SAMPLE	lighter	1	46	868825167
SAMPLE	lighter	1	47	868603417
SAMPLE	lighter	1	48	866232167
SAMPLE	lighter	1	49	866012541
SAMPLE	lighter	1	50	884110125
SAMPLE	lighter	1	51	854146459
SAMPLE	lighter	1	52	867742208
SAMPLE	lighter	1	53	872268791
SAMPLE	lighter	1	54	860425500
SAMPLE	lighter	1	55	870276125
SAMPLE	lighter	1	56	867323084
SAMPLE	lighter	1	57	868221917
SAMPLE	lighter	1	58	868391417
SAMPLE	lighter	1	59	920385791
SAMPLE	lighter	1	60	884380084
SAMPLE	lighter	1	61	864564583
SAMPLE	lighter	1	62	890674250
SAMPLE	lighter	1	63	857504375
SAMPLE	lighter	1	64	868492084
SAMPLE	lighter	1	65	865466959
SAMPLE	lighter	1	66	872051917
SAMPLE	lighter	1	67	870709459
SAMPLE	lighter	1	68	990643375
SAMPLE	lighter	1	69	875237125
SAMPLE	lighter	1	70	865515542
SAMPLE	lighter	1	71	1018265167
SAMPLE	lighter	1	72	1021625708
SAMPLE	lighter	1	73	870460208
SAMPLE	lighter	1	74	861800208
SAMPLE	lighter	1	75	863715958
SAMPLE	lighter	1	76	872522916
SAMPLE	lighter	1	77	870828875
SAMPLE	lighter	1	78	864459916
SAMPLE	lighter	1	79	860687500
SAMPLE	lighter	1	80	863606750
SAMPLE	lighter	1	81	875385209
SAMPLE	lighter	1	82	866632792
SAMPLE	lighter	1	83	876968458
SAMPLE	lighter	1	84	871162791
SAMPLE	lighter	1	85	887719917
SAMPLE	lighter	1	86	935495500
SAMPLE	lighter	1	87	879088000
SAMPLE	lighter	1	88	879957084
SAMPLE	lighter	1	89	866988583
SAMPLE	lighter	1	90	871961042
SAMPLE	lighter	1	91	869021792
SAMPLE	lighter	1	92	871487708
SAMPLE	lighter	1	93	869269167
SAMPLE	lighter	1	94	868526750
SAMPLE	lighter	1	95	875787666
SAMPLE	lighter	1	96	872799333
SAMPLE	lighter	1	97	880071667
SAMPLE	lighter	1	98	890921417
SAMPLE	lighter	1	99	894396875
SAMPLE	lighter	1	100	873084833
