SAMPLE	sqlite_swift_typed	3	1	36003625
SAMPLE	sqlite_swift_typed	3	2	36490542
SAMPLE	sqlite_swift_typed	3	3	35583625
SAMPLE	sqlite_swift_typed	3	4	35593250
SAMPLE	sqlite_swift_typed	3	5	35680375
SAMPLE	sqlite_swift_typed	3	6	34847292
SAMPLE	sqlite_swift_typed	3	7	35503500
SAMPLE	sqlite_swift_typed	3	8	36233542
SAMPLE	sqlite_swift_typed	3	9	36179333
SAMPLE	sqlite_swift_typed	3	10	36054541
SAMPLE	sqlite_swift_typed	3	11	36206041
SAMPLE	sqlite_swift_typed	3	12	35952041
SAMPLE	sqlite_swift_typed	3	13	35606875
SAMPLE	sqlite_swift_typed	3	14	36017667
SAMPLE	sqlite_swift_typed	3	15	35648375
SAMPLE	sqlite_swift_typed	3	16	36429500
SAMPLE	sqlite_swift_typed	3	17	35759041
SAMPLE	sqlite_swift_typed	3	18	35577250
SAMPLE	sqlite_swift_typed	3	19	35722083
SAMPLE	sqlite_swift_typed	3	20	34703792
SAMPLE	sqlite_swift_typed	3	21	35364500
SAMPLE	sqlite_swift_typed	3	22	34976250
SAMPLE	sqlite_swift_typed	3	23	35255542
SAMPLE	sqlite_swift_typed	3	24	34999625
SAMPLE	sqlite_swift_typed	3	25	35980875
SAMPLE	sqlite_swift_typed	3	26	35237542
SAMPLE	sqlite_swift_typed	3	27	35423459
SAMPLE	sqlite_swift_typed	3	28	36155792
SAMPLE	sqlite_swift_typed	3	29	35348833
SAMPLE	sqlite_swift_typed	3	30	36077208
SAMPLE	sqlite_swift_typed	3	31	35083208
SAMPLE	sqlite_swift_typed	3	32	34952416
SAMPLE	sqlite_swift_typed	3	33	35021333
SAMPLE	sqlite_swift_typed	3	34	34824541
SAMPLE	sqlite_swift_typed	3	35	35120917
SAMPLE	sqlite_swift_typed	3	36	34886959
SAMPLE	sqlite_swift_typed	3	37	35482625
SAMPLE	sqlite_swift_typed	3	38	35249292
SAMPLE	sqlite_swift_typed	3	39	35770916
SAMPLE	sqlite_swift_typed	3	40	35722125
SAMPLE	sqlite_swift_typed	3	41	34628292
SAMPLE	sqlite_swift_typed	3	42	36168166
SAMPLE	sqlite_swift_typed	3	43	35936666
SAMPLE	sqlite_swift_typed	3	44	35600583
SAMPLE	sqlite_swift_typed	3	45	35132125
SAMPLE	sqlite_swift_typed	3	46	34961833
SAMPLE	sqlite_swift_typed	3	47	35461292
SAMPLE	sqlite_swift_typed	3	48	35252708
SAMPLE	sqlite_swift_typed	3	49	35436500
SAMPLE	sqlite_swift_typed	3	50	34689666
SAMPLE	sqlite_swift_typed	3	51	35801959
SAMPLE	sqlite_swift_typed	3	52	36076292
SAMPLE	sqlite_swift_typed	3	53	35870708
SAMPLE	sqlite_swift_typed	3	54	35675959
SAMPLE	sqlite_swift_typed	3	55	36070958
SAMPLE	sqlite_swift_typed	3	56	35869334
SAMPLE	sqlite_swift_typed	3	57	36772334
SAMPLE	sqlite_swift_typed	3	58	36978000
SAMPLE	sqlite_swift_typed	3	59	36671959
SAMPLE	sqlite_swift_typed	3	60	35505583
SAMPLE	sqlite_swift_typed	3	61	35186500
SAMPLE	sqlite_swift_typed	3	62	34769125
SAMPLE	sqlite_swift_typed	3	63	34718458
SAMPLE	sqlite_swift_typed	3	64	35658500
SAMPLE	sqlite_swift_typed	3	65	35409459
SAMPLE	sqlite_swift_typed	3	66	35007791
SAMPLE	sqlite_swift_typed	3	67	36275875
SAMPLE	sqlite_swift_typed	3	68	35652417
SAMPLE	sqlite_swift_typed	3	69	35649000
SAMPLE	sqlite_swift_typed	3	70	35702959
SAMPLE	sqlite_swift_typed	3	71	35567542
SAMPLE	sqlite_swift_typed	3	72	35503541
SAMPLE	sqlite_swift_typed	3	73	35681667
SAMPLE	sqlite_swift_typed	3	74	35266166
SAMPLE	sqlite_swift_typed	3	75	35473834
SAMPLE	sqlite_swift_typed	3	76	35534916
SAMPLE	sqlite_swift_typed	3	77	35515500
SAMPLE	sqlite_swift_typed	3	78	35715459
SAMPLE	sqlite_swift_typed	3	79	36020750
SAMPLE	sqlite_swift_typed	3	80	36275500
SAMPLE	sqlite_swift_typed	3	81	34928208
SAMPLE	sqlite_swift_typed	3	82	35382833
SAMPLE	sqlite_swift_typed	3	83	36274541
SAMPLE	sqlite_swift_typed	3	84	35425583
SAMPLE	sqlite_swift_typed	3	85	35183458
SAMPLE	sqlite_swift_typed	3	86	35576125
SAMPLE	sqlite_swift_typed	3	87	35403333
SAMPLE	sqlite_swift_typed	3	88	35845083
SAMPLE	sqlite_swift_typed	3	89	35347125
SAMPLE	sqlite_swift_typed	3	90	35298958
SAMPLE	sqlite_swift_typed	3	91	35983542
SAMPLE	sqlite_swift_typed	3	92	35580625
SAMPLE	sqlite_swift_typed	3	93	35704667
SAMPLE	sqlite_swift_typed	3	94	35995917
SAMPLE	sqlite_swift_typed	3	95	35915500
SAMPLE	sqlite_swift_typed	3	96	36043417
SAMPLE	sqlite_swift_typed	3	97	36328583
SAMPLE	sqlite_swift_typed	3	98	36474834
SAMPLE	sqlite_swift_typed	3	99	36038000
SAMPLE	sqlite_swift_typed	3	100	35666375
