SAMPLE	join_aggregate	sqlite_swift	4	1	6489000
SAMPLE	join_aggregate	sqlite_swift	4	2	6420625
SAMPLE	join_aggregate	sqlite_swift	4	3	6213750
SAMPLE	join_aggregate	sqlite_swift	4	4	6791417
SAMPLE	join_aggregate	sqlite_swift	4	5	6275250
SAMPLE	join_aggregate	sqlite_swift	4	6	6200625
SAMPLE	join_aggregate	sqlite_swift	4	7	6475041
SAMPLE	join_aggregate	sqlite_swift	4	8	6688000
SAMPLE	join_aggregate	sqlite_swift	4	9	6453208
SAMPLE	join_aggregate	sqlite_swift	4	10	6895292
SAMPLE	join_aggregate	sqlite_swift	4	11	6769584
SAMPLE	join_aggregate	sqlite_swift	4	12	6678125
SAMPLE	join_aggregate	sqlite_swift	4	13	6724208
SAMPLE	join_aggregate	sqlite_swift	4	14	6782750
SAMPLE	join_aggregate	sqlite_swift	4	15	6772875
SAMPLE	join_aggregate	sqlite_swift	4	16	6367166
SAMPLE	join_aggregate	sqlite_swift	4	17	6401458
SAMPLE	join_aggregate	sqlite_swift	4	18	6323875
SAMPLE	join_aggregate	sqlite_swift	4	19	6297083
SAMPLE	join_aggregate	sqlite_swift	4	20	6368417
SAMPLE	join_aggregate	sqlite_swift	4	21	6328167
SAMPLE	join_aggregate	sqlite_swift	4	22	6316833
SAMPLE	join_aggregate	sqlite_swift	4	23	6294417
SAMPLE	join_aggregate	sqlite_swift	4	24	6432000
SAMPLE	join_aggregate	sqlite_swift	4	25	6730500
SAMPLE	join_aggregate	sqlite_swift	4	26	6481583
SAMPLE	join_aggregate	sqlite_swift	4	27	6391792
SAMPLE	join_aggregate	sqlite_swift	4	28	6636417
SAMPLE	join_aggregate	sqlite_swift	4	29	6486166
SAMPLE	join_aggregate	sqlite_swift	4	30	6776125
SAMPLE	join_aggregate	sqlite_swift	4	31	6776083
SAMPLE	join_aggregate	sqlite_swift	4	32	6563084
SAMPLE	join_aggregate	sqlite_swift	4	33	6531792
SAMPLE	join_aggregate	sqlite_swift	4	34	6428416
SAMPLE	join_aggregate	sqlite_swift	4	35	6283625
SAMPLE	join_aggregate	sqlite_swift	4	36	6362708
SAMPLE	join_aggregate	sqlite_swift	4	37	6305583
SAMPLE	join_aggregate	sqlite_swift	4	38	6405417
SAMPLE	join_aggregate	sqlite_swift	4	39	6386542
SAMPLE	join_aggregate	sqlite_swift	4	40	6286000
SAMPLE	join_aggregate	sqlite_swift	4	41	6324791
SAMPLE	join_aggregate	sqlite_swift	4	42	6357416
SAMPLE	join_aggregate	sqlite_swift	4	43	6355375
SAMPLE	join_aggregate	sqlite_swift	4	44	6333917
SAMPLE	join_aggregate	sqlite_swift	4	45	6268750
SAMPLE	join_aggregate	sqlite_swift	4	46	6251625
SAMPLE	join_aggregate	sqlite_swift	4	47	6262916
SAMPLE	join_aggregate	sqlite_swift	4	48	6346708
SAMPLE	join_aggregate	sqlite_swift	4	49	6396125
SAMPLE	join_aggregate	sqlite_swift	4	50	6440625
SAMPLE	join_aggregate	sqlite_swift	4	51	6266042
SAMPLE	join_aggregate	sqlite_swift	4	52	6300125
SAMPLE	join_aggregate	sqlite_swift	4	53	6307167
SAMPLE	join_aggregate	sqlite_swift	4	54	6360042
SAMPLE	join_aggregate	sqlite_swift	4	55	6354500
SAMPLE	join_aggregate	sqlite_swift	4	56	6312708
SAMPLE	join_aggregate	sqlite_swift	4	57	6263792
SAMPLE	join_aggregate	sqlite_swift	4	58	6301959
SAMPLE	join_aggregate	sqlite_swift	4	59	6266334
SAMPLE	join_aggregate	sqlite_swift	4	60	6267250
SAMPLE	join_aggregate	sqlite_swift	4	61	6301875
SAMPLE	join_aggregate	sqlite_swift	4	62	6259916
SAMPLE	join_aggregate	sqlite_swift	4	63	6249417
SAMPLE	join_aggregate	sqlite_swift	4	64	6315542
SAMPLE	join_aggregate	sqlite_swift	4	65	6341708
SAMPLE	join_aggregate	sqlite_swift	4	66	6264542
SAMPLE	join_aggregate	sqlite_swift	4	67	6276375
SAMPLE	join_aggregate	sqlite_swift	4	68	6311250
SAMPLE	join_aggregate	sqlite_swift	4	69	6303125
SAMPLE	join_aggregate	sqlite_swift	4	70	6343250
SAMPLE	join_aggregate	sqlite_swift	4	71	6376292
SAMPLE	join_aggregate	sqlite_swift	4	72	6778167
SAMPLE	join_aggregate	sqlite_swift	4	73	6414125
SAMPLE	join_aggregate	sqlite_swift	4	74	6408250
SAMPLE	join_aggregate	sqlite_swift	4	75	6473042
SAMPLE	join_aggregate	sqlite_swift	4	76	6330208
SAMPLE	join_aggregate	sqlite_swift	4	77	6352125
SAMPLE	join_aggregate	sqlite_swift	4	78	6274000
SAMPLE	join_aggregate	sqlite_swift	4	79	6405666
SAMPLE	join_aggregate	sqlite_swift	4	80	6361583
SAMPLE	join_aggregate	sqlite_swift	4	81	6264084
SAMPLE	join_aggregate	sqlite_swift	4	82	6264041
SAMPLE	join_aggregate	sqlite_swift	4	83	6252250
SAMPLE	join_aggregate	sqlite_swift	4	84	6255625
SAMPLE	join_aggregate	sqlite_swift	4	85	6270084
SAMPLE	join_aggregate	sqlite_swift	4	86	6269291
SAMPLE	join_aggregate	sqlite_swift	4	87	6242542
SAMPLE	join_aggregate	sqlite_swift	4	88	6244542
SAMPLE	join_aggregate	sqlite_swift	4	89	6354167
SAMPLE	join_aggregate	sqlite_swift	4	90	6303667
SAMPLE	join_aggregate	sqlite_swift	4	91	6333625
SAMPLE	join_aggregate	sqlite_swift	4	92	6398791
SAMPLE	join_aggregate	sqlite_swift	4	93	6438916
SAMPLE	join_aggregate	sqlite_swift	4	94	6451667
SAMPLE	join_aggregate	sqlite_swift	4	95	6369208
SAMPLE	join_aggregate	sqlite_swift	4	96	6350584
SAMPLE	join_aggregate	sqlite_swift	4	97	6311667
SAMPLE	join_aggregate	sqlite_swift	4	98	6368334
SAMPLE	join_aggregate	sqlite_swift	4	99	6446917
SAMPLE	join_aggregate	sqlite_swift	4	100	6369000
