SAMPLE	transactional_write	grdb	1	1	375291
SAMPLE	transactional_write	grdb	1	2	410750
SAMPLE	transactional_write	grdb	1	3	384708
SAMPLE	transactional_write	grdb	1	4	368791
SAMPLE	transactional_write	grdb	1	5	391500
SAMPLE	transactional_write	grdb	1	6	445958
SAMPLE	transactional_write	grdb	1	7	394250
SAMPLE	transactional_write	grdb	1	8	385500
SAMPLE	transactional_write	grdb	1	9	400166
SAMPLE	transactional_write	grdb	1	10	386666
SAMPLE	transactional_write	grdb	1	11	401584
SAMPLE	transactional_write	grdb	1	12	387709
SAMPLE	transactional_write	grdb	1	13	391792
SAMPLE	transactional_write	grdb	1	14	400417
SAMPLE	transactional_write	grdb	1	15	364500
SAMPLE	transactional_write	grdb	1	16	405458
SAMPLE	transactional_write	grdb	1	17	400292
SAMPLE	transactional_write	grdb	1	18	404875
SAMPLE	transactional_write	grdb	1	19	424583
SAMPLE	transactional_write	grdb	1	20	401041
SAMPLE	transactional_write	grdb	1	21	406125
SAMPLE	transactional_write	grdb	1	22	383041
SAMPLE	transactional_write	grdb	1	23	392708
SAMPLE	transactional_write	grdb	1	24	368041
SAMPLE	transactional_write	grdb	1	25	395250
SAMPLE	transactional_write	grdb	1	26	376834
SAMPLE	transactional_write	grdb	1	27	384875
SAMPLE	transactional_write	grdb	1	28	366792
SAMPLE	transactional_write	grdb	1	29	391209
SAMPLE	transactional_write	grdb	1	30	382291
SAMPLE	transactional_write	grdb	1	31	361667
SAMPLE	transactional_write	grdb	1	32	397375
SAMPLE	transactional_write	grdb	1	33	357792
SAMPLE	transactional_write	grdb	1	34	376875
SAMPLE	transactional_write	grdb	1	35	381292
SAMPLE	transactional_write	grdb	1	36	361459
SAMPLE	transactional_write	grdb	1	37	417042
SAMPLE	transactional_write	grdb	1	38	418292
SAMPLE	transactional_write	grdb	1	39	391875
SAMPLE	transactional_write	grdb	1	40	373792
SAMPLE	transactional_write	grdb	1	41	386375
SAMPLE	transactional_write	grdb	1	42	372333
SAMPLE	transactional_write	grdb	1	43	380625
SAMPLE	transactional_write	grdb	1	44	383875
SAMPLE	transactional_write	grdb	1	45	375000
SAMPLE	transactional_write	grdb	1	46	385042
SAMPLE	transactional_write	grdb	1	47	362542
SAMPLE	transactional_write	grdb	1	48	372166
SAMPLE	transactional_write	grdb	1	49	392125
SAMPLE	transactional_write	grdb	1	50	358666
SAMPLE	transactional_write	grdb	1	51	381583
SAMPLE	transactional_write	grdb	1	52	399334
SAMPLE	transactional_write	grdb	1	53	385166
SAMPLE	transactional_write	grdb	1	54	377417
SAMPLE	transactional_write	grdb	1	55	375708
SAMPLE	transactional_write	grdb	1	56	389291
SAMPLE	transactional_write	grdb	1	57	377375
SAMPLE	transactional_write	grdb	1	58	390458
SAMPLE	transactional_write	grdb	1	59	376792
SAMPLE	transactional_write	grdb	1	60	364916
SAMPLE	transactional_write	grdb	1	61	356250
SAMPLE	transactional_write	grdb	1	62	361375
SAMPLE	transactional_write	grdb	1	63	401042
SAMPLE	transactional_write	grdb	1	64	358625
SAMPLE	transactional_write	grdb	1	65	371709
SAMPLE	transactional_write	grdb	1	66	383000
SAMPLE	transactional_write	grdb	1	67	386042
SAMPLE	transactional_write	grdb	1	68	356792
SAMPLE	transactional_write	grdb	1	69	384959
SAMPLE	transactional_write	grdb	1	70	384375
SAMPLE	transactional_write	grdb	1	71	376791
SAMPLE	transactional_write	grdb	1	72	385667
SAMPLE	transactional_write	grdb	1	73	371083
SAMPLE	transactional_write	grdb	1	74	397542
SAMPLE	transactional_write	grdb	1	75	379667
SAMPLE	transactional_write	grdb	1	76	375083
SAMPLE	transactional_write	grdb	1	77	386750
SAMPLE	transactional_write	grdb	1	78	378875
SAMPLE	transactional_write	grdb	1	79	348625
SAMPLE	transactional_write	grdb	1	80	365459
SAMPLE	transactional_write	grdb	1	81	372375
SAMPLE	transactional_write	grdb	1	82	360792
SAMPLE	transactional_write	grdb	1	83	376500
SAMPLE	transactional_write	grdb	1	84	373416
SAMPLE	transactional_write	grdb	1	85	377000
SAMPLE	transactional_write	grdb	1	86	365167
SAMPLE	transactional_write	grdb	1	87	382500
SAMPLE	transactional_write	grdb	1	88	363292
SAMPLE	transactional_write	grdb	1	89	375416
SAMPLE	transactional_write	grdb	1	90	378500
SAMPLE	transactional_write	grdb	1	91	381208
SAMPLE	transactional_write	grdb	1	92	386875
SAMPLE	transactional_write	grdb	1	93	363500
SAMPLE	transactional_write	grdb	1	94	406042
SAMPLE	transactional_write	grdb	1	95	369541
SAMPLE	transactional_write	grdb	1	96	377416
SAMPLE	transactional_write	grdb	1	97	368916
SAMPLE	transactional_write	grdb	1	98	380583
SAMPLE	transactional_write	grdb	1	99	361042
SAMPLE	transactional_write	grdb	1	100	411000
