SAMPLE	point_lookup	swiftql	2	1	24708
SAMPLE	point_lookup	swiftql	2	2	25792
SAMPLE	point_lookup	swiftql	2	3	24292
SAMPLE	point_lookup	swiftql	2	4	23834
SAMPLE	point_lookup	swiftql	2	5	24708
SAMPLE	point_lookup	swiftql	2	6	27959
SAMPLE	point_lookup	swiftql	2	7	23792
SAMPLE	point_lookup	swiftql	2	8	24125
SAMPLE	point_lookup	swiftql	2	9	23958
SAMPLE	point_lookup	swiftql	2	10	24708
SAMPLE	point_lookup	swiftql	2	11	23667
SAMPLE	point_lookup	swiftql	2	12	21041
SAMPLE	point_lookup	swiftql	2	13	21458
SAMPLE	point_lookup	swiftql	2	14	23834
SAMPLE	point_lookup	swiftql	2	15	21791
SAMPLE	point_lookup	swiftql	2	16	21542
SAMPLE	point_lookup	swiftql	2	17	25042
SAMPLE	point_lookup	swiftql	2	18	24000
SAMPLE	point_lookup	swiftql	2	19	24042
SAMPLE	point_lookup	swiftql	2	20	23875
SAMPLE	point_lookup	swiftql	2	21	24916
SAMPLE	point_lookup	swiftql	2	22	23625
SAMPLE	point_lookup	swiftql	2	23	24042
SAMPLE	point_lookup	swiftql	2	24	23833
SAMPLE	point_lookup	swiftql	2	25	25000
SAMPLE	point_lookup	swiftql	2	26	23750
SAMPLE	point_lookup	swiftql	2	27	23625
SAMPLE	point_lookup	swiftql	2	28	24041
SAMPLE	point_lookup	swiftql	2	29	24916
SAMPLE	point_lookup	swiftql	2	30	23583
SAMPLE	point_lookup	swiftql	2	31	23792
SAMPLE	point_lookup	swiftql	2	32	24792
SAMPLE	point_lookup	swiftql	2	33	21375
SAMPLE	point_lookup	swiftql	2	34	21250
SAMPLE	point_lookup	swiftql	2	35	21166
SAMPLE	point_lookup	swiftql	2	36	24167
SAMPLE	point_lookup	swiftql	2	37	23917
SAMPLE	point_lookup	swiftql	2	38	23583
SAMPLE	point_lookup	swiftql	2	39	23583
SAMPLE	point_lookup	swiftql	2	40	24750
SAMPLE	point_lookup	swiftql	2	41	23792
SAMPLE	point_lookup	swiftql	2	42	23750
SAMPLE	point_lookup	swiftql	2	43	23708
SAMPLE	point_lookup	swiftql	2	44	25708
SAMPLE	point_lookup	swiftql	2	45	23541
SAMPLE	point_lookup	swiftql	2	46	23667
SAMPLE	point_lookup	swiftql	2	47	25000
SAMPLE	point_lookup	swiftql	2	48	23334
SAMPLE	point_lookup	swiftql	2	49	23416
SAMPLE	point_lookup	swiftql	2	50	23625
SAMPLE	point_lookup	swiftql	2	51	24625
SAMPLE	point_lookup	swiftql	2	52	23500
SAMPLE	point_lookup	swiftql	2	53	23625
SAMPLE	point_lookup	swiftql	2	54	21500
SAMPLE	point_lookup	swiftql	2	55	21958
SAMPLE	point_lookup	swiftql	2	56	22417
SAMPLE	point_lookup	swiftql	2	57	23625
SAMPLE	point_lookup	swiftql	2	58	23125
SAMPLE	point_lookup	swiftql	2	59	24708
SAMPLE	point_lookup	swiftql	2	60	23417
SAMPLE	point_lookup	swiftql	2	61	23500
SAMPLE	point_lookup	swiftql	2	62	24625
SAMPLE	point_lookup	swiftql	2	63	23292
SAMPLE	point_lookup	swiftql	2	64	23291
SAMPLE	point_lookup	swiftql	2	65	23459
SAMPLE	point_lookup	swiftql	2	66	24416
SAMPLE	point_lookup	swiftql	2	67	23750
SAMPLE	point_lookup	swiftql	2	68	23500
SAMPLE	point_lookup	swiftql	2	69	23250
SAMPLE	point_lookup	swiftql	2	70	27041
SAMPLE	point_lookup	swiftql	2	71	23459
SAMPLE	point_lookup	swiftql	2	72	23292
SAMPLE	point_lookup	swiftql	2	73	23416
SAMPLE	point_lookup	swiftql	2	74	25708
SAMPLE	point_lookup	swiftql	2	75	23292
SAMPLE	point_lookup	swiftql	2	76	23250
SAMPLE	point_lookup	swiftql	2	77	24500
SAMPLE	point_lookup	swiftql	2	78	23791
SAMPLE	point_lookup	swiftql	2	79	23542
SAMPLE	point_lookup	swiftql	2	80	23542
SAMPLE	point_lookup	swiftql	2	81	23916
SAMPLE	point_lookup	swiftql	2	82	23250
SAMPLE	point_lookup	swiftql	2	83	23416
SAMPLE	point_lookup	swiftql	2	84	23166
SAMPLE	point_lookup	swiftql	2	85	24209
SAMPLE	point_lookup	swiftql	2	86	23250
SAMPLE	point_lookup	swiftql	2	87	23458
SAMPLE	point_lookup	swiftql	2	88	23500
SAMPLE	point_lookup	swiftql	2	89	24834
SAMPLE	point_lookup	swiftql	2	90	23166
SAMPLE	point_lookup	swiftql	2	91	23459
SAMPLE	point_lookup	swiftql	2	92	25000
SAMPLE	point_lookup	swiftql	2	93	23291
SAMPLE	point_lookup	swiftql	2	94	23334
SAMPLE	point_lookup	swiftql	2	95	24666
SAMPLE	point_lookup	swiftql	2	96	23375
SAMPLE	point_lookup	swiftql	2	97	23250
SAMPLE	point_lookup	swiftql	2	98	23291
SAMPLE	point_lookup	swiftql	2	99	24042
SAMPLE	point_lookup	swiftql	2	100	23208
