SAMPLE	join_aggregate	grdb	5	1	6760167
SAMPLE	join_aggregate	grdb	5	2	6456750
SAMPLE	join_aggregate	grdb	5	3	6383584
SAMPLE	join_aggregate	grdb	5	4	6332917
SAMPLE	join_aggregate	grdb	5	5	6329125
SAMPLE	join_aggregate	grdb	5	6	6294083
SAMPLE	join_aggregate	grdb	5	7	6372125
SAMPLE	join_aggregate	grdb	5	8	6369125
SAMPLE	join_aggregate	grdb	5	9	6330417
SAMPLE	join_aggregate	grdb	5	10	6322083
SAMPLE	join_aggregate	grdb	5	11	6295042
SAMPLE	join_aggregate	grdb	5	12	6295875
SAMPLE	join_aggregate	grdb	5	13	6394000
SAMPLE	join_aggregate	grdb	5	14	6320791
SAMPLE	join_aggregate	grdb	5	15	6383375
SAMPLE	join_aggregate	grdb	5	16	6251875
SAMPLE	join_aggregate	grdb	5	17	6237041
SAMPLE	join_aggregate	grdb	5	18	6209375
SAMPLE	join_aggregate	grdb	5	19	6219917
SAMPLE	join_aggregate	grdb	5	20	6234500
SAMPLE	join_aggregate	grdb	5	21	6220917
SAMPLE	join_aggregate	grdb	5	22	6214667
SAMPLE	join_aggregate	grdb	5	23	6206833
SAMPLE	join_aggregate	grdb	5	24	6305542
SAMPLE	join_aggregate	grdb	5	25	6869667
SAMPLE	join_aggregate	grdb	5	26	6642208
SAMPLE	join_aggregate	grdb	5	27	6432583
SAMPLE	join_aggregate	grdb	5	28	6577416
SAMPLE	join_aggregate	grdb	5	29	6398667
SAMPLE	join_aggregate	grdb	5	30	6309416
SAMPLE	join_aggregate	grdb	5	31	6369042
SAMPLE	join_aggregate	grdb	5	32	6235958
SAMPLE	join_aggregate	grdb	5	33	6245083
SAMPLE	join_aggregate	grdb	5	34	6229875
SAMPLE	join_aggregate	grdb	5	35	6265125
SAMPLE	join_aggregate	grdb	5	36	6302250
SAMPLE	join_aggregate	grdb	5	37	6336500
SAMPLE	join_aggregate	grdb	5	38	6346083
SAMPLE	join_aggregate	grdb	5	39	6334042
SAMPLE	join_aggregate	grdb	5	40	6418500
SAMPLE	join_aggregate	grdb	5	41	6326334
SAMPLE	join_aggregate	grdb	5	42	6297041
SAMPLE	join_aggregate	grdb	5	43	6345584
SAMPLE	join_aggregate	grdb	5	44	6326125
SAMPLE	join_aggregate	grdb	5	45	6357750
SAMPLE	join_aggregate	grdb	5	46	6323500
SAMPLE	join_aggregate	grdb	5	47	6457542
SAMPLE	join_aggregate	grdb	5	48	6378625
SAMPLE	join_aggregate	grdb	5	49	6332000
SAMPLE	join_aggregate	grdb	5	50	6320250
SAMPLE	join_aggregate	grdb	5	51	6298625
SAMPLE	join_aggregate	grdb	5	52	6427375
SAMPLE	join_aggregate	grdb	5	53	6885667
SAMPLE	join_aggregate	grdb	5	54	6764292
SAMPLE	join_aggregate	grdb	5	55	6673708
SAMPLE	join_aggregate	grdb	5	56	6595041
SAMPLE	join_aggregate	grdb	5	57	6729875
SAMPLE	join_aggregate	grdb	5	58	6505542
SAMPLE	join_aggregate	grdb	5	59	6683500
SAMPLE	join_aggregate	grdb	5	60	7079375
SAMPLE	join_aggregate	grdb	5	61	6888333
SAMPLE	join_aggregate	grdb	5	62	6634000
SAMPLE	join_aggregate	grdb	5	63	6365334
SAMPLE	join_aggregate	grdb	5	64	6713917
SAMPLE	join_aggregate	grdb	5	65	6810083
SAMPLE	join_aggregate	grdb	5	66	6836583
SAMPLE	join_aggregate	grdb	5	67	6471167
SAMPLE	join_aggregate	grdb	5	68	6591500
SAMPLE	join_aggregate	grdb	5	69	6684917
SAMPLE	join_aggregate	grdb	5	70	6866000
SAMPLE	join_aggregate	grdb	5	71	6724667
SAMPLE	join_aggregate	grdb	5	72	6875958
SAMPLE	join_aggregate	grdb	5	73	6525541
SAMPLE	join_aggregate	grdb	5	74	6632209
SAMPLE	join_aggregate	grdb	5	75	6656916
SAMPLE	join_aggregate	grdb	5	76	6464917
SAMPLE	join_aggregate	grdb	5	77	6436875
SAMPLE	join_aggregate	grdb	5	78	6681083
SAMPLE	join_aggregate	grdb	5	79	6763709
SAMPLE	join_aggregate	grdb	5	80	6623125
SAMPLE	join_aggregate	grdb	5	81	6609167
SAMPLE	join_aggregate	grdb	5	82	6698083
SAMPLE	join_aggregate	grdb	5	83	6285250
SAMPLE	join_aggregate	grdb	5	84	6665458
SAMPLE	join_aggregate	grdb	5	85	6865417
SAMPLE	join_aggregate	grdb	5	86	6640917
SAMPLE	join_aggregate	grdb	5	87	6944208
SAMPLE	join_aggregate	grdb	5	88	6577208
SAMPLE	join_aggregate	grdb	5	89	6736500
SAMPLE	join_aggregate	grdb	5	90	6552208
SAMPLE	join_aggregate	grdb	5	91	6447292
SAMPLE	join_aggregate	grdb	5	92	6729458
SAMPLE	join_aggregate	grdb	5	93	6741083
SAMPLE	join_aggregate	grdb	5	94	6728084
SAMPLE	join_aggregate	grdb	5	95	6832708
SAMPLE	join_aggregate	grdb	5	96	6993958
SAMPLE	join_aggregate	grdb	5	97	6644042
SAMPLE	join_aggregate	grdb	5	98	6299000
SAMPLE	join_aggregate	grdb	5	99	6850750
SAMPLE	join_aggregate	grdb	5	100	7250334
