SAMPLE	point_lookup	sqlite_swift	5	1	23000
SAMPLE	point_lookup	sqlite_swift	5	2	22791
SAMPLE	point_lookup	sqlite_swift	5	3	21250
SAMPLE	point_lookup	sqlite_swift	5	4	21000
SAMPLE	point_lookup	sqlite_swift	5	5	21250
SAMPLE	point_lookup	sqlite_swift	5	6	22291
SAMPLE	point_lookup	sqlite_swift	5	7	21042
SAMPLE	point_lookup	sqlite_swift	5	8	20916
SAMPLE	point_lookup	sqlite_swift	5	9	20834
SAMPLE	point_lookup	sqlite_swift	5	10	21958
SAMPLE	point_lookup	sqlite_swift	5	11	20833
SAMPLE	point_lookup	sqlite_swift	5	12	20584
SAMPLE	point_lookup	sqlite_swift	5	13	21000
SAMPLE	point_lookup	sqlite_swift	5	14	23042
SAMPLE	point_lookup	sqlite_swift	5	15	21167
SAMPLE	point_lookup	sqlite_swift	5	16	21125
SAMPLE	point_lookup	sqlite_swift	5	17	21833
SAMPLE	point_lookup	sqlite_swift	5	18	21041
SAMPLE	point_lookup	sqlite_swift	5	19	21041
SAMPLE	point_lookup	sqlite_swift	5	20	20875
SAMPLE	point_lookup	sqlite_swift	5	21	22042
SAMPLE	point_lookup	sqlite_swift	5	22	20917
SAMPLE	point_lookup	sqlite_swift	5	23	20958
SAMPLE	point_lookup	sqlite_swift	5	24	20958
SAMPLE	point_lookup	sqlite_swift	5	25	21875
SAMPLE	point_lookup	sqlite_swift	5	26	20833
SAMPLE	point_lookup	sqlite_swift	5	27	20584
SAMPLE	point_lookup	sqlite_swift	5	28	21208
SAMPLE	point_lookup	sqlite_swift	5	29	22041
SAMPLE	point_lookup	sqlite_swift	5	30	21167
SAMPLE	point_lookup	sqlite_swift	5	31	20792
SAMPLE	point_lookup	sqlite_swift	5	32	22000
SAMPLE	point_lookup	sqlite_swift	5	33	20833
SAMPLE	point_lookup	sqlite_swift	5	34	20750
SAMPLE	point_lookup	sqlite_swift	5	35	20792
SAMPLE	point_lookup	sqlite_swift	5	36	21916
SAMPLE	point_lookup	sqlite_swift	5	37	20875
SAMPLE	point_lookup	sqlite_swift	5	38	20750
SAMPLE	point_lookup	sqlite_swift	5	39	20834
SAMPLE	point_lookup	sqlite_swift	5	40	21458
SAMPLE	point_lookup	sqlite_swift	5	41	20833
SAMPLE	point_lookup	sqlite_swift	5	42	20875
SAMPLE	point_lookup	sqlite_swift	5	43	20958
SAMPLE	point_lookup	sqlite_swift	5	44	22875
SAMPLE	point_lookup	sqlite_swift	5	45	20875
SAMPLE	point_lookup	sqlite_swift	5	46	20916
SAMPLE	point_lookup	sqlite_swift	5	47	22167
SAMPLE	point_lookup	sqlite_swift	5	48	20917
SAMPLE	point_lookup	sqlite_swift	5	49	21125
SAMPLE	point_lookup	sqlite_swift	5	50	21125
SAMPLE	point_lookup	sqlite_swift	5	51	21708
SAMPLE	point_lookup	sqlite_swift	5	52	21416
SAMPLE	point_lookup	sqlite_swift	5	53	20750
SAMPLE	point_lookup	sqlite_swift	5	54	20792
SAMPLE	point_lookup	sqlite_swift	5	55	21792
SAMPLE	point_lookup	sqlite_swift	5	56	20833
SAMPLE	point_lookup	sqlite_swift	5	57	21042
SAMPLE	point_lookup	sqlite_swift	5	58	20542
SAMPLE	point_lookup	sqlite_swift	5	59	21750
SAMPLE	point_lookup	sqlite_swift	5	60	20958
SAMPLE	point_lookup	sqlite_swift	5	61	20666
SAMPLE	point_lookup	sqlite_swift	5	62	21750
SAMPLE	point_lookup	sqlite_swift	5	63	21000
SAMPLE	point_lookup	sqlite_swift	5	64	20625
SAMPLE	point_lookup	sqlite_swift	5	65	20833
SAMPLE	point_lookup	sqlite_swift	5	66	21666
SAMPLE	point_lookup	sqlite_swift	5	67	21458
SAMPLE	point_lookup	sqlite_swift	5	68	21334
SAMPLE	point_lookup	sqlite_swift	5	69	20833
SAMPLE	point_lookup	sqlite_swift	5	70	22125
SAMPLE	point_lookup	sqlite_swift	5	71	20917
SAMPLE	point_lookup	sqlite_swift	5	72	20667
SAMPLE	point_lookup	sqlite_swift	5	73	20792
SAMPLE	point_lookup	sqlite_swift	5	74	22834
SAMPLE	point_lookup	sqlite_swift	5	75	20917
SAMPLE	point_lookup	sqlite_swift	5	76	20750
SAMPLE	point_lookup	sqlite_swift	5	77	22083
SAMPLE	point_lookup	sqlite_swift	5	78	21125
SAMPLE	point_lookup	sqlite_swift	5	79	20666
SAMPLE	point_lookup	sqlite_swift	5	80	20667
SAMPLE	point_lookup	sqlite_swift	5	81	21333
SAMPLE	point_lookup	sqlite_swift	5	82	20791
SAMPLE	point_lookup	sqlite_swift	5	83	20875
SAMPLE	point_lookup	sqlite_swift	5	84	20542
SAMPLE	point_lookup	sqlite_swift	5	85	21792
SAMPLE	point_lookup	sqlite_swift	5	86	20667
SAMPLE	point_lookup	sqlite_swift	5	87	20916
SAMPLE	point_lookup	sqlite_swift	5	88	21792
SAMPLE	point_lookup	sqlite_swift	5	89	21792
SAMPLE	point_lookup	sqlite_swift	5	90	21041
SAMPLE	point_lookup	sqlite_swift	5	91	21083
SAMPLE	point_lookup	sqlite_swift	5	92	22542
SAMPLE	point_lookup	sqlite_swift	5	93	21208
SAMPLE	point_lookup	sqlite_swift	5	94	20916
SAMPLE	point_lookup	sqlite_swift	5	95	21834
SAMPLE	point_lookup	sqlite_swift	5	96	21041
SAMPLE	point_lookup	sqlite_swift	5	97	20541
SAMPLE	point_lookup	sqlite_swift	5	98	20708
SAMPLE	point_lookup	sqlite_swift	5	99	21875
SAMPLE	point_lookup	sqlite_swift	5	100	20917
