SAMPLE	point_lookup	swiftql	4	1	24667
SAMPLE	point_lookup	swiftql	4	2	24750
SAMPLE	point_lookup	swiftql	4	3	21791
SAMPLE	point_lookup	swiftql	4	4	21583
SAMPLE	point_lookup	swiftql	4	5	21791
SAMPLE	point_lookup	swiftql	4	6	22917
SAMPLE	point_lookup	swiftql	4	7	22875
SAMPLE	point_lookup	swiftql	4	8	24042
SAMPLE	point_lookup	swiftql	4	9	24167
SAMPLE	point_lookup	swiftql	4	10	25458
SAMPLE	point_lookup	swiftql	4	11	24292
SAMPLE	point_lookup	swiftql	4	12	23916
SAMPLE	point_lookup	swiftql	4	13	24125
SAMPLE	point_lookup	swiftql	4	14	29500
SAMPLE	point_lookup	swiftql	4	15	24250
SAMPLE	point_lookup	swiftql	4	16	24125
SAMPLE	point_lookup	swiftql	4	17	25375
SAMPLE	point_lookup	swiftql	4	18	24083
SAMPLE	point_lookup	swiftql	4	19	24209
SAMPLE	point_lookup	swiftql	4	20	23875
SAMPLE	point_lookup	swiftql	4	21	25125
SAMPLE	point_lookup	swiftql	4	22	23792
SAMPLE	point_lookup	swiftql	4	23	22125
SAMPLE	point_lookup	swiftql	4	24	22042
SAMPLE	point_lookup	swiftql	4	25	22250
SAMPLE	point_lookup	swiftql	4	26	21541
SAMPLE	point_lookup	swiftql	4	27	21291
SAMPLE	point_lookup	swiftql	4	28	23458
SAMPLE	point_lookup	swiftql	4	29	25250
SAMPLE	point_lookup	swiftql	4	30	23708
SAMPLE	point_lookup	swiftql	4	31	23667
SAMPLE	point_lookup	swiftql	4	32	24833
SAMPLE	point_lookup	swiftql	4	33	24000
SAMPLE	point_lookup	swiftql	4	34	23750
SAMPLE	point_lookup	swiftql	4	35	23708
SAMPLE	point_lookup	swiftql	4	36	25167
SAMPLE	point_lookup	swiftql	4	37	24500
SAMPLE	point_lookup	swiftql	4	38	26625
SAMPLE	point_lookup	swiftql	4	39	26666
SAMPLE	point_lookup	swiftql	4	40	25000
SAMPLE	point_lookup	swiftql	4	41	23750
SAMPLE	point_lookup	swiftql	4	42	23625
SAMPLE	point_lookup	swiftql	4	43	23542
SAMPLE	point_lookup	swiftql	4	44	26417
SAMPLE	point_lookup	swiftql	4	45	21291
SAMPLE	point_lookup	swiftql	4	46	21292
SAMPLE	point_lookup	swiftql	4	47	24958
SAMPLE	point_lookup	swiftql	4	48	23541
SAMPLE	point_lookup	swiftql	4	49	27625
SAMPLE	point_lookup	swiftql	4	50	23958
SAMPLE	point_lookup	swiftql	4	51	25250
SAMPLE	point_lookup	swiftql	4	52	24209
SAMPLE	point_lookup	swiftql	4	53	23916
SAMPLE	point_lookup	swiftql	4	54	23959
SAMPLE	point_lookup	swiftql	4	55	24917
SAMPLE	point_lookup	swiftql	4	56	23916
SAMPLE	point_lookup	swiftql	4	57	24292
SAMPLE	point_lookup	swiftql	4	58	23500
SAMPLE	point_lookup	swiftql	4	59	25542
SAMPLE	point_lookup	swiftql	4	60	24083
SAMPLE	point_lookup	swiftql	4	61	24000
SAMPLE	point_lookup	swiftql	4	62	25208
SAMPLE	point_lookup	swiftql	4	63	24042
SAMPLE	point_lookup	swiftql	4	64	22750
SAMPLE	point_lookup	swiftql	4	65	22000
SAMPLE	point_lookup	swiftql	4	66	22500
SAMPLE	point_lookup	swiftql	4	67	22000
SAMPLE	point_lookup	swiftql	4	68	23541
SAMPLE	point_lookup	swiftql	4	69	23625
SAMPLE	point_lookup	swiftql	4	70	24958
SAMPLE	point_lookup	swiftql	4	71	23292
SAMPLE	point_lookup	swiftql	4	72	23334
SAMPLE	point_lookup	swiftql	4	73	23833
SAMPLE	point_lookup	swiftql	4	74	28500
SAMPLE	point_lookup	swiftql	4	75	23500
SAMPLE	point_lookup	swiftql	4	76	23500
SAMPLE	point_lookup	swiftql	4	77	24625
SAMPLE	point_lookup	swiftql	4	78	23667
SAMPLE	point_lookup	swiftql	4	79	23708
SAMPLE	point_lookup	swiftql	4	80	23792
SAMPLE	point_lookup	swiftql	4	81	24333
SAMPLE	point_lookup	swiftql	4	82	23750
SAMPLE	point_lookup	swiftql	4	83	23833
SAMPLE	point_lookup	swiftql	4	84	23125
SAMPLE	point_lookup	swiftql	4	85	23167
SAMPLE	point_lookup	swiftql	4	86	21042
SAMPLE	point_lookup	swiftql	4	87	20958
SAMPLE	point_lookup	swiftql	4	88	21916
SAMPLE	point_lookup	swiftql	4	89	24959
SAMPLE	point_lookup	swiftql	4	90	24166
SAMPLE	point_lookup	swiftql	4	91	23917
SAMPLE	point_lookup	swiftql	4	92	25417
SAMPLE	point_lookup	swiftql	4	93	23792
SAMPLE	point_lookup	swiftql	4	94	23542
SAMPLE	point_lookup	swiftql	4	95	24875
SAMPLE	point_lookup	swiftql	4	96	23625
SAMPLE	point_lookup	swiftql	4	97	23708
SAMPLE	point_lookup	swiftql	4	98	23375
SAMPLE	point_lookup	swiftql	4	99	24875
SAMPLE	point_lookup	swiftql	4	100	23667
