SAMPLE	join_aggregate	swiftql	2	1	6960666
SAMPLE	join_aggregate	swiftql	2	2	6677542
SAMPLE	join_aggregate	swiftql	2	3	6627459
SAMPLE	join_aggregate	swiftql	2	4	6572542
SAMPLE	join_aggregate	swiftql	2	5	6615667
SAMPLE	join_aggregate	swiftql	2	6	6632625
SAMPLE	join_aggregate	swiftql	2	7	6729083
SAMPLE	join_aggregate	swiftql	2	8	6622042
SAMPLE	join_aggregate	swiftql	2	9	6667542
SAMPLE	join_aggregate	swiftql	2	10	6714959
SAMPLE	join_aggregate	swiftql	2	11	6682375
SAMPLE	join_aggregate	swiftql	2	12	6607500
SAMPLE	join_aggregate	swiftql	2	13	6610792
SAMPLE	join_aggregate	swiftql	2	14	6583500
SAMPLE	join_aggregate	swiftql	2	15	6657375
SAMPLE	join_aggregate	swiftql	2	16	6612792
SAMPLE	join_aggregate	swiftql	2	17	6582375
SAMPLE	join_aggregate	swiftql	2	18	6576250
SAMPLE	join_aggregate	swiftql	2	19	6600500
SAMPLE	join_aggregate	swiftql	2	20	6580459
SAMPLE	join_aggregate	swiftql	2	21	6636708
SAMPLE	join_aggregate	swiftql	2	22	6615958
SAMPLE	join_aggregate	swiftql	2	23	6687458
SAMPLE	join_aggregate	swiftql	2	24	6567416
SAMPLE	join_aggregate	swiftql	2	25	6601625
SAMPLE	join_aggregate	swiftql	2	26	6550458
SAMPLE	join_aggregate	swiftql	2	27	6606208
SAMPLE	join_aggregate	swiftql	2	28	6577875
SAMPLE	join_aggregate	swiftql	2	29	6579834
SAMPLE	join_aggregate	swiftql	2	30	6569000
SAMPLE	join_aggregate	swiftql	2	31	6551917
SAMPLE	join_aggregate	swiftql	2	32	6545250
SAMPLE	join_aggregate	swiftql	2	33	6571166
SAMPLE	join_aggregate	swiftql	2	34	6556625
SAMPLE	join_aggregate	swiftql	2	35	6553667
SAMPLE	join_aggregate	swiftql	2	36	6745167
SAMPLE	join_aggregate	swiftql	2	37	6963166
SAMPLE	join_aggregate	swiftql	2	38	6776208
SAMPLE	join_aggregate	swiftql	2	39	6618542
SAMPLE	join_aggregate	swiftql	2	40	6804875
SAMPLE	join_aggregate	swiftql	2	41	6623083
SAMPLE	join_aggregate	swiftql	2	42	6602541
SAMPLE	join_aggregate	swiftql	2	43	6590750
SAMPLE	join_aggregate	swiftql	2	44	6559333
SAMPLE	join_aggregate	swiftql	2	45	6556792
SAMPLE	join_aggregate	swiftql	2	46	6566583
SAMPLE	join_aggregate	swiftql	2	47	6554291
SAMPLE	join_aggregate	swiftql	2	48	6536791
SAMPLE	join_aggregate	swiftql	2	49	6658041
SAMPLE	join_aggregate	swiftql	2	50	6651333
SAMPLE	join_aggregate	swiftql	2	51	6618833
SAMPLE	join_aggregate	swiftql	2	52	6652708
SAMPLE	join_aggregate	swiftql	2	53	7142209
SAMPLE	join_aggregate	swiftql	2	54	7294583
SAMPLE	join_aggregate	swiftql	2	55	6685375
SAMPLE	join_aggregate	swiftql	2	56	6805625
SAMPLE	join_aggregate	swiftql	2	57	6650666
SAMPLE	join_aggregate	swiftql	2	58	6618125
SAMPLE	join_aggregate	swiftql	2	59	6767458
SAMPLE	join_aggregate	swiftql	2	60	7333792
SAMPLE	join_aggregate	swiftql	2	61	6720709
SAMPLE	join_aggregate	swiftql	2	62	6814333
SAMPLE	join_aggregate	swiftql	2	63	7031417
SAMPLE	join_aggregate	swiftql	2	64	7125166
SAMPLE	join_aggregate	swiftql	2	65	6888625
SAMPLE	join_aggregate	swiftql	2	66	6908792
SAMPLE	join_aggregate	swiftql	2	67	6585959
SAMPLE	join_aggregate	swiftql	2	68	6495084
SAMPLE	join_aggregate	swiftql	2	69	6500958
SAMPLE	join_aggregate	swiftql	2	70	6505042
SAMPLE	join_aggregate	swiftql	2	71	6455333
SAMPLE	join_aggregate	swiftql	2	72	6456167
SAMPLE	join_aggregate	swiftql	2	73	6519958
SAMPLE	join_aggregate	swiftql	2	74	6743208
SAMPLE	join_aggregate	swiftql	2	75	6794875
SAMPLE	join_aggregate	swiftql	2	76	6771667
SAMPLE	join_aggregate	swiftql	2	77	6674375
SAMPLE	join_aggregate	swiftql	2	78	6749833
SAMPLE	join_aggregate	swiftql	2	79	6622791
SAMPLE	join_aggregate	swiftql	2	80	6608458
SAMPLE	join_aggregate	swiftql	2	81	6566291
SAMPLE	join_aggregate	swiftql	2	82	6558084
SAMPLE	join_aggregate	swiftql	2	83	6565125
SAMPLE	join_aggregate	swiftql	2	84	6518125
SAMPLE	join_aggregate	swiftql	2	85	6540708
SAMPLE	join_aggregate	swiftql	2	86	6541792
SAMPLE	join_aggregate	swiftql	2	87	6617125
SAMPLE	join_aggregate	swiftql	2	88	6527542
SAMPLE	join_aggregate	swiftql	2	89	6567250
SAMPLE	join_aggregate	swiftql	2	90	6589375
SAMPLE	join_aggregate	swiftql	2	91	6596041
SAMPLE	join_aggregate	swiftql	2	92	6514833
SAMPLE	join_aggregate	swiftql	2	93	6559667
SAMPLE	join_aggregate	swiftql	2	94	6525000
SAMPLE	join_aggregate	swiftql	2	95	6576042
SAMPLE	join_aggregate	swiftql	2	96	6550083
SAMPLE	join_aggregate	swiftql	2	97	6569709
SAMPLE	join_aggregate	swiftql	2	98	6649583
SAMPLE	join_aggregate	swiftql	2	99	6612875
SAMPLE	join_aggregate	swiftql	2	100	6595583
