SAMPLE	join_aggregate	swiftql	4	1	6619042
SAMPLE	join_aggregate	swiftql	4	2	6544542
SAMPLE	join_aggregate	swiftql	4	3	6512458
SAMPLE	join_aggregate	swiftql	4	4	6557166
SAMPLE	join_aggregate	swiftql	4	5	6655584
SAMPLE	join_aggregate	swiftql	4	6	6547375
SAMPLE	join_aggregate	swiftql	4	7	6557333
SAMPLE	join_aggregate	swiftql	4	8	6513792
SAMPLE	join_aggregate	swiftql	4	9	6597625
SAMPLE	join_aggregate	swiftql	4	10	6531292
SAMPLE	join_aggregate	swiftql	4	11	6529167
SAMPLE	join_aggregate	swiftql	4	12	6521125
SAMPLE	join_aggregate	swiftql	4	13	6722792
SAMPLE	join_aggregate	swiftql	4	14	7051167
SAMPLE	join_aggregate	swiftql	4	15	6644875
SAMPLE	join_aggregate	swiftql	4	16	6608083
SAMPLE	join_aggregate	swiftql	4	17	6601708
SAMPLE	join_aggregate	swiftql	4	18	6514583
SAMPLE	join_aggregate	swiftql	4	19	6489666
SAMPLE	join_aggregate	swiftql	4	20	6487334
SAMPLE	join_aggregate	swiftql	4	21	6633750
SAMPLE	join_aggregate	swiftql	4	22	6574250
SAMPLE	join_aggregate	swiftql	4	23	6536708
SAMPLE	join_aggregate	swiftql	4	24	6650958
SAMPLE	join_aggregate	swiftql	4	25	6565458
SAMPLE	join_aggregate	swiftql	4	26	6435875
SAMPLE	join_aggregate	swiftql	4	27	6468417
SAMPLE	join_aggregate	swiftql	4	28	6433208
SAMPLE	join_aggregate	swiftql	4	29	6479583
SAMPLE	join_aggregate	swiftql	4	30	6447834
SAMPLE	join_aggregate	swiftql	4	31	6446667
SAMPLE	join_aggregate	swiftql	4	32	6452500
SAMPLE	join_aggregate	swiftql	4	33	6474542
SAMPLE	join_aggregate	swiftql	4	34	6448542
SAMPLE	join_aggregate	swiftql	4	35	6473584
SAMPLE	join_aggregate	swiftql	4	36	6519917
SAMPLE	join_aggregate	swiftql	4	37	6676833
SAMPLE	join_aggregate	swiftql	4	38	6574416
SAMPLE	join_aggregate	swiftql	4	39	6580250
SAMPLE	join_aggregate	swiftql	4	40	6523042
SAMPLE	join_aggregate	swiftql	4	41	6551750
SAMPLE	join_aggregate	swiftql	4	42	6524959
SAMPLE	join_aggregate	swiftql	4	43	6556917
SAMPLE	join_aggregate	swiftql	4	44	6574583
SAMPLE	join_aggregate	swiftql	4	45	6585666
SAMPLE	join_aggregate	swiftql	4	46	6658709
SAMPLE	join_aggregate	swiftql	4	47	6764958
SAMPLE	join_aggregate	swiftql	4	48	6616375
SAMPLE	join_aggregate	swiftql	4	49	6598334
SAMPLE	join_aggregate	swiftql	4	50	6595458
SAMPLE	join_aggregate	swiftql	4	51	6600333
SAMPLE	join_aggregate	swiftql	4	52	6614500
SAMPLE	join_aggregate	swiftql	4	53	6596625
SAMPLE	join_aggregate	swiftql	4	54	6601125
SAMPLE	join_aggregate	swiftql	4	55	6657667
SAMPLE	join_aggregate	swiftql	4	56	6613000
SAMPLE	join_aggregate	swiftql	4	57	6591041
SAMPLE	join_aggregate	swiftql	4	58	6610750
SAMPLE	join_aggregate	swiftql	4	59	6712875
SAMPLE	join_aggregate	swiftql	4	60	6780583
SAMPLE	join_aggregate	swiftql	4	61	6672291
SAMPLE	join_aggregate	swiftql	4	62	6592500
SAMPLE	join_aggregate	swiftql	4	63	6596791
SAMPLE	join_aggregate	swiftql	4	64	6578625
SAMPLE	join_aggregate	swiftql	4	65	6597834
SAMPLE	join_aggregate	swiftql	4	66	6606958
SAMPLE	join_aggregate	swiftql	4	67	6693667
SAMPLE	join_aggregate	swiftql	4	68	6582083
SAMPLE	join_aggregate	swiftql	4	69	6569959
SAMPLE	join_aggregate	swiftql	4	70	6561042
SAMPLE	join_aggregate	swiftql	4	71	6594375
SAMPLE	join_aggregate	swiftql	4	72	6542875
SAMPLE	join_aggregate	swiftql	4	73	6560334
SAMPLE	join_aggregate	swiftql	4	74	6587958
SAMPLE	join_aggregate	swiftql	4	75	6577917
SAMPLE	join_aggregate	swiftql	4	76	6579542
SAMPLE	join_aggregate	swiftql	4	77	6576458
SAMPLE	join_aggregate	swiftql	4	78	6561125
SAMPLE	join_aggregate	swiftql	4	79	6559542
SAMPLE	join_aggregate	swiftql	4	80	6565375
SAMPLE	join_aggregate	swiftql	4	81	6960666
SAMPLE	join_aggregate	swiftql	4	82	6641917
SAMPLE	join_aggregate	swiftql	4	83	6573125
SAMPLE	join_aggregate	swiftql	4	84	6547333
SAMPLE	join_aggregate	swiftql	4	85	6605250
SAMPLE	join_aggregate	swiftql	4	86	6608167
SAMPLE	join_aggregate	swiftql	4	87	6553833
SAMPLE	join_aggregate	swiftql	4	88	6519292
SAMPLE	join_aggregate	swiftql	4	89	6535708
SAMPLE	join_aggregate	swiftql	4	90	6571792
SAMPLE	join_aggregate	swiftql	4	91	6551916
SAMPLE	join_aggregate	swiftql	4	92	6512958
SAMPLE	join_aggregate	swiftql	4	93	6703042
SAMPLE	join_aggregate	swiftql	4	94	6697334
SAMPLE	join_aggregate	swiftql	4	95	6582000
SAMPLE	join_aggregate	swiftql	4	96	6607625
SAMPLE	join_aggregate	swiftql	4	97	6632583
SAMPLE	join_aggregate	swiftql	4	98	6627458
SAMPLE	join_aggregate	swiftql	4	99	6864209
SAMPLE	join_aggregate	swiftql	4	100	6674166
