SAMPLE	point_lookup	swiftql	1	1	25167
SAMPLE	point_lookup	swiftql	1	2	26208
SAMPLE	point_lookup	swiftql	1	3	24666
SAMPLE	point_lookup	swiftql	1	4	22375
SAMPLE	point_lookup	swiftql	1	5	22375
SAMPLE	point_lookup	swiftql	1	6	23833
SAMPLE	point_lookup	swiftql	1	7	22166
SAMPLE	point_lookup	swiftql	1	8	22042
SAMPLE	point_lookup	swiftql	1	9	22167
SAMPLE	point_lookup	swiftql	1	10	25000
SAMPLE	point_lookup	swiftql	1	11	24166
SAMPLE	point_lookup	swiftql	1	12	24000
SAMPLE	point_lookup	swiftql	1	13	24750
SAMPLE	point_lookup	swiftql	1	14	28167
SAMPLE	point_lookup	swiftql	1	15	24417
SAMPLE	point_lookup	swiftql	1	16	24542
SAMPLE	point_lookup	swiftql	1	17	25250
SAMPLE	point_lookup	swiftql	1	18	25125
SAMPLE	point_lookup	swiftql	1	19	24542
SAMPLE	point_lookup	swiftql	1	20	24125
SAMPLE	point_lookup	swiftql	1	21	25917
SAMPLE	point_lookup	swiftql	1	22	24000
SAMPLE	point_lookup	swiftql	1	23	24417
SAMPLE	point_lookup	swiftql	1	24	23500
SAMPLE	point_lookup	swiftql	1	25	22500
SAMPLE	point_lookup	swiftql	1	26	22667
SAMPLE	point_lookup	swiftql	1	27	21792
SAMPLE	point_lookup	swiftql	1	28	24417
SAMPLE	point_lookup	swiftql	1	29	25250
SAMPLE	point_lookup	swiftql	1	30	23958
SAMPLE	point_lookup	swiftql	1	31	24458
SAMPLE	point_lookup	swiftql	1	32	25542
SAMPLE	point_lookup	swiftql	1	33	23917
SAMPLE	point_lookup	swiftql	1	34	23750
SAMPLE	point_lookup	swiftql	1	35	23709
SAMPLE	point_lookup	swiftql	1	36	25541
SAMPLE	point_lookup	swiftql	1	37	23917
SAMPLE	point_lookup	swiftql	1	38	24208
SAMPLE	point_lookup	swiftql	1	39	23791
SAMPLE	point_lookup	swiftql	1	40	24792
SAMPLE	point_lookup	swiftql	1	41	23875
SAMPLE	point_lookup	swiftql	1	42	23875
SAMPLE	point_lookup	swiftql	1	43	24458
SAMPLE	point_lookup	swiftql	1	44	26959
SAMPLE	point_lookup	swiftql	1	45	29875
SAMPLE	point_lookup	swiftql	1	46	29875
SAMPLE	point_lookup	swiftql	1	47	31209
SAMPLE	point_lookup	swiftql	1	48	28583
SAMPLE	point_lookup	swiftql	1	49	27458
SAMPLE	point_lookup	swiftql	1	50	29625
SAMPLE	point_lookup	swiftql	1	51	30542
SAMPLE	point_lookup	swiftql	1	52	25917
SAMPLE	point_lookup	swiftql	1	53	29166
SAMPLE	point_lookup	swiftql	1	54	24750
SAMPLE	point_lookup	swiftql	1	55	25417
SAMPLE	point_lookup	swiftql	1	56	25833
SAMPLE	point_lookup	swiftql	1	57	24625
SAMPLE	point_lookup	swiftql	1	58	24167
SAMPLE	point_lookup	swiftql	1	59	25875
SAMPLE	point_lookup	swiftql	1	60	24084
SAMPLE	point_lookup	swiftql	1	61	24708
SAMPLE	point_lookup	swiftql	1	62	27334
SAMPLE	point_lookup	swiftql	1	63	22916
SAMPLE	point_lookup	swiftql	1	64	21416
SAMPLE	point_lookup	swiftql	1	65	22125
SAMPLE	point_lookup	swiftql	1	66	23375
SAMPLE	point_lookup	swiftql	1	67	24084
SAMPLE	point_lookup	swiftql	1	68	23708
SAMPLE	point_lookup	swiftql	1	69	23834
SAMPLE	point_lookup	swiftql	1	70	25208
SAMPLE	point_lookup	swiftql	1	71	23209
SAMPLE	point_lookup	swiftql	1	72	23042
SAMPLE	point_lookup	swiftql	1	73	23542
SAMPLE	point_lookup	swiftql	1	74	25625
SAMPLE	point_lookup	swiftql	1	75	23375
SAMPLE	point_lookup	swiftql	1	76	23458
SAMPLE	point_lookup	swiftql	1	77	24750
SAMPLE	point_lookup	swiftql	1	78	23833
SAMPLE	point_lookup	swiftql	1	79	24750
SAMPLE	point_lookup	swiftql	1	80	32333
SAMPLE	point_lookup	swiftql	1	81	26458
SAMPLE	point_lookup	swiftql	1	82	25209
SAMPLE	point_lookup	swiftql	1	83	24041
SAMPLE	point_lookup	swiftql	1	84	21458
SAMPLE	point_lookup	swiftql	1	85	22667
SAMPLE	point_lookup	swiftql	1	86	21667
SAMPLE	point_lookup	swiftql	1	87	22875
SAMPLE	point_lookup	swiftql	1	88	23917
SAMPLE	point_lookup	swiftql	1	89	24917
SAMPLE	point_lookup	swiftql	1	90	23916
SAMPLE	point_lookup	swiftql	1	91	24708
SAMPLE	point_lookup	swiftql	1	92	25875
SAMPLE	point_lookup	swiftql	1	93	24292
SAMPLE	point_lookup	swiftql	1	94	23917
SAMPLE	point_lookup	swiftql	1	95	25292
SAMPLE	point_lookup	swiftql	1	96	24625
SAMPLE	point_lookup	swiftql	1	97	25250
SAMPLE	point_lookup	swiftql	1	98	24083
SAMPLE	point_lookup	swiftql	1	99	25416
SAMPLE	point_lookup	swiftql	1	100	23875
