SAMPLE	join_aggregate	sqlite_swift	2	1	6447542
SAMPLE	join_aggregate	sqlite_swift	2	2	6506666
SAMPLE	join_aggregate	sqlite_swift	2	3	7042667
SAMPLE	join_aggregate	sqlite_swift	2	4	6279791
SAMPLE	join_aggregate	sqlite_swift	2	5	6242625
SAMPLE	join_aggregate	sqlite_swift	2	6	6336208
SAMPLE	join_aggregate	sqlite_swift	2	7	6312000
SAMPLE	join_aggregate	sqlite_swift	2	8	6227667
SAMPLE	join_aggregate	sqlite_swift	2	9	6222834
SAMPLE	join_aggregate	sqlite_swift	2	10	6465208
SAMPLE	join_aggregate	sqlite_swift	2	11	6736084
SAMPLE	join_aggregate	sqlite_swift	2	12	6500250
SAMPLE	join_aggregate	sqlite_swift	2	13	6445459
SAMPLE	join_aggregate	sqlite_swift	2	14	6456625
SAMPLE	join_aggregate	sqlite_swift	2	15	6465042
SAMPLE	join_aggregate	sqlite_swift	2	16	6262375
SAMPLE	join_aggregate	sqlite_swift	2	17	6264583
SAMPLE	join_aggregate	sqlite_swift	2	18	6272542
SAMPLE	join_aggregate	sqlite_swift	2	19	6230125
SAMPLE	join_aggregate	sqlite_swift	2	20	6277667
SAMPLE	join_aggregate	sqlite_swift	2	21	6241958
SAMPLE	join_aggregate	sqlite_swift	2	22	6215667
SAMPLE	join_aggregate	sqlite_swift	2	23	6212125
SAMPLE	join_aggregate	sqlite_swift	2	24	6306042
SAMPLE	join_aggregate	sqlite_swift	2	25	6219875
SAMPLE	join_aggregate	sqlite_swift	2	26	6219500
SAMPLE	join_aggregate	sqlite_swift	2	27	6218166
SAMPLE	join_aggregate	sqlite_swift	2	28	6205083
SAMPLE	join_aggregate	sqlite_swift	2	29	6173583
SAMPLE	join_aggregate	sqlite_swift	2	30	6213708
SAMPLE	join_aggregate	sqlite_swift	2	31	6191250
SAMPLE	join_aggregate	sqlite_swift	2	32	6205291
SAMPLE	join_aggregate	sqlite_swift	2	33	6308417
SAMPLE	join_aggregate	sqlite_swift	2	34	6269417
SAMPLE	join_aggregate	sqlite_swift	2	35	6294500
SAMPLE	join_aggregate	sqlite_swift	2	36	6299541
SAMPLE	join_aggregate	sqlite_swift	2	37	6237458
SAMPLE	join_aggregate	sqlite_swift	2	38	6198417
SAMPLE	join_aggregate	sqlite_swift	2	39	6205041
SAMPLE	join_aggregate	sqlite_swift	2	40	6175875
SAMPLE	join_aggregate	sqlite_swift	2	41	6196584
SAMPLE	join_aggregate	sqlite_swift	2	42	6158041
SAMPLE	join_aggregate	sqlite_swift	2	43	6148750
SAMPLE	join_aggregate	sqlite_swift	2	44	6247500
SAMPLE	join_aggregate	sqlite_swift	2	45	6198875
SAMPLE	join_aggregate	sqlite_swift	2	46	6187625
SAMPLE	join_aggregate	sqlite_swift	2	47	6222250
SAMPLE	join_aggregate	sqlite_swift	2	48	6228625
SAMPLE	join_aggregate	sqlite_swift	2	49	6166417
SAMPLE	join_aggregate	sqlite_swift	2	50	6201417
SAMPLE	join_aggregate	sqlite_swift	2	51	6173625
SAMPLE	join_aggregate	sqlite_swift	2	52	6200458
SAMPLE	join_aggregate	sqlite_swift	2	53	6172375
SAMPLE	join_aggregate	sqlite_swift	2	54	6210167
SAMPLE	join_aggregate	sqlite_swift	2	55	6172417
SAMPLE	join_aggregate	sqlite_swift	2	56	6194417
SAMPLE	join_aggregate	sqlite_swift	2	57	6169042
SAMPLE	join_aggregate	sqlite_swift	2	58	6234083
SAMPLE	join_aggregate	sqlite_swift	2	59	6281375
SAMPLE	join_aggregate	sqlite_swift	2	60	6229833
SAMPLE	join_aggregate	sqlite_swift	2	61	6208334
SAMPLE	join_aggregate	sqlite_swift	2	62	6190208
SAMPLE	join_aggregate	sqlite_swift	2	63	6186458
SAMPLE	join_aggregate	sqlite_swift	2	64	6185125
SAMPLE	join_aggregate	sqlite_swift	2	65	6234333
SAMPLE	join_aggregate	sqlite_swift	2	66	6261500
SAMPLE	join_aggregate	sqlite_swift	2	67	6432958
SAMPLE	join_aggregate	sqlite_swift	2	68	6426000
SAMPLE	join_aggregate	sqlite_swift	2	69	6400416
SAMPLE	join_aggregate	sqlite_swift	2	70	6233458
SAMPLE	join_aggregate	sqlite_swift	2	71	6190583
SAMPLE	join_aggregate	sqlite_swift	2	72	6195792
SAMPLE	join_aggregate	sqlite_swift	2	73	6186666
SAMPLE	join_aggregate	sqlite_swift	2	74	6171792
SAMPLE	join_aggregate	sqlite_swift	2	75	6183500
SAMPLE	join_aggregate	sqlite_swift	2	76	6225458
SAMPLE	join_aggregate	sqlite_swift	2	77	6402833
SAMPLE	join_aggregate	sqlite_swift	2	78	6204000
SAMPLE	join_aggregate	sqlite_swift	2	79	6177666
SAMPLE	join_aggregate	sqlite_swift	2	80	6193500
SAMPLE	join_aggregate	sqlite_swift	2	81	6146750
SAMPLE	join_aggregate	sqlite_swift	2	82	6148917
SAMPLE	join_aggregate	sqlite_swift	2	83	6171333
SAMPLE	join_aggregate	sqlite_swift	2	84	6134667
SAMPLE	join_aggregate	sqlite_swift	2	85	6286792
SAMPLE	join_aggregate	sqlite_swift	2	86	6279625
SAMPLE	join_aggregate	sqlite_swift	2	87	6286166
SAMPLE	join_aggregate	sqlite_swift	2	88	6271292
