SAMPLE	transactional_write	sqlite_swift	2	1	667500
SAMPLE	transactional_write	sqlite_swift	2	2	678833
SAMPLE	transactional_write	sqlite_swift	2	3	689209
SAMPLE	transactional_write	sqlite_swift	2	4	672750
SAMPLE	transactional_write	sqlite_swift	2	5	693750
SAMPLE	transactional_write	sqlite_swift	2	6	694208
SAMPLE	transactional_write	sqlite_swift	2	7	647541
SAMPLE	transactional_write	sqlite_swift	2	8	668083
SAMPLE	transactional_write	sqlite_swift	2	9	667417
SAMPLE	transactional_write	sqlite_swift	2	10	682750
SAMPLE	transactional_write	sqlite_swift	2	11	653291
SAMPLE	transactional_write	sqlite_swift	2	12	662750
SAMPLE	transactional_write	sqlite_swift	2	13	669334
SAMPLE	transactional_write	sqlite_swift	2	14	666583
SAMPLE	transactional_write	sqlite_swift	2	15	671125
SAMPLE	transactional_write	sqlite_swift	2	16	653167
SAMPLE	transactional_write	sqlite_swift	2	17	650667
SAMPLE	transactional_write	sqlite_swift	2	18	650500
SAMPLE	transactional_write	sqlite_swift	2	19	652875
SAMPLE	transactional_write	sqlite_swift	2	20	661500
SAMPLE	transactional_write	sqlite_swift	2	21	657041
SAMPLE	transactional_write	sqlite_swift	2	22	662625
SAMPLE	transactional_write	sqlite_swift	2	23	665500
SAMPLE	transactional_write	sqlite_swift	2	24	655166
SAMPLE	transactional_write	sqlite_swift	2	25	678750
SAMPLE	transactional_write	sqlite_swift	2	26	660458
SAMPLE	transactional_write	sqlite_swift	2	27	671916
SAMPLE	transactional_write	sqlite_swift	2	28	676833
SAMPLE	transactional_write	sqlite_swift	2	29	666917
SAMPLE	transactional_write	sqlite_swift	2	30	659708
SAMPLE	transactional_write	sqlite_swift	2	31	648875
SAMPLE	transactional_write	sqlite_swift	2	32	677125
SAMPLE	transactional_write	sqlite_swift	2	33	651250
SAMPLE	transactional_write	sqlite_swift	2	34	641167
SAMPLE	transactional_write	sqlite_swift	2	35	662334
SAMPLE	transactional_write	sqlite_swift	2	36	647958
SAMPLE	transactional_write	sqlite_swift	2	37	635791
SAMPLE	transactional_write	sqlite_swift	2	38	660958
SAMPLE	transactional_write	sqlite_swift	2	39	670250
SAMPLE	transactional_write	sqlite_swift	2	40	670209
SAMPLE	transactional_write	sqlite_swift	2	41	674833
SAMPLE	transactional_write	sqlite_swift	2	42	678042
SAMPLE	transactional_write	sqlite_swift	2	43	667875
SAMPLE	transactional_write	sqlite_swift	2	44	685917
SAMPLE	transactional_write	sqlite_swift	2	45	661708
SAMPLE	transactional_write	sqlite_swift	2	46	676875
SAMPLE	transactional_write	sqlite_swift	2	47	634333
SAMPLE	transactional_write	sqlite_swift	2	48	630541
SAMPLE	transactional_write	sqlite_swift	2	49	658542
SAMPLE	transactional_write	sqlite_swift	2	50	668000
SAMPLE	transactional_write	sqlite_swift	2	51	637541
SAMPLE	transactional_write	sqlite_swift	2	52	668416
SAMPLE	transactional_write	sqlite_swift	2	53	662125
SAMPLE	transactional_write	sqlite_swift	2	54	664542
SAMPLE	transactional_write	sqlite_swift	2	55	648250
SAMPLE	transactional_write	sqlite_swift	2	56	660333
SAMPLE	transactional_write	sqlite_swift	2	57	655833
SAMPLE	transactional_write	sqlite_swift	2	58	662708
SAMPLE	transactional_write	sqlite_swift	2	59	653584
SAMPLE	transactional_write	sqlite_swift	2	60	644708
SAMPLE	transactional_write	sqlite_swift	2	61	659583
SAMPLE	transactional_write	sqlite_swift	2	62	641667
SAMPLE	transactional_write	sqlite_swift	2	63	650209
SAMPLE	transactional_write	sqlite_swift	2	64	634125
SAMPLE	transactional_write	sqlite_swift	2	65	638583
SAMPLE	transactional_write	sqlite_swift	2	66	670500
SAMPLE	transactional_write	sqlite_swift	2	67	675125
SAMPLE	transactional_write	sqlite_swift	2	68	678458
SAMPLE	transactional_write	sqlite_swift	2	69	646667
SAMPLE	transactional_write	sqlite_swift	2	70	660417
SAMPLE	transactional_write	sqlite_swift	2	71	698667
SAMPLE	transactional_write	sqlite_swift	2	72	669917
SAMPLE	transactional_write	sqlite_swift	2	73	660042
SAMPLE	transactional_write	sqlite_swift	2	74	645500
SAMPLE	transactional_write	sqlite_swift	2	75	643833
SAMPLE	transactional_write	sqlite_swift	2	76	648583
SAMPLE	transactional_write	sqlite_swift	2	77	672000
SAMPLE	transactional_write	sqlite_swift	2	78	657375
SAMPLE	transactional_write	sqlite_swift	2	79	654167
SAMPLE	transactional_write	sqlite_swift	2	80	632166
SAMPLE	transactional_write	sqlite_swift	2	81	636917
SAMPLE	transactional_write	sqlite_swift	2	82	645208
SAMPLE	transactional_write	sqlite_swift	2	83	650333
SAMPLE	transactional_write	sqlite_swift	2	84	643042
SAMPLE	transactional_write	sqlite_swift	2	85	668875
SAMPLE	transactional_write	sqlite_swift	2	86	654750
SAMPLE	transactional_write	sqlite_swift	2	87	624291
SAMPLE	transactional_write	sqlite_swift	2	88	648541
SAMPLE	transactional_write	sqlite_swift	2	89	660917
SAMPLE	transactional_write	sqlite_swift	2	90	662750
SAMPLE	transactional_write	sqlite_swift	2	91	674083
SAMPLE	transactional_write	sqlite_swift	2	92	680875
SAMPLE	transactional_write	sqlite_swift	2	93	672959
SAMPLE	transactional_write	sqlite_swift	2	94	662125
SAMPLE	transactional_write	sqlite_swift	2	95	652917
SAMPLE	transactional_write	sqlite_swift	2	96	652625
SAMPLE	transactional_write	sqlite_swift	2	97	642667
SAMPLE	transactional_write	sqlite_swift	2	98	675333
SAMPLE	transactional_write	sqlite_swift	2	99	658250
SAMPLE	transactional_write	sqlite_swift	2	100	672875
