SAMPLE	point_lookup	sqlite_swift	1	1	23833
SAMPLE	point_lookup	sqlite_swift	1	2	23167
SAMPLE	point_lookup	sqlite_swift	1	3	21375
SAMPLE	point_lookup	sqlite_swift	1	4	21000
SAMPLE	point_lookup	sqlite_swift	1	5	20209
SAMPLE	point_lookup	sqlite_swift	1	6	20458
SAMPLE	point_lookup	sqlite_swift	1	7	20542
SAMPLE	point_lookup	sqlite_swift	1	8	21708
SAMPLE	point_lookup	sqlite_swift	1	9	21041
SAMPLE	point_lookup	sqlite_swift	1	10	22750
SAMPLE	point_lookup	sqlite_swift	1	11	21875
SAMPLE	point_lookup	sqlite_swift	1	12	20917
SAMPLE	point_lookup	sqlite_swift	1	13	21375
SAMPLE	point_lookup	sqlite_swift	1	14	23292
SAMPLE	point_lookup	sqlite_swift	1	15	21375
SAMPLE	point_lookup	sqlite_swift	1	16	21583
SAMPLE	point_lookup	sqlite_swift	1	17	22209
SAMPLE	point_lookup	sqlite_swift	1	18	21208
SAMPLE	point_lookup	sqlite_swift	1	19	23959
SAMPLE	point_lookup	sqlite_swift	1	20	21291
SAMPLE	point_lookup	sqlite_swift	1	21	22125
SAMPLE	point_lookup	sqlite_swift	1	22	21375
SAMPLE	point_lookup	sqlite_swift	1	23	21500
SAMPLE	point_lookup	sqlite_swift	1	24	21791
SAMPLE	point_lookup	sqlite_swift	1	25	22667
SAMPLE	point_lookup	sqlite_swift	1	26	20708
SAMPLE	point_lookup	sqlite_swift	1	27	18917
SAMPLE	point_lookup	sqlite_swift	1	28	19583
SAMPLE	point_lookup	sqlite_swift	1	29	22000
SAMPLE	point_lookup	sqlite_swift	1	30	21000
SAMPLE	point_lookup	sqlite_swift	1	31	21416
SAMPLE	point_lookup	sqlite_swift	1	32	22250
SAMPLE	point_lookup	sqlite_swift	1	33	21459
SAMPLE	point_lookup	sqlite_swift	1	34	21083
SAMPLE	point_lookup	sqlite_swift	1	35	20875
SAMPLE	point_lookup	sqlite_swift	1	36	22292
SAMPLE	point_lookup	sqlite_swift	1	37	21334
SAMPLE	point_lookup	sqlite_swift	1	38	21542
SAMPLE	point_lookup	sqlite_swift	1	39	22375
SAMPLE	point_lookup	sqlite_swift	1	40	23708
SAMPLE	point_lookup	sqlite_swift	1	41	21959
SAMPLE	point_lookup	sqlite_swift	1	42	88166
SAMPLE	point_lookup	sqlite_swift	1	43	41834
SAMPLE	point_lookup	sqlite_swift	1	44	84166
SAMPLE	point_lookup	sqlite_swift	1	45	63792
SAMPLE	point_lookup	sqlite_swift	1	46	22500
SAMPLE	point_lookup	sqlite_swift	1	47	25875
SAMPLE	point_lookup	sqlite_swift	1	48	22500
SAMPLE	point_lookup	sqlite_swift	1	49	22084
SAMPLE	point_lookup	sqlite_swift	1	50	22125
SAMPLE	point_lookup	sqlite_swift	1	51	23833
SAMPLE	point_lookup	sqlite_swift	1	52	22625
SAMPLE	point_lookup	sqlite_swift	1	53	21750
SAMPLE	point_lookup	sqlite_swift	1	54	21875
SAMPLE	point_lookup	sqlite_swift	1	55	23083
SAMPLE	point_lookup	sqlite_swift	1	56	22000
SAMPLE	point_lookup	sqlite_swift	1	57	22042
SAMPLE	point_lookup	sqlite_swift	1	58	21083
SAMPLE	point_lookup	sqlite_swift	1	59	22334
SAMPLE	point_lookup	sqlite_swift	1	60	21541
SAMPLE	point_lookup	sqlite_swift	1	61	21792
SAMPLE	point_lookup	sqlite_swift	1	62	23625
SAMPLE	point_lookup	sqlite_swift	1	63	23375
SAMPLE	point_lookup	sqlite_swift	1	64	21958
SAMPLE	point_lookup	sqlite_swift	1	65	22084
SAMPLE	point_lookup	sqlite_swift	1	66	22792
SAMPLE	point_lookup	sqlite_swift	1	67	22958
SAMPLE	point_lookup	sqlite_swift	1	68	21750
SAMPLE	point_lookup	sqlite_swift	1	69	21834
SAMPLE	point_lookup	sqlite_swift	1	70	22875
SAMPLE	point_lookup	sqlite_swift	1	71	21750
SAMPLE	point_lookup	sqlite_swift	1	72	20541
SAMPLE	point_lookup	sqlite_swift	1	73	20958
SAMPLE	point_lookup	sqlite_swift	1	74	22625
SAMPLE	point_lookup	sqlite_swift	1	75	21167
SAMPLE	point_lookup	sqlite_swift	1	76	20792
SAMPLE	point_lookup	sqlite_swift	1	77	21959
SAMPLE	point_lookup	sqlite_swift	1	78	21208
SAMPLE	point_lookup	sqlite_swift	1	79	21083
SAMPLE	point_lookup	sqlite_swift	1	80	21041
SAMPLE	point_lookup	sqlite_swift	1	81	21875
SAMPLE	point_lookup	sqlite_swift	1	82	21041
SAMPLE	point_lookup	sqlite_swift	1	83	21917
SAMPLE	point_lookup	sqlite_swift	1	84	21125
SAMPLE	point_lookup	sqlite_swift	1	85	21750
SAMPLE	point_lookup	sqlite_swift	1	86	21041
SAMPLE	point_lookup	sqlite_swift	1	87	20875
SAMPLE	point_lookup	sqlite_swift	1	88	20958
SAMPLE	point_lookup	sqlite_swift	1	89	22292
SAMPLE	point_lookup	sqlite_swift	1	90	21375
SAMPLE	point_lookup	sqlite_swift	1	91	21333
SAMPLE	point_lookup	sqlite_swift	1	92	23000
SAMPLE	point_lookup	sqlite_swift	1	93	21333
SAMPLE	point_lookup	sqlite_swift	1	94	21250
SAMPLE	point_lookup	sqlite_swift	1	95	22375
SAMPLE	point_lookup	sqlite_swift	1	96	21416
SAMPLE	point_lookup	sqlite_swift	1	97	21334
SAMPLE	point_lookup	sqlite_swift	1	98	20958
SAMPLE	point_lookup	sqlite_swift	1	99	21750
SAMPLE	point_lookup	sqlite_swift	1	100	21208
