SAMPLE	transactional_write	swiftql	3	1	369417
SAMPLE	transactional_write	swiftql	3	2	367000
SAMPLE	transactional_write	swiftql	3	3	371292
SAMPLE	transactional_write	swiftql	3	4	364750
SAMPLE	transactional_write	swiftql	3	5	367583
SAMPLE	transactional_write	swiftql	3	6	365833
SAMPLE	transactional_write	swiftql	3	7	368917
SAMPLE	transactional_write	swiftql	3	8	371250
SAMPLE	transactional_write	swiftql	3	9	367333
SAMPLE	transactional_write	swiftql	3	10	364958
SAMPLE	transactional_write	swiftql	3	11	368583
SAMPLE	transactional_write	swiftql	3	12	374083
SAMPLE	transactional_write	swiftql	3	13	368083
SAMPLE	transactional_write	swiftql	3	14	371083
SAMPLE	transactional_write	swiftql	3	15	365833
SAMPLE	transactional_write	swiftql	3	16	365250
SAMPLE	transactional_write	swiftql	3	17	364333
SAMPLE	transactional_write	swiftql	3	18	375792
SAMPLE	transactional_write	swiftql	3	19	366250
SAMPLE	transactional_write	swiftql	3	20	365375
SAMPLE	transactional_write	swiftql	3	21	365958
SAMPLE	transactional_write	swiftql	3	22	380541
SAMPLE	transactional_write	swiftql	3	23	367750
SAMPLE	transactional_write	swiftql	3	24	366167
SAMPLE	transactional_write	swiftql	3	25	366875
SAMPLE	transactional_write	swiftql	3	26	366000
SAMPLE	transactional_write	swiftql	3	27	369625
SAMPLE	transactional_write	swiftql	3	28	369333
SAMPLE	transactional_write	swiftql	3	29	382750
SAMPLE	transactional_write	swiftql	3	30	367208
SAMPLE	transactional_write	swiftql	3	31	367583
SAMPLE	transactional_write	swiftql	3	32	368708
SAMPLE	transactional_write	swiftql	3	33	378167
SAMPLE	transactional_write	swiftql	3	34	365375
SAMPLE	transactional_write	swiftql	3	35	367500
SAMPLE	transactional_write	swiftql	3	36	369500
SAMPLE	transactional_write	swiftql	3	37	369250
SAMPLE	transactional_write	swiftql	3	38	366709
SAMPLE	transactional_write	swiftql	3	39	368791
SAMPLE	transactional_write	swiftql	3	40	365667
SAMPLE	transactional_write	swiftql	3	41	371792
SAMPLE	transactional_write	swiftql	3	42	370708
SAMPLE	transactional_write	swiftql	3	43	370583
SAMPLE	transactional_write	swiftql	3	44	366542
SAMPLE	transactional_write	swiftql	3	45	369250
SAMPLE	transactional_write	swiftql	3	46	364875
SAMPLE	transactional_write	swiftql	3	47	373000
SAMPLE	transactional_write	swiftql	3	48	365125
SAMPLE	transactional_write	swiftql	3	49	374792
SAMPLE	transactional_write	swiftql	3	50	381250
SAMPLE	transactional_write	swiftql	3	51	367417
SAMPLE	transactional_write	swiftql	3	52	367167
SAMPLE	transactional_write	swiftql	3	53	368417
SAMPLE	transactional_write	swiftql	3	54	367750
SAMPLE	transactional_write	swiftql	3	55	355417
SAMPLE	transactional_write	swiftql	3	56	354041
SAMPLE	transactional_write	swiftql	3	57	354166
SAMPLE	transactional_write	swiftql	3	58	351750
SAMPLE	transactional_write	swiftql	3	59	357208
SAMPLE	transactional_write	swiftql	3	60	351291
SAMPLE	transactional_write	swiftql	3	61	371000
SAMPLE	transactional_write	swiftql	3	62	353333
SAMPLE	transactional_write	swiftql	3	63	355583
SAMPLE	transactional_write	swiftql	3	64	355333
SAMPLE	transactional_write	swiftql	3	65	354167
SAMPLE	transactional_write	swiftql	3	66	364833
SAMPLE	transactional_write	swiftql	3	67	358333
SAMPLE	transactional_write	swiftql	3	68	356166
SAMPLE	transactional_write	swiftql	3	69	355625
SAMPLE	transactional_write	swiftql	3	70	352250
SAMPLE	transactional_write	swiftql	3	71	352458
SAMPLE	transactional_write	swiftql	3	72	352750
SAMPLE	transactional_write	swiftql	3	73	354125
SAMPLE	transactional_write	swiftql	3	74	352333
SAMPLE	transactional_write	swiftql	3	75	352542
SAMPLE	transactional_write	swiftql	3	76	355833
SAMPLE	transactional_write	swiftql	3	77	356916
SAMPLE	transactional_write	swiftql	3	78	351458
SAMPLE	transactional_write	swiftql	3	79	356542
SAMPLE	transactional_write	swiftql	3	80	352791
SAMPLE	transactional_write	swiftql	3	81	354375
SAMPLE	transactional_write	swiftql	3	82	353125
SAMPLE	transactional_write	swiftql	3	83	352916
SAMPLE	transactional_write	swiftql	3	84	352666
SAMPLE	transactional_write	swiftql	3	85	348459
SAMPLE	transactional_write	swiftql	3	86	351708
SAMPLE	transactional_write	swiftql	3	87	346958
SAMPLE	transactional_write	swiftql	3	88	347458
SAMPLE	transactional_write	swiftql	3	89	346167
SAMPLE	transactional_write	swiftql	3	90	346625
SAMPLE	transactional_write	swiftql	3	91	350333
SAMPLE	transactional_write	swiftql	3	92	351042
SAMPLE	transactional_write	swiftql	3	93	345542
SAMPLE	transactional_write	swiftql	3	94	345125
SAMPLE	transactional_write	swiftql	3	95	353792
SAMPLE	transactional_write	swiftql	3	96	348292
SAMPLE	transactional_write	swiftql	3	97	346583
SAMPLE	transactional_write	swiftql	3	98	350583
SAMPLE	transactional_write	swiftql	3	99	346166
SAMPLE	transactional_write	swiftql	3	100	348208
