SAMPLE	join_aggregate	grdb	3	1	6261291
SAMPLE	join_aggregate	grdb	3	2	6318875
SAMPLE	join_aggregate	grdb	3	3	6247459
SAMPLE	join_aggregate	grdb	3	4	6237875
SAMPLE	join_aggregate	grdb	3	5	6231708
SAMPLE	join_aggregate	grdb	3	6	6247667
SAMPLE	join_aggregate	grdb	3	7	6249584
SAMPLE	join_aggregate	grdb	3	8	6254291
SAMPLE	join_aggregate	grdb	3	9	6221792
SAMPLE	join_aggregate	grdb	3	10	6264292
SAMPLE	join_aggregate	grdb	3	11	6347625
SAMPLE	join_aggregate	grdb	3	12	6324458
SAMPLE	join_aggregate	grdb	3	13	6267416
SAMPLE	join_aggregate	grdb	3	14	6261292
SAMPLE	join_aggregate	grdb	3	15	6484583
SAMPLE	join_aggregate	grdb	3	16	6337958
SAMPLE	join_aggregate	grdb	3	17	6249542
SAMPLE	join_aggregate	grdb	3	18	6239542
SAMPLE	join_aggregate	grdb	3	19	6243500
SAMPLE	join_aggregate	grdb	3	20	6217334
SAMPLE	join_aggregate	grdb	3	21	6247583
SAMPLE	join_aggregate	grdb	3	22	6222542
SAMPLE	join_aggregate	grdb	3	23	6288792
SAMPLE	join_aggregate	grdb	3	24	6251792
SAMPLE	join_aggregate	grdb	3	25	6231792
SAMPLE	join_aggregate	grdb	3	26	6476958
SAMPLE	join_aggregate	grdb	3	27	6396292
SAMPLE	join_aggregate	grdb	3	28	6275709
SAMPLE	join_aggregate	grdb	3	29	6302291
SAMPLE	join_aggregate	grdb	3	30	6236458
SAMPLE	join_aggregate	grdb	3	31	6258417
SAMPLE	join_aggregate	grdb	3	32	6249667
SAMPLE	join_aggregate	grdb	3	33	6323250
SAMPLE	join_aggregate	grdb	3	34	6504625
SAMPLE	join_aggregate	grdb	3	35	6334833
SAMPLE	join_aggregate	grdb	3	36	6399208
SAMPLE	join_aggregate	grdb	3	37	6618875
SAMPLE	join_aggregate	grdb	3	38	6853791
SAMPLE	join_aggregate	grdb	3	39	6755791
SAMPLE	join_aggregate	grdb	3	40	6792792
SAMPLE	join_aggregate	grdb	3	41	6588792
SAMPLE	join_aggregate	grdb	3	42	6604333
SAMPLE	join_aggregate	grdb	3	43	6495167
SAMPLE	join_aggregate	grdb	3	44	6550125
SAMPLE	join_aggregate	grdb	3	45	6548375
SAMPLE	join_aggregate	grdb	3	46	6452667
SAMPLE	join_aggregate	grdb	3	47	6362083
SAMPLE	join_aggregate	grdb	3	48	6336875
SAMPLE	join_aggregate	grdb	3	49	6331583
SAMPLE	join_aggregate	grdb	3	50	6246708
SAMPLE	join_aggregate	grdb	3	51	6248292
SAMPLE	join_aggregate	grdb	3	52	6331792
SAMPLE	join_aggregate	grdb	3	53	6275125
SAMPLE	join_aggregate	grdb	3	54	6329542
SAMPLE	join_aggregate	grdb	3	55	6347000
SAMPLE	join_aggregate	grdb	3	56	6301750
SAMPLE	join_aggregate	grdb	3	57	6347750
SAMPLE	join_aggregate	grdb	3	58	6277250
SAMPLE	join_aggregate	grdb	3	59	6349916
SAMPLE	join_aggregate	grdb	3	60	6267875
SAMPLE	join_aggregate	grdb	3	61	6299917
SAMPLE	join_aggregate	grdb	3	62	6288208
SAMPLE	join_aggregate	grdb	3	63	6311000
SAMPLE	join_aggregate	grdb	3	64	6286333
SAMPLE	join_aggregate	grdb	3	65	6279083
SAMPLE	join_aggregate	grdb	3	66	6312958
SAMPLE	join_aggregate	grdb	3	67	6254833
SAMPLE	join_aggregate	grdb	3	68	6284541
SAMPLE	join_aggregate	grdb	3	69	6281041
SAMPLE	join_aggregate	grdb	3	70	6286667
SAMPLE	join_aggregate	grdb	3	71	6307459
SAMPLE	join_aggregate	grdb	3	72	6270041
SAMPLE	join_aggregate	grdb	3	73	6298917
SAMPLE	join_aggregate	grdb	3	74	6306792
SAMPLE	join_aggregate	grdb	3	75	6381375
SAMPLE	join_aggregate	grdb	3	76	6411625
SAMPLE	join_aggregate	grdb	3	77	6294167
SAMPLE	join_aggregate	grdb	3	78	6347208
SAMPLE	join_aggregate	grdb	3	79	6277667
SAMPLE	join_aggregate	grdb	3	80	6318417
SAMPLE	join_aggregate	grdb	3	81	6306083
SAMPLE	join_aggregate	grdb	3	82	6311209
SAMPLE	join_aggregate	grdb	3	83	6272167
SAMPLE	join_aggregate	grdb	3	84	6499583
SAMPLE	join_aggregate	grdb	3	85	6472833
SAMPLE	join_aggregate	grdb	3	86	6530417
SAMPLE	join_aggregate	grdb	3	87	6563625
SAMPLE	join_aggregate	grdb	3	88	6468041
SAMPLE	join_aggregate	grdb	3	89	6572125
SAMPLE	join_aggregate	grdb	3	90	6406625
SAMPLE	join_aggregate	grdb	3	91	6421416
SAMPLE	join_aggregate	grdb	3	92	6343416
SAMPLE	join_aggregate	grdb	3	93	6359500
SAMPLE	join_aggregate	grdb	3	94	6303167
SAMPLE	join_aggregate	grdb	3	95	6305916
SAMPLE	join_aggregate	grdb	3	96	6302209
SAMPLE	join_aggregate	grdb	3	97	6455583
SAMPLE	join_aggregate	grdb	3	98	6401458
SAMPLE	join_aggregate	grdb	3	99	6386584
SAMPLE	join_aggregate	grdb	3	100	6319791
