SAMPLE	transactional_write	grdb	2	1	424875
SAMPLE	transactional_write	grdb	2	2	412250
SAMPLE	transactional_write	grdb	2	3	440750
SAMPLE	transactional_write	grdb	2	4	440417
SAMPLE	transactional_write	grdb	2	5	427084
SAMPLE	transactional_write	grdb	2	6	408833
SAMPLE	transactional_write	grdb	2	7	406917
SAMPLE	transactional_write	grdb	2	8	394083
SAMPLE	transactional_write	grdb	2	9	409917
SAMPLE	transactional_write	grdb	2	10	406416
SAMPLE	transactional_write	grdb	2	11	394291
SAMPLE	transactional_write	grdb	2	12	443167
SAMPLE	transactional_write	grdb	2	13	389375
SAMPLE	transactional_write	grdb	2	14	397000
SAMPLE	transactional_write	grdb	2	15	383000
SAMPLE	transactional_write	grdb	2	16	383375
SAMPLE	transactional_write	grdb	2	17	393458
SAMPLE	transactional_write	grdb	2	18	403167
SAMPLE	transactional_write	grdb	2	19	470458
SAMPLE	transactional_write	grdb	2	20	428792
SAMPLE	transactional_write	grdb	2	21	370166
SAMPLE	transactional_write	grdb	2	22	384625
SAMPLE	transactional_write	grdb	2	23	390208
SAMPLE	transactional_write	grdb	2	24	375792
SAMPLE	transactional_write	grdb	2	25	397583
SAMPLE	transactional_write	grdb	2	26	418000
SAMPLE	transactional_write	grdb	2	27	408542
SAMPLE	transactional_write	grdb	2	28	354667
SAMPLE	transactional_write	grdb	2	29	398875
SAMPLE	transactional_write	grdb	2	30	408375
SAMPLE	transactional_write	grdb	2	31	430209
SAMPLE	transactional_write	grdb	2	32	407291
SAMPLE	transactional_write	grdb	2	33	401500
SAMPLE	transactional_write	grdb	2	34	404125
SAMPLE	transactional_write	grdb	2	35	395042
SAMPLE	transactional_write	grdb	2	36	384292
SAMPLE	transactional_write	grdb	2	37	384292
SAMPLE	transactional_write	grdb	2	38	396250
SAMPLE	transactional_write	grdb	2	39	369625
SAMPLE	transactional_write	grdb	2	40	390708
SAMPLE	transactional_write	grdb	2	41	392958
SAMPLE	transactional_write	grdb	2	42	391875
SAMPLE	transactional_write	grdb	2	43	396500
SAMPLE	transactional_write	grdb	2	44	412584
SAMPLE	transactional_write	grdb	2	45	412167
SAMPLE	transactional_write	grdb	2	46	373000
SAMPLE	transactional_write	grdb	2	47	399959
SAMPLE	transactional_write	grdb	2	48	402542
SAMPLE	transactional_write	grdb	2	49	388250
SAMPLE	transactional_write	grdb	2	50	389458
SAMPLE	transactional_write	grdb	2	51	380042
SAMPLE	transactional_write	grdb	2	52	389250
SAMPLE	transactional_write	grdb	2	53	371667
SAMPLE	transactional_write	grdb	2	54	392958
SAMPLE	transactional_write	grdb	2	55	382083
SAMPLE	transactional_write	grdb	2	56	404458
SAMPLE	transactional_write	grdb	2	57	399125
SAMPLE	transactional_write	grdb	2	58	366375
SAMPLE	transactional_write	grdb	2	59	382375
SAMPLE	transactional_write	grdb	2	60	407375
SAMPLE	transactional_write	grdb	2	61	394208
SAMPLE	transactional_write	grdb	2	62	408125
SAMPLE	transactional_write	grdb	2	63	401750
SAMPLE	transactional_write	grdb	2	64	392833
SAMPLE	transactional_write	grdb	2	65	392875
SAMPLE	transactional_write	grdb	2	66	365042
SAMPLE	transactional_write	grdb	2	67	377042
SAMPLE	transactional_write	grdb	2	68	392208
SAMPLE	transactional_write	grdb	2	69	398750
SAMPLE	transactional_write	grdb	2	70	413083
SAMPLE	transactional_write	grdb	2	71	366250
SAMPLE	transactional_write	grdb	2	72	384250
SAMPLE	transactional_write	grdb	2	73	377083
SAMPLE	transactional_write	grdb	2	74	392542
SAMPLE	transactional_write	grdb	2	75	381500
SAMPLE	transactional_write	grdb	2	76	398917
SAMPLE	transactional_write	grdb	2	77	398375
SAMPLE	transactional_write	grdb	2	78	374875
SAMPLE	transactional_write	grdb	2	79	390292
SAMPLE	transactional_write	grdb	2	80	389792
SAMPLE	transactional_write	grdb	2	81	400958
SAMPLE	transactional_write	grdb	2	82	397833
SAMPLE	transactional_write	grdb	2	83	382334
SAMPLE	transactional_write	grdb	2	84	387958
SAMPLE	transactional_write	grdb	2	85	370792
SAMPLE	transactional_write	grdb	2	86	371208
SAMPLE	transactional_write	grdb	2	87	384875
SAMPLE	transactional_write	grdb	2	88	405000
SAMPLE	transactional_write	grdb	2	89	370333
SAMPLE	transactional_write	grdb	2	90	396833
SAMPLE	transactional_write	grdb	2	91	400834
SAMPLE	transactional_write	grdb	2	92	403000
SAMPLE	transactional_write	grdb	2	93	374667
SAMPLE	transactional_write	grdb	2	94	394083
SAMPLE	transactional_write	grdb	2	95	391292
SAMPLE	transactional_write	grdb	2	96	393917
SAMPLE	transactional_write	grdb	2	97	393584
SAMPLE	transactional_write	grdb	2	98	398541
SAMPLE	transactional_write	grdb	2	99	388958
SAMPLE	transactional_write	grdb	2	100	397333
