SAMPLE	join_aggregate	sqlite_swift	3	1	6128459
SAMPLE	join_aggregate	sqlite_swift	3	2	6166875
SAMPLE	join_aggregate	sqlite_swift	3	3	6175833
SAMPLE	join_aggregate	sqlite_swift	3	4	6148292
SAMPLE	join_aggregate	sqlite_swift	3	5	6227125
SAMPLE	join_aggregate	sqlite_swift	3	6	6183916
SAMPLE	join_aggregate	sqlite_swift	3	7	6133917
SAMPLE	join_aggregate	sqlite_swift	3	8	6121459
SAMPLE	join_aggregate	sqlite_swift	3	9	6540125
SAMPLE	join_aggregate	sqlite_swift	3	10	6508583
SAMPLE	join_aggregate	sqlite_swift	3	11	6414667
SAMPLE	join_aggregate	sqlite_swift	3	12	6225084
SAMPLE	join_aggregate	sqlite_swift	3	13	6234583
SAMPLE	join_aggregate	sqlite_swift	3	14	6189958
SAMPLE	join_aggregate	sqlite_swift	3	15	6177834
SAMPLE	join_aggregate	sqlite_swift	3	16	6181375
SAMPLE	join_aggregate	sqlite_swift	3	17	6178083
SAMPLE	join_aggregate	sqlite_swift	3	18	6191000
SAMPLE	join_aggregate	sqlite_swift	3	19	6167583
SAMPLE	join_aggregate	sqlite_swift	3	20	6175417
SAMPLE	join_aggregate	sqlite_swift	3	21	6177208
SAMPLE	join_aggregate	sqlite_swift	3	22	6184416
SAMPLE	join_aggregate	sqlite_swift	3	23	6175625
SAMPLE	join_aggregate	sqlite_swift	3	24	6180166
SAMPLE	join_aggregate	sqlite_swift	3	25	6252666
SAMPLE	join_aggregate	sqlite_swift	3	26	6295417
SAMPLE	join_aggregate	sqlite_swift	3	27	6230459
SAMPLE	join_aggregate	sqlite_swift	3	28	6254000
SAMPLE	join_aggregate	sqlite_swift	3	29	6245459
SAMPLE	join_aggregate	sqlite_swift	3	30	6244041
SAMPLE	join_aggregate	sqlite_swift	3	31	6250833
SAMPLE	join_aggregate	sqlite_swift	3	32	6245708
SAMPLE	join_aggregate	sqlite_swift	3	33	6245084
SAMPLE	join_aggregate	sqlite_swift	3	34	6257875
SAMPLE	join_aggregate	sqlite_swift	3	35	6243959
SAMPLE	join_aggregate	sqlite_swift	3	36	6261583
