SAMPLE	transactional_write	swiftql	4	1	369458
SAMPLE	transactional_write	swiftql	4	2	371250
SAMPLE	transactional_write	swiftql	4	3	380833
SAMPLE	transactional_write	swiftql	4	4	380792
SAMPLE	transactional_write	swiftql	4	5	383000
SAMPLE	transactional_write	swiftql	4	6	386541
SAMPLE	transactional_write	swiftql	4	7	376042
SAMPLE	transactional_write	swiftql	4	8	370959
SAMPLE	transactional_write	swiftql	4	9	364167
SAMPLE	transactional_write	swiftql	4	10	364542
SAMPLE	transactional_write	swiftql	4	11	366916
SAMPLE	transactional_write	swiftql	4	12	371167
SAMPLE	transactional_write	swiftql	4	13	365750
SAMPLE	transactional_write	swiftql	4	14	370292
SAMPLE	transactional_write	swiftql	4	15	367083
SAMPLE	transactional_write	swiftql	4	16	366417
SAMPLE	transactional_write	swiftql	4	17	366625
SAMPLE	transactional_write	swiftql	4	18	373083
SAMPLE	transactional_write	swiftql	4	19	373834
SAMPLE	transactional_write	swiftql	4	20	380000
SAMPLE	transactional_write	swiftql	4	21	364042
SAMPLE	transactional_write	swiftql	4	22	362625
SAMPLE	transactional_write	swiftql	4	23	375416
SAMPLE	transactional_write	swiftql	4	24	364541
SAMPLE	transactional_write	swiftql	4	25	368166
SAMPLE	transactional_write	swiftql	4	26	363417
SAMPLE	transactional_write	swiftql	4	27	364917
SAMPLE	transactional_write	swiftql	4	28	363500
SAMPLE	transactional_write	swiftql	4	29	367917
SAMPLE	transactional_write	swiftql	4	30	363750
SAMPLE	transactional_write	swiftql	4	31	364667
SAMPLE	transactional_write	swiftql	4	32	366084
SAMPLE	transactional_write	swiftql	4	33	361750
SAMPLE	transactional_write	swiftql	4	34	362500
SAMPLE	transactional_write	swiftql	4	35	363958
SAMPLE	transactional_write	swiftql	4	36	362917
SAMPLE	transactional_write	swiftql	4	37	369000
SAMPLE	transactional_write	swiftql	4	38	363750
SAMPLE	transactional_write	swiftql	4	39	363708
SAMPLE	transactional_write	swiftql	4	40	368042
SAMPLE	transactional_write	swiftql	4	41	368708
SAMPLE	transactional_write	swiftql	4	42	368833
SAMPLE	transactional_write	swiftql	4	43	361583
SAMPLE	transactional_write	swiftql	4	44	366583
SAMPLE	transactional_write	swiftql	4	45	367875
SAMPLE	transactional_write	swiftql	4	46	375958
SAMPLE	transactional_write	swiftql	4	47	363416
SAMPLE	transactional_write	swiftql	4	48	362958
SAMPLE	transactional_write	swiftql	4	49	366625
SAMPLE	transactional_write	swiftql	4	50	366083
SAMPLE	transactional_write	swiftql	4	51	365833
SAMPLE	transactional_write	swiftql	4	52	361750
SAMPLE	transactional_write	swiftql	4	53	362250
SAMPLE	transactional_write	swiftql	4	54	365500
SAMPLE	transactional_write	swiftql	4	55	365417
SAMPLE	transactional_write	swiftql	4	56	366625
SAMPLE	transactional_write	swiftql	4	57	366042
SAMPLE	transactional_write	swiftql	4	58	366459
SAMPLE	transactional_write	swiftql	4	59	366125
SAMPLE	transactional_write	swiftql	4	60	362917
SAMPLE	transactional_write	swiftql	4	61	364791
SAMPLE	transactional_write	swiftql	4	62	362167
SAMPLE	transactional_write	swiftql	4	63	361958
SAMPLE	transactional_write	swiftql	4	64	360834
SAMPLE	transactional_write	swiftql	4	65	361042
SAMPLE	transactional_write	swiftql	4	66	362833
SAMPLE	transactional_write	swiftql	4	67	371250
SAMPLE	transactional_write	swiftql	4	68	365083
SAMPLE	transactional_write	swiftql	4	69	365208
SAMPLE	transactional_write	swiftql	4	70	362375
SAMPLE	transactional_write	swiftql	4	71	369667
SAMPLE	transactional_write	swiftql	4	72	370542
SAMPLE	transactional_write	swiftql	4	73	370917
SAMPLE	transactional_write	swiftql	4	74	370292
SAMPLE	transactional_write	swiftql	4	75	369833
SAMPLE	transactional_write	swiftql	4	76	371708
SAMPLE	transactional_write	swiftql	4	77	369625
SAMPLE	transactional_write	swiftql	4	78	375000
SAMPLE	transactional_write	swiftql	4	79	368334
SAMPLE	transactional_write	swiftql	4	80	366916
SAMPLE	transactional_write	swiftql	4	81	363416
SAMPLE	transactional_write	swiftql	4	82	365084
SAMPLE	transactional_write	swiftql	4	83	364667
SAMPLE	transactional_write	swiftql	4	84	362417
SAMPLE	transactional_write	swiftql	4	85	365667
SAMPLE	transactional_write	swiftql	4	86	366834
SAMPLE	transactional_write	swiftql	4	87	366958
SAMPLE	transactional_write	swiftql	4	88	373125
SAMPLE	transactional_write	swiftql	4	89	364417
SAMPLE	transactional_write	swiftql	4	90	370042
SAMPLE	transactional_write	swiftql	4	91	364125
SAMPLE	transactional_write	swiftql	4	92	362292
SAMPLE	transactional_write	swiftql	4	93	371666
SAMPLE	transactional_write	swiftql	4	94	363167
SAMPLE	transactional_write	swiftql	4	95	363458
SAMPLE	transactional_write	swiftql	4	96	361458
SAMPLE	transactional_write	swiftql	4	97	366792
SAMPLE	transactional_write	swiftql	4	98	362625
SAMPLE	transactional_write	swiftql	4	99	364792
SAMPLE	transactional_write	swiftql	4	100	366667
