SAMPLE	point_lookup	grdb	5	1	33959
SAMPLE	point_lookup	grdb	5	2	33042
SAMPLE	point_lookup	grdb	5	3	32709
SAMPLE	point_lookup	grdb	5	4	33542
SAMPLE	point_lookup	grdb	5	5	33875
SAMPLE	point_lookup	grdb	5	6	34917
SAMPLE	point_lookup	grdb	5	7	33166
SAMPLE	point_lookup	grdb	5	8	35375
SAMPLE	point_lookup	grdb	5	9	33875
SAMPLE	point_lookup	grdb	5	10	35167
SAMPLE	point_lookup	grdb	5	11	34125
SAMPLE	point_lookup	grdb	5	12	33125
SAMPLE	point_lookup	grdb	5	13	36333
SAMPLE	point_lookup	grdb	5	14	35167
SAMPLE	point_lookup	grdb	5	15	33500
SAMPLE	point_lookup	grdb	5	16	33458
SAMPLE	point_lookup	grdb	5	17	34750
SAMPLE	point_lookup	grdb	5	18	33209
SAMPLE	point_lookup	grdb	5	19	33333
SAMPLE	point_lookup	grdb	5	20	33167
SAMPLE	point_lookup	grdb	5	21	36625
SAMPLE	point_lookup	grdb	5	22	33167
SAMPLE	point_lookup	grdb	5	23	32958
SAMPLE	point_lookup	grdb	5	24	33459
SAMPLE	point_lookup	grdb	5	25	34083
SAMPLE	point_lookup	grdb	5	26	33292
SAMPLE	point_lookup	grdb	5	27	32667
SAMPLE	point_lookup	grdb	5	28	33250
SAMPLE	point_lookup	grdb	5	29	34250
SAMPLE	point_lookup	grdb	5	30	33083
SAMPLE	point_lookup	grdb	5	31	33209
SAMPLE	point_lookup	grdb	5	32	34625
SAMPLE	point_lookup	grdb	5	33	32916
SAMPLE	point_lookup	grdb	5	34	33041
SAMPLE	point_lookup	grdb	5	35	32916
SAMPLE	point_lookup	grdb	5	36	34250
SAMPLE	point_lookup	grdb	5	37	32834
SAMPLE	point_lookup	grdb	5	38	33417
SAMPLE	point_lookup	grdb	5	39	34375
SAMPLE	point_lookup	grdb	5	40	34250
SAMPLE	point_lookup	grdb	5	41	34958
SAMPLE	point_lookup	grdb	5	42	33708
SAMPLE	point_lookup	grdb	5	43	33500
SAMPLE	point_lookup	grdb	5	44	35542
SAMPLE	point_lookup	grdb	5	45	33708
SAMPLE	point_lookup	grdb	5	46	33625
SAMPLE	point_lookup	grdb	5	47	35959
SAMPLE	point_lookup	grdb	5	48	33125
SAMPLE	point_lookup	grdb	5	49	33625
SAMPLE	point_lookup	grdb	5	50	33708
SAMPLE	point_lookup	grdb	5	51	35958
SAMPLE	point_lookup	grdb	5	52	34209
SAMPLE	point_lookup	grdb	5	53	33291
SAMPLE	point_lookup	grdb	5	54	33542
SAMPLE	point_lookup	grdb	5	55	34667
SAMPLE	point_lookup	grdb	5	56	32833
SAMPLE	point_lookup	grdb	5	57	33167
SAMPLE	point_lookup	grdb	5	58	32750
SAMPLE	point_lookup	grdb	5	59	40750
SAMPLE	point_lookup	grdb	5	60	33833
SAMPLE	point_lookup	grdb	5	61	33375
SAMPLE	point_lookup	grdb	5	62	34917
SAMPLE	point_lookup	grdb	5	63	33500
SAMPLE	point_lookup	grdb	5	64	33000
SAMPLE	point_lookup	grdb	5	65	33000
SAMPLE	point_lookup	grdb	5	66	34417
SAMPLE	point_lookup	grdb	5	67	33584
SAMPLE	point_lookup	grdb	5	68	32750
SAMPLE	point_lookup	grdb	5	69	33416
SAMPLE	point_lookup	grdb	5	70	40458
SAMPLE	point_lookup	grdb	5	71	32667
SAMPLE	point_lookup	grdb	5	72	32542
SAMPLE	point_lookup	grdb	5	73	32958
SAMPLE	point_lookup	grdb	5	74	34375
SAMPLE	point_lookup	grdb	5	75	32875
SAMPLE	point_lookup	grdb	5	76	32750
SAMPLE	point_lookup	grdb	5	77	33792
SAMPLE	point_lookup	grdb	5	78	32875
SAMPLE	point_lookup	grdb	5	79	32792
SAMPLE	point_lookup	grdb	5	80	32584
SAMPLE	point_lookup	grdb	5	81	33583
SAMPLE	point_lookup	grdb	5	82	33500
SAMPLE	point_lookup	grdb	5	83	33125
SAMPLE	point_lookup	grdb	5	84	32667
SAMPLE	point_lookup	grdb	5	85	34000
SAMPLE	point_lookup	grdb	5	86	32375
SAMPLE	point_lookup	grdb	5	87	32583
SAMPLE	point_lookup	grdb	5	88	32709
SAMPLE	point_lookup	grdb	5	89	33791
SAMPLE	point_lookup	grdb	5	90	33417
SAMPLE	point_lookup	grdb	5	91	33334
SAMPLE	point_lookup	grdb	5	92	34542
SAMPLE	point_lookup	grdb	5	93	32833
SAMPLE	point_lookup	grdb	5	94	32667
SAMPLE	point_lookup	grdb	5	95	33750
SAMPLE	point_lookup	grdb	5	96	32791
SAMPLE	point_lookup	grdb	5	97	32625
SAMPLE	point_lookup	grdb	5	98	32541
SAMPLE	point_lookup	grdb	5	99	33542
SAMPLE	point_lookup	grdb	5	100	32833
