SAMPLE	transactional_write	grdb	3	1	395584
SAMPLE	transactional_write	grdb	3	2	399541
SAMPLE	transactional_write	grdb	3	3	402667
SAMPLE	transactional_write	grdb	3	4	436416
SAMPLE	transactional_write	grdb	3	5	401125
SAMPLE	transactional_write	grdb	3	6	397375
SAMPLE	transactional_write	grdb	3	7	408541
SAMPLE	transactional_write	grdb	3	8	411584
SAMPLE	transactional_write	grdb	3	9	412083
SAMPLE	transactional_write	grdb	3	10	389958
SAMPLE	transactional_write	grdb	3	11	415041
SAMPLE	transactional_write	grdb	3	12	421791
SAMPLE	transactional_write	grdb	3	13	441458
SAMPLE	transactional_write	grdb	3	14	414000
SAMPLE	transactional_write	grdb	3	15	430292
SAMPLE	transactional_write	grdb	3	16	395458
SAMPLE	transactional_write	grdb	3	17	394167
SAMPLE	transactional_write	grdb	3	18	416125
SAMPLE	transactional_write	grdb	3	19	368917
SAMPLE	transactional_write	grdb	3	20	396084
SAMPLE	transactional_write	grdb	3	21	368167
SAMPLE	transactional_write	grdb	3	22	394792
SAMPLE	transactional_write	grdb	3	23	383917
SAMPLE	transactional_write	grdb	3	24	380917
SAMPLE	transactional_write	grdb	3	25	383667
SAMPLE	transactional_write	grdb	3	26	380375
SAMPLE	transactional_write	grdb	3	27	451250
SAMPLE	transactional_write	grdb	3	28	423500
SAMPLE	transactional_write	grdb	3	29	402542
SAMPLE	transactional_write	grdb	3	30	390000
SAMPLE	transactional_write	grdb	3	31	410167
SAMPLE	transactional_write	grdb	3	32	394709
SAMPLE	transactional_write	grdb	3	33	365958
SAMPLE	transactional_write	grdb	3	34	389167
SAMPLE	transactional_write	grdb	3	35	364625
SAMPLE	transactional_write	grdb	3	36	383375
SAMPLE	transactional_write	grdb	3	37	386000
SAMPLE	transactional_write	grdb	3	38	390541
SAMPLE	transactional_write	grdb	3	39	374333
SAMPLE	transactional_write	grdb	3	40	377208
SAMPLE	transactional_write	grdb	3	41	403292
SAMPLE	transactional_write	grdb	3	42	380458
SAMPLE	transactional_write	grdb	3	43	446875
SAMPLE	transactional_write	grdb	3	44	408750
SAMPLE	transactional_write	grdb	3	45	415375
SAMPLE	transactional_write	grdb	3	46	358625
SAMPLE	transactional_write	grdb	3	47	407084
SAMPLE	transactional_write	grdb	3	48	408708
SAMPLE	transactional_write	grdb	3	49	387000
SAMPLE	transactional_write	grdb	3	50	381292
SAMPLE	transactional_write	grdb	3	51	394625
SAMPLE	transactional_write	grdb	3	52	391000
SAMPLE	transactional_write	grdb	3	53	396500
SAMPLE	transactional_write	grdb	3	54	366958
SAMPLE	transactional_write	grdb	3	55	389500
SAMPLE	transactional_write	grdb	3	56	358209
SAMPLE	transactional_write	grdb	3	57	410250
SAMPLE	transactional_write	grdb	3	58	379042
SAMPLE	transactional_write	grdb	3	59	389000
SAMPLE	transactional_write	grdb	3	60	398542
SAMPLE	transactional_write	grdb	3	61	387000
SAMPLE	transactional_write	grdb	3	62	390917
SAMPLE	transactional_write	grdb	3	63	383417
SAMPLE	transactional_write	grdb	3	64	406250
SAMPLE	transactional_write	grdb	3	65	392875
SAMPLE	transactional_write	grdb	3	66	408166
SAMPLE	transactional_write	grdb	3	67	389042
SAMPLE	transactional_write	grdb	3	68	373708
SAMPLE	transactional_write	grdb	3	69	392125
SAMPLE	transactional_write	grdb	3	70	385917
SAMPLE	transactional_write	grdb	3	71	377625
SAMPLE	transactional_write	grdb	3	72	392750
SAMPLE	transactional_write	grdb	3	73	380292
SAMPLE	transactional_write	grdb	3	74	399125
SAMPLE	transactional_write	grdb	3	75	393834
SAMPLE	transactional_write	grdb	3	76	382417
SAMPLE	transactional_write	grdb	3	77	390500
SAMPLE	transactional_write	grdb	3	78	354083
SAMPLE	transactional_write	grdb	3	79	385166
SAMPLE	transactional_write	grdb	3	80	382333
SAMPLE	transactional_write	grdb	3	81	381917
SAMPLE	transactional_write	grdb	3	82	367667
SAMPLE	transactional_write	grdb	3	83	373625
SAMPLE	transactional_write	grdb	3	84	388000
SAMPLE	transactional_write	grdb	3	85	373125
SAMPLE	transactional_write	grdb	3	86	397084
SAMPLE	transactional_write	grdb	3	87	403584
SAMPLE	transactional_write	grdb	3	88	398791
SAMPLE	transactional_write	grdb	3	89	385875
SAMPLE	transactional_write	grdb	3	90	396458
SAMPLE	transactional_write	grdb	3	91	379125
SAMPLE	transactional_write	grdb	3	92	378333
SAMPLE	transactional_write	grdb	3	93	382834
SAMPLE	transactional_write	grdb	3	94	396375
SAMPLE	transactional_write	grdb	3	95	356792
SAMPLE	transactional_write	grdb	3	96	409042
SAMPLE	transactional_write	grdb	3	97	402042
SAMPLE	transactional_write	grdb	3	98	402250
SAMPLE	transactional_write	grdb	3	99	366250
SAMPLE	transactional_write	grdb	3	100	379750
