SAMPLE	point_lookup	swiftql	5	1	24667
SAMPLE	point_lookup	swiftql	5	2	25917
SAMPLE	point_lookup	swiftql	5	3	24250
SAMPLE	point_lookup	swiftql	5	4	23833
SAMPLE	point_lookup	swiftql	5	5	24167
SAMPLE	point_lookup	swiftql	5	6	25375
SAMPLE	point_lookup	swiftql	5	7	24125
SAMPLE	point_lookup	swiftql	5	8	24000
SAMPLE	point_lookup	swiftql	5	9	24250
SAMPLE	point_lookup	swiftql	5	10	24875
SAMPLE	point_lookup	swiftql	5	11	23917
SAMPLE	point_lookup	swiftql	5	12	23666
SAMPLE	point_lookup	swiftql	5	13	23542
SAMPLE	point_lookup	swiftql	5	14	29500
SAMPLE	point_lookup	swiftql	5	15	24250
SAMPLE	point_lookup	swiftql	5	16	24167
SAMPLE	point_lookup	swiftql	5	17	25458
SAMPLE	point_lookup	swiftql	5	18	24041
SAMPLE	point_lookup	swiftql	5	19	23959
SAMPLE	point_lookup	swiftql	5	20	24208
SAMPLE	point_lookup	swiftql	5	21	24875
SAMPLE	point_lookup	swiftql	5	22	23792
SAMPLE	point_lookup	swiftql	5	23	24000
SAMPLE	point_lookup	swiftql	5	24	23750
SAMPLE	point_lookup	swiftql	5	25	25042
SAMPLE	point_lookup	swiftql	5	26	24042
SAMPLE	point_lookup	swiftql	5	27	23750
SAMPLE	point_lookup	swiftql	5	28	24125
SAMPLE	point_lookup	swiftql	5	29	25208
SAMPLE	point_lookup	swiftql	5	30	23833
SAMPLE	point_lookup	swiftql	5	31	23875
SAMPLE	point_lookup	swiftql	5	32	25000
SAMPLE	point_lookup	swiftql	5	33	24250
SAMPLE	point_lookup	swiftql	5	34	23833
SAMPLE	point_lookup	swiftql	5	35	23625
SAMPLE	point_lookup	swiftql	5	36	24917
SAMPLE	point_lookup	swiftql	5	37	23791
SAMPLE	point_lookup	swiftql	5	38	23583
SAMPLE	point_lookup	swiftql	5	39	23667
SAMPLE	point_lookup	swiftql	5	40	24750
SAMPLE	point_lookup	swiftql	5	41	23792
SAMPLE	point_lookup	swiftql	5	42	23625
SAMPLE	point_lookup	swiftql	5	43	23750
SAMPLE	point_lookup	swiftql	5	44	25709
SAMPLE	point_lookup	swiftql	5	45	23833
SAMPLE	point_lookup	swiftql	5	46	23542
SAMPLE	point_lookup	swiftql	5	47	25000
SAMPLE	point_lookup	swiftql	5	48	23917
SAMPLE	point_lookup	swiftql	5	49	23542
SAMPLE	point_lookup	swiftql	5	50	23792
SAMPLE	point_lookup	swiftql	5	51	24667
SAMPLE	point_lookup	swiftql	5	52	24000
SAMPLE	point_lookup	swiftql	5	53	23542
SAMPLE	point_lookup	swiftql	5	54	23417
SAMPLE	point_lookup	swiftql	5	55	24875
SAMPLE	point_lookup	swiftql	5	56	23792
SAMPLE	point_lookup	swiftql	5	57	23541
SAMPLE	point_lookup	swiftql	5	58	23333
SAMPLE	point_lookup	swiftql	5	59	24625
SAMPLE	point_lookup	swiftql	5	60	23584
SAMPLE	point_lookup	swiftql	5	61	23458
SAMPLE	point_lookup	swiftql	5	62	24375
SAMPLE	point_lookup	swiftql	5	63	23209
SAMPLE	point_lookup	swiftql	5	64	23416
SAMPLE	point_lookup	swiftql	5	65	23458
SAMPLE	point_lookup	swiftql	5	66	24209
SAMPLE	point_lookup	swiftql	5	67	23375
SAMPLE	point_lookup	swiftql	5	68	23459
SAMPLE	point_lookup	swiftql	5	69	23125
SAMPLE	point_lookup	swiftql	5	70	24584
SAMPLE	point_lookup	swiftql	5	71	23208
SAMPLE	point_lookup	swiftql	5	72	23000
SAMPLE	point_lookup	swiftql	5	73	23500
SAMPLE	point_lookup	swiftql	5	74	25500
SAMPLE	point_lookup	swiftql	5	75	23375
SAMPLE	point_lookup	swiftql	5	76	23250
SAMPLE	point_lookup	swiftql	5	77	24333
SAMPLE	point_lookup	swiftql	5	78	23417
SAMPLE	point_lookup	swiftql	5	79	23417
SAMPLE	point_lookup	swiftql	5	80	22917
SAMPLE	point_lookup	swiftql	5	81	24625
SAMPLE	point_lookup	swiftql	5	82	23375
SAMPLE	point_lookup	swiftql	5	83	23458
SAMPLE	point_lookup	swiftql	5	84	23084
SAMPLE	point_lookup	swiftql	5	85	24291
SAMPLE	point_lookup	swiftql	5	86	23334
SAMPLE	point_lookup	swiftql	5	87	23167
SAMPLE	point_lookup	swiftql	5	88	23375
SAMPLE	point_lookup	swiftql	5	89	24375
SAMPLE	point_lookup	swiftql	5	90	23375
SAMPLE	point_lookup	swiftql	5	91	23583
SAMPLE	point_lookup	swiftql	5	92	25500
SAMPLE	point_lookup	swiftql	5	93	23625
SAMPLE	point_lookup	swiftql	5	94	23583
SAMPLE	point_lookup	swiftql	5	95	24583
SAMPLE	point_lookup	swiftql	5	96	23375
SAMPLE	point_lookup	swiftql	5	97	23416
SAMPLE	point_lookup	swiftql	5	98	23333
SAMPLE	point_lookup	swiftql	5	99	24500
SAMPLE	point_lookup	swiftql	5	100	23458
