SAMPLE	point_lookup	grdb	2	1	32000
SAMPLE	point_lookup	grdb	2	2	32333
SAMPLE	point_lookup	grdb	2	3	33417
SAMPLE	point_lookup	grdb	2	4	33084
SAMPLE	point_lookup	grdb	2	5	33875
SAMPLE	point_lookup	grdb	2	6	34625
SAMPLE	point_lookup	grdb	2	7	33875
SAMPLE	point_lookup	grdb	2	8	33916
SAMPLE	point_lookup	grdb	2	9	33292
SAMPLE	point_lookup	grdb	2	10	34500
SAMPLE	point_lookup	grdb	2	11	33625
SAMPLE	point_lookup	grdb	2	12	31667
SAMPLE	point_lookup	grdb	2	13	29708
SAMPLE	point_lookup	grdb	2	14	32667
SAMPLE	point_lookup	grdb	2	15	33750
SAMPLE	point_lookup	grdb	2	16	33959
SAMPLE	point_lookup	grdb	2	17	34708
SAMPLE	point_lookup	grdb	2	18	33458
SAMPLE	point_lookup	grdb	2	19	33834
SAMPLE	point_lookup	grdb	2	20	33458
SAMPLE	point_lookup	grdb	2	21	34250
SAMPLE	point_lookup	grdb	2	22	33209
SAMPLE	point_lookup	grdb	2	23	33458
SAMPLE	point_lookup	grdb	2	24	33917
SAMPLE	point_lookup	grdb	2	25	34500
SAMPLE	point_lookup	grdb	2	26	33917
SAMPLE	point_lookup	grdb	2	27	31333
SAMPLE	point_lookup	grdb	2	28	32209
SAMPLE	point_lookup	grdb	2	29	34333
SAMPLE	point_lookup	grdb	2	30	33084
SAMPLE	point_lookup	grdb	2	31	33625
SAMPLE	point_lookup	grdb	2	32	34750
SAMPLE	point_lookup	grdb	2	33	33541
SAMPLE	point_lookup	grdb	2	34	33709
SAMPLE	point_lookup	grdb	2	35	33708
SAMPLE	point_lookup	grdb	2	36	35125
SAMPLE	point_lookup	grdb	2	37	33000
SAMPLE	point_lookup	grdb	2	38	33417
SAMPLE	point_lookup	grdb	2	39	33417
SAMPLE	point_lookup	grdb	2	40	34500
SAMPLE	point_lookup	grdb	2	41	33333
SAMPLE	point_lookup	grdb	2	42	33334
SAMPLE	point_lookup	grdb	2	43	32916
SAMPLE	point_lookup	grdb	2	44	35041
SAMPLE	point_lookup	grdb	2	45	32958
SAMPLE	point_lookup	grdb	2	46	33333
SAMPLE	point_lookup	grdb	2	47	34750
SAMPLE	point_lookup	grdb	2	48	32917
SAMPLE	point_lookup	grdb	2	49	33500
SAMPLE	point_lookup	grdb	2	50	33166
SAMPLE	point_lookup	grdb	2	51	35125
SAMPLE	point_lookup	grdb	2	52	34042
SAMPLE	point_lookup	grdb	2	53	33583
SAMPLE	point_lookup	grdb	2	54	33167
SAMPLE	point_lookup	grdb	2	55	34209
SAMPLE	point_lookup	grdb	2	56	32916
SAMPLE	point_lookup	grdb	2	57	33834
SAMPLE	point_lookup	grdb	2	58	33166
SAMPLE	point_lookup	grdb	2	59	34584
SAMPLE	point_lookup	grdb	2	60	33292
SAMPLE	point_lookup	grdb	2	61	33625
SAMPLE	point_lookup	grdb	2	62	34083
SAMPLE	point_lookup	grdb	2	63	33083
SAMPLE	point_lookup	grdb	2	64	33125
SAMPLE	point_lookup	grdb	2	65	33709
SAMPLE	point_lookup	grdb	2	66	33958
SAMPLE	point_lookup	grdb	2	67	33500
SAMPLE	point_lookup	grdb	2	68	32875
SAMPLE	point_lookup	grdb	2	69	33125
SAMPLE	point_lookup	grdb	2	70	34250
SAMPLE	point_lookup	grdb	2	71	33166
SAMPLE	point_lookup	grdb	2	72	33750
SAMPLE	point_lookup	grdb	2	73	33916
SAMPLE	point_lookup	grdb	2	74	34875
SAMPLE	point_lookup	grdb	2	75	33208
SAMPLE	point_lookup	grdb	2	76	33125
SAMPLE	point_lookup	grdb	2	77	34083
SAMPLE	point_lookup	grdb	2	78	33833
SAMPLE	point_lookup	grdb	2	79	33833
SAMPLE	point_lookup	grdb	2	80	33500
SAMPLE	point_lookup	grdb	2	81	34875
SAMPLE	point_lookup	grdb	2	82	33375
SAMPLE	point_lookup	grdb	2	83	33458
SAMPLE	point_lookup	grdb	2	84	33042
SAMPLE	point_lookup	grdb	2	85	34458
SAMPLE	point_lookup	grdb	2	86	33375
SAMPLE	point_lookup	grdb	2	87	33625
SAMPLE	point_lookup	grdb	2	88	33500
SAMPLE	point_lookup	grdb	2	89	35042
SAMPLE	point_lookup	grdb	2	90	33625
SAMPLE	point_lookup	grdb	2	91	33667
SAMPLE	point_lookup	grdb	2	92	35750
SAMPLE	point_lookup	grdb	2	93	33375
SAMPLE	point_lookup	grdb	2	94	33750
SAMPLE	point_lookup	grdb	2	95	34458
SAMPLE	point_lookup	grdb	2	96	33250
SAMPLE	point_lookup	grdb	2	97	33167
SAMPLE	point_lookup	grdb	2	98	33375
SAMPLE	point_lookup	grdb	2	99	34625
SAMPLE	point_lookup	grdb	2	100	33292
