SAMPLE	point_lookup	sqlite_swift	3	1	22750
SAMPLE	point_lookup	sqlite_swift	3	2	23417
SAMPLE	point_lookup	sqlite_swift	3	3	21792
SAMPLE	point_lookup	sqlite_swift	3	4	21333
SAMPLE	point_lookup	sqlite_swift	3	5	21500
SAMPLE	point_lookup	sqlite_swift	3	6	20583
SAMPLE	point_lookup	sqlite_swift	3	7	19208
SAMPLE	point_lookup	sqlite_swift	3	8	19667
SAMPLE	point_lookup	sqlite_swift	3	9	20250
SAMPLE	point_lookup	sqlite_swift	3	10	22083
SAMPLE	point_lookup	sqlite_swift	3	11	21500
SAMPLE	point_lookup	sqlite_swift	3	12	20875
SAMPLE	point_lookup	sqlite_swift	3	13	21125
SAMPLE	point_lookup	sqlite_swift	3	14	23333
SAMPLE	point_lookup	sqlite_swift	3	15	21625
SAMPLE	point_lookup	sqlite_swift	3	16	21750
SAMPLE	point_lookup	sqlite_swift	3	17	22250
SAMPLE	point_lookup	sqlite_swift	3	18	21083
SAMPLE	point_lookup	sqlite_swift	3	19	21083
SAMPLE	point_lookup	sqlite_swift	3	20	21042
SAMPLE	point_lookup	sqlite_swift	3	21	21791
SAMPLE	point_lookup	sqlite_swift	3	22	21250
SAMPLE	point_lookup	sqlite_swift	3	23	21208
SAMPLE	point_lookup	sqlite_swift	3	24	21709
SAMPLE	point_lookup	sqlite_swift	3	25	21958
SAMPLE	point_lookup	sqlite_swift	3	26	21292
SAMPLE	point_lookup	sqlite_swift	3	27	20917
SAMPLE	point_lookup	sqlite_swift	3	28	21583
SAMPLE	point_lookup	sqlite_swift	3	29	20791
SAMPLE	point_lookup	sqlite_swift	3	30	18834
SAMPLE	point_lookup	sqlite_swift	3	31	19125
SAMPLE	point_lookup	sqlite_swift	3	32	20125
SAMPLE	point_lookup	sqlite_swift	3	33	21125
SAMPLE	point_lookup	sqlite_swift	3	34	21125
SAMPLE	point_lookup	sqlite_swift	3	35	20541
SAMPLE	point_lookup	sqlite_swift	3	36	22250
SAMPLE	point_lookup	sqlite_swift	3	37	20958
SAMPLE	point_lookup	sqlite_swift	3	38	21083
SAMPLE	point_lookup	sqlite_swift	3	39	20917
SAMPLE	point_lookup	sqlite_swift	3	40	21750
SAMPLE	point_lookup	sqlite_swift	3	41	21334
SAMPLE	point_lookup	sqlite_swift	3	42	21250
SAMPLE	point_lookup	sqlite_swift	3	43	20875
SAMPLE	point_lookup	sqlite_swift	3	44	22750
SAMPLE	point_lookup	sqlite_swift	3	45	20916
SAMPLE	point_lookup	sqlite_swift	3	46	21250
SAMPLE	point_lookup	sqlite_swift	3	47	22334
SAMPLE	point_lookup	sqlite_swift	3	48	20750
SAMPLE	point_lookup	sqlite_swift	3	49	20958
SAMPLE	point_lookup	sqlite_swift	3	50	21292
SAMPLE	point_lookup	sqlite_swift	3	51	21834
SAMPLE	point_lookup	sqlite_swift	3	52	21416
SAMPLE	point_lookup	sqlite_swift	3	53	18500
SAMPLE	point_lookup	sqlite_swift	3	54	20792
SAMPLE	point_lookup	sqlite_swift	3	55	22208
SAMPLE	point_lookup	sqlite_swift	3	56	20959
SAMPLE	point_lookup	sqlite_swift	3	57	21166
SAMPLE	point_lookup	sqlite_swift	3	58	20833
SAMPLE	point_lookup	sqlite_swift	3	59	21750
SAMPLE	point_lookup	sqlite_swift	3	60	20958
SAMPLE	point_lookup	sqlite_swift	3	61	21291
SAMPLE	point_lookup	sqlite_swift	3	62	21875
SAMPLE	point_lookup	sqlite_swift	3	63	20875
SAMPLE	point_lookup	sqlite_swift	3	64	20833
SAMPLE	point_lookup	sqlite_swift	3	65	21083
SAMPLE	point_lookup	sqlite_swift	3	66	21917
SAMPLE	point_lookup	sqlite_swift	3	67	21917
SAMPLE	point_lookup	sqlite_swift	3	68	21167
SAMPLE	point_lookup	sqlite_swift	3	69	21292
SAMPLE	point_lookup	sqlite_swift	3	70	22500
SAMPLE	point_lookup	sqlite_swift	3	71	20875
SAMPLE	point_lookup	sqlite_swift	3	72	20542
SAMPLE	point_lookup	sqlite_swift	3	73	20709
SAMPLE	point_lookup	sqlite_swift	3	74	22750
SAMPLE	point_lookup	sqlite_swift	3	75	20833
SAMPLE	point_lookup	sqlite_swift	3	76	20584
SAMPLE	point_lookup	sqlite_swift	3	77	21666
SAMPLE	point_lookup	sqlite_swift	3	78	21000
SAMPLE	point_lookup	sqlite_swift	3	79	20958
SAMPLE	point_lookup	sqlite_swift	3	80	20958
SAMPLE	point_lookup	sqlite_swift	3	81	21750
SAMPLE	point_lookup	sqlite_swift	3	82	21125
SAMPLE	point_lookup	sqlite_swift	3	83	21125
SAMPLE	point_lookup	sqlite_swift	3	84	20625
SAMPLE	point_lookup	sqlite_swift	3	85	21458
SAMPLE	point_lookup	sqlite_swift	3	86	20750
SAMPLE	point_lookup	sqlite_swift	3	87	20667
SAMPLE	point_lookup	sqlite_swift	3	88	20916
SAMPLE	point_lookup	sqlite_swift	3	89	21500
SAMPLE	point_lookup	sqlite_swift	3	90	21166
SAMPLE	point_lookup	sqlite_swift	3	91	21500
SAMPLE	point_lookup	sqlite_swift	3	92	22542
SAMPLE	point_lookup	sqlite_swift	3	93	21250
SAMPLE	point_lookup	sqlite_swift	3	94	21000
SAMPLE	point_lookup	sqlite_swift	3	95	22084
SAMPLE	point_lookup	sqlite_swift	3	96	21291
SAMPLE	point_lookup	sqlite_swift	3	97	21000
SAMPLE	point_lookup	sqlite_swift	3	98	20916
SAMPLE	point_lookup	sqlite_swift	3	99	21958
SAMPLE	point_lookup	sqlite_swift	3	100	20917
