SAMPLE	join_aggregate	grdb	4	1	6358917
SAMPLE	join_aggregate	grdb	4	2	6354208
SAMPLE	join_aggregate	grdb	4	3	6359292
SAMPLE	join_aggregate	grdb	4	4	6363875
SAMPLE	join_aggregate	grdb	4	5	6411458
SAMPLE	join_aggregate	grdb	4	6	6389084
SAMPLE	join_aggregate	grdb	4	7	6421291
SAMPLE	join_aggregate	grdb	4	8	6661125
SAMPLE	join_aggregate	grdb	4	9	6373250
SAMPLE	join_aggregate	grdb	4	10	6329375
SAMPLE	join_aggregate	grdb	4	11	6343750
SAMPLE	join_aggregate	grdb	4	12	6389250
SAMPLE	join_aggregate	grdb	4	13	6440291
SAMPLE	join_aggregate	grdb	4	14	6581250
SAMPLE	join_aggregate	grdb	4	15	6695625
SAMPLE	join_aggregate	grdb	4	16	6474709
SAMPLE	join_aggregate	grdb	4	17	6356167
SAMPLE	join_aggregate	grdb	4	18	6374000
SAMPLE	join_aggregate	grdb	4	19	6355750
SAMPLE	join_aggregate	grdb	4	20	6429417
SAMPLE	join_aggregate	grdb	4	21	6353542
SAMPLE	join_aggregate	grdb	4	22	6586958
SAMPLE	join_aggregate	grdb	4	23	6486291
SAMPLE	join_aggregate	grdb	4	24	6433792
SAMPLE	join_aggregate	grdb	4	25	6448875
SAMPLE	join_aggregate	grdb	4	26	6422750
SAMPLE	join_aggregate	grdb	4	27	6618000
SAMPLE	join_aggregate	grdb	4	28	6453708
SAMPLE	join_aggregate	grdb	4	29	6415584
SAMPLE	join_aggregate	grdb	4	30	6435625
SAMPLE	join_aggregate	grdb	4	31	6482916
SAMPLE	join_aggregate	grdb	4	32	6401500
SAMPLE	join_aggregate	grdb	4	33	6354833
SAMPLE	join_aggregate	grdb	4	34	6436417
SAMPLE	join_aggregate	grdb	4	35	6399458
SAMPLE	join_aggregate	grdb	4	36	6518625
SAMPLE	join_aggregate	grdb	4	37	6593916
SAMPLE	join_aggregate	grdb	4	38	6364584
SAMPLE	join_aggregate	grdb	4	39	6284791
SAMPLE	join_aggregate	grdb	4	40	6279792
SAMPLE	join_aggregate	grdb	4	41	6248500
SAMPLE	join_aggregate	grdb	4	42	6352083
SAMPLE	join_aggregate	grdb	4	43	6479292
SAMPLE	join_aggregate	grdb	4	44	6643250
SAMPLE	join_aggregate	grdb	4	45	6504625
SAMPLE	join_aggregate	grdb	4	46	6436084
SAMPLE	join_aggregate	grdb	4	47	6340083
SAMPLE	join_aggregate	grdb	4	48	6400791
SAMPLE	join_aggregate	grdb	4	49	6291625
SAMPLE	join_aggregate	grdb	4	50	6246958
SAMPLE	join_aggregate	grdb	4	51	6277292
SAMPLE	join_aggregate	grdb	4	52	6342792
SAMPLE	join_aggregate	grdb	4	53	6310375
SAMPLE	join_aggregate	grdb	4	54	6273416
SAMPLE	join_aggregate	grdb	4	55	6262083
SAMPLE	join_aggregate	grdb	4	56	6268917
SAMPLE	join_aggregate	grdb	4	57	6445792
SAMPLE	join_aggregate	grdb	4	58	6565208
SAMPLE	join_aggregate	grdb	4	59	6474750
SAMPLE	join_aggregate	grdb	4	60	6431417
SAMPLE	join_aggregate	grdb	4	61	6408875
SAMPLE	join_aggregate	grdb	4	62	6394541
SAMPLE	join_aggregate	grdb	4	63	6383417
SAMPLE	join_aggregate	grdb	4	64	6335959
SAMPLE	join_aggregate	grdb	4	65	6316708
SAMPLE	join_aggregate	grdb	4	66	6380167
SAMPLE	join_aggregate	grdb	4	67	6397625
SAMPLE	join_aggregate	grdb	4	68	6359833
SAMPLE	join_aggregate	grdb	4	69	6348792
SAMPLE	join_aggregate	grdb	4	70	6356500
SAMPLE	join_aggregate	grdb	4	71	6342250
SAMPLE	join_aggregate	grdb	4	72	6357959
SAMPLE	join_aggregate	grdb	4	73	6411625
SAMPLE	join_aggregate	grdb	4	74	6359958
SAMPLE	join_aggregate	grdb	4	75	6315250
SAMPLE	join_aggregate	grdb	4	76	6283500
SAMPLE	join_aggregate	grdb	4	77	6424083
SAMPLE	join_aggregate	grdb	4	78	6498708
SAMPLE	join_aggregate	grdb	4	79	6472833
SAMPLE	join_aggregate	grdb	4	80	6469250
SAMPLE	join_aggregate	grdb	4	81	6445917
SAMPLE	join_aggregate	grdb	4	82	6444791
SAMPLE	join_aggregate	grdb	4	83	6423375
SAMPLE	join_aggregate	grdb	4	84	6419666
SAMPLE	join_aggregate	grdb	4	85	6422875
SAMPLE	join_aggregate	grdb	4	86	6439708
SAMPLE	join_aggregate	grdb	4	87	6485542
SAMPLE	join_aggregate	grdb	4	88	6440083
SAMPLE	join_aggregate	grdb	4	89	6513417
SAMPLE	join_aggregate	grdb	4	90	6436917
SAMPLE	join_aggregate	grdb	4	91	6458750
SAMPLE	join_aggregate	grdb	4	92	6423208
SAMPLE	join_aggregate	grdb	4	93	6418708
SAMPLE	join_aggregate	grdb	4	94	6406459
SAMPLE	join_aggregate	grdb	4	95	6413417
SAMPLE	join_aggregate	grdb	4	96	6517334
SAMPLE	join_aggregate	grdb	4	97	6432750
SAMPLE	join_aggregate	grdb	4	98	6458917
SAMPLE	join_aggregate	grdb	4	99	6493000
SAMPLE	join_aggregate	grdb	4	100	6460875
