SAMPLE	join_aggregate	grdb	4	1	6449291
SAMPLE	join_aggregate	grdb	4	2	6314875
SAMPLE	join_aggregate	grdb	4	3	6310875
SAMPLE	join_aggregate	grdb	4	4	6354458
SAMPLE	join_aggregate	grdb	4	5	6356667
SAMPLE	join_aggregate	grdb	4	6	6304625
SAMPLE	join_aggregate	grdb	4	7	6318333
SAMPLE	join_aggregate	grdb	4	8	6253750
SAMPLE	join_aggregate	grdb	4	9	6332291
SAMPLE	join_aggregate	grdb	4	10	6309458
SAMPLE	join_aggregate	grdb	4	11	6308542
SAMPLE	join_aggregate	grdb	4	12	6454000
SAMPLE	join_aggregate	grdb	4	13	6374417
SAMPLE	join_aggregate	grdb	4	14	6312750
SAMPLE	join_aggregate	grdb	4	15	6328792
SAMPLE	join_aggregate	grdb	4	16	6316625
SAMPLE	join_aggregate	grdb	4	17	6340334
SAMPLE	join_aggregate	grdb	4	18	6319042
SAMPLE	join_aggregate	grdb	4	19	6342209
SAMPLE	join_aggregate	grdb	4	20	6300542
SAMPLE	join_aggregate	grdb	4	21	6287834
SAMPLE	join_aggregate	grdb	4	22	6298500
SAMPLE	join_aggregate	grdb	4	23	6337917
SAMPLE	join_aggregate	grdb	4	24	6259375
SAMPLE	join_aggregate	grdb	4	25	6690417
SAMPLE	join_aggregate	grdb	4	26	6424542
SAMPLE	join_aggregate	grdb	4	27	6544542
SAMPLE	join_aggregate	grdb	4	28	6348667
SAMPLE	join_aggregate	grdb	4	29	6326542
SAMPLE	join_aggregate	grdb	4	30	6348875
SAMPLE	join_aggregate	grdb	4	31	6360250
SAMPLE	join_aggregate	grdb	4	32	6361875
SAMPLE	join_aggregate	grdb	4	33	6297542
SAMPLE	join_aggregate	grdb	4	34	6326084
SAMPLE	join_aggregate	grdb	4	35	6329792
SAMPLE	join_aggregate	grdb	4	36	6404542
SAMPLE	join_aggregate	grdb	4	37	6338542
SAMPLE	join_aggregate	grdb	4	38	6364917
SAMPLE	join_aggregate	grdb	4	39	6432250
SAMPLE	join_aggregate	grdb	4	40	6350958
SAMPLE	join_aggregate	grdb	4	41	6340500
SAMPLE	join_aggregate	grdb	4	42	6344291
SAMPLE	join_aggregate	grdb	4	43	6330583
SAMPLE	join_aggregate	grdb	4	44	6294792
SAMPLE	join_aggregate	grdb	4	45	6300125
SAMPLE	join_aggregate	grdb	4	46	6314166
SAMPLE	join_aggregate	grdb	4	47	6283416
SAMPLE	join_aggregate	grdb	4	48	6301833
SAMPLE	join_aggregate	grdb	4	49	6273375
SAMPLE	join_aggregate	grdb	4	50	6301084
SAMPLE	join_aggregate	grdb	4	51	6285917
SAMPLE	join_aggregate	grdb	4	52	6286542
SAMPLE	join_aggregate	grdb	4	53	6287250
SAMPLE	join_aggregate	grdb	4	54	6300084
SAMPLE	join_aggregate	grdb	4	55	6284833
SAMPLE	join_aggregate	grdb	4	56	6303041
SAMPLE	join_aggregate	grdb	4	57	6284458
SAMPLE	join_aggregate	grdb	4	58	6371292
SAMPLE	join_aggregate	grdb	4	59	6382250
SAMPLE	join_aggregate	grdb	4	60	6386000
SAMPLE	join_aggregate	grdb	4	61	6341583
SAMPLE	join_aggregate	grdb	4	62	6320292
SAMPLE	join_aggregate	grdb	4	63	6484542
SAMPLE	join_aggregate	grdb	4	64	6556333
SAMPLE	join_aggregate	grdb	4	65	6648333
SAMPLE	join_aggregate	grdb	4	66	6478333
SAMPLE	join_aggregate	grdb	4	67	6337625
SAMPLE	join_aggregate	grdb	4	68	6404500
SAMPLE	join_aggregate	grdb	4	69	6318875
SAMPLE	join_aggregate	grdb	4	70	6298292
SAMPLE	join_aggregate	grdb	4	71	6374584
SAMPLE	join_aggregate	grdb	4	72	6274583
SAMPLE	join_aggregate	grdb	4	73	6381792
SAMPLE	join_aggregate	grdb	4	74	6298459
SAMPLE	join_aggregate	grdb	4	75	6323208
SAMPLE	join_aggregate	grdb	4	76	6308541
SAMPLE	join_aggregate	grdb	4	77	6393500
SAMPLE	join_aggregate	grdb	4	78	6294417
SAMPLE	join_aggregate	grdb	4	79	6282625
SAMPLE	join_aggregate	grdb	4	80	6277916
SAMPLE	join_aggregate	grdb	4	81	6295750
SAMPLE	join_aggregate	grdb	4	82	6273250
SAMPLE	join_aggregate	grdb	4	83	6302792
SAMPLE	join_aggregate	grdb	4	84	6268542
SAMPLE	join_aggregate	grdb	4	85	6382208
SAMPLE	join_aggregate	grdb	4	86	6389750
SAMPLE	join_aggregate	grdb	4	87	6293875
SAMPLE	join_aggregate	grdb	4	88	6317875
SAMPLE	join_aggregate	grdb	4	89	6326333
SAMPLE	join_aggregate	grdb	4	90	6474125
SAMPLE	join_aggregate	grdb	4	91	6365250
SAMPLE	join_aggregate	grdb	4	92	6269458
SAMPLE	join_aggregate	grdb	4	93	6273667
SAMPLE	join_aggregate	grdb	4	94	6255833
SAMPLE	join_aggregate	grdb	4	95	6266000
SAMPLE	join_aggregate	grdb	4	96	6279333
SAMPLE	join_aggregate	grdb	4	97	6277625
SAMPLE	join_aggregate	grdb	4	98	6272083
SAMPLE	join_aggregate	grdb	4	99	6271791
SAMPLE	join_aggregate	grdb	4	100	6293750
