SAMPLE	transactional_write	sqlite_swift	4	1	667083
SAMPLE	transactional_write	sqlite_swift	4	2	659209
SAMPLE	transactional_write	sqlite_swift	4	3	644875
SAMPLE	transactional_write	sqlite_swift	4	4	681208
SAMPLE	transactional_write	sqlite_swift	4	5	657083
SAMPLE	transactional_write	sqlite_swift	4	6	656125
SAMPLE	transactional_write	sqlite_swift	4	7	650500
SAMPLE	transactional_write	sqlite_swift	4	8	667750
SAMPLE	transactional_write	sqlite_swift	4	9	643917
SAMPLE	transactional_write	sqlite_swift	4	10	658333
SAMPLE	transactional_write	sqlite_swift	4	11	630375
SAMPLE	transactional_write	sqlite_swift	4	12	670459
SAMPLE	transactional_write	sqlite_swift	4	13	664125
SAMPLE	transactional_write	sqlite_swift	4	14	683708
SAMPLE	transactional_write	sqlite_swift	4	15	661250
SAMPLE	transactional_write	sqlite_swift	4	16	678417
SAMPLE	transactional_write	sqlite_swift	4	17	649458
SAMPLE	transactional_write	sqlite_swift	4	18	656375
SAMPLE	transactional_write	sqlite_swift	4	19	646334
SAMPLE	transactional_write	sqlite_swift	4	20	647708
SAMPLE	transactional_write	sqlite_swift	4	21	642541
SAMPLE	transactional_write	sqlite_swift	4	22	640166
SAMPLE	transactional_write	sqlite_swift	4	23	671084
SAMPLE	transactional_write	sqlite_swift	4	24	636166
SAMPLE	transactional_write	sqlite_swift	4	25	669417
SAMPLE	transactional_write	sqlite_swift	4	26	622750
SAMPLE	transactional_write	sqlite_swift	4	27	649000
SAMPLE	transactional_write	sqlite_swift	4	28	647000
SAMPLE	transactional_write	sqlite_swift	4	29	655750
SAMPLE	transactional_write	sqlite_swift	4	30	644750
SAMPLE	transactional_write	sqlite_swift	4	31	649209
SAMPLE	transactional_write	sqlite_swift	4	32	643875
SAMPLE	transactional_write	sqlite_swift	4	33	641542
SAMPLE	transactional_write	sqlite_swift	4	34	686625
SAMPLE	transactional_write	sqlite_swift	4	35	638375
SAMPLE	transactional_write	sqlite_swift	4	36	658250
SAMPLE	transactional_write	sqlite_swift	4	37	637791
SAMPLE	transactional_write	sqlite_swift	4	38	658041
SAMPLE	transactional_write	sqlite_swift	4	39	644292
SAMPLE	transactional_write	sqlite_swift	4	40	675542
SAMPLE	transactional_write	sqlite_swift	4	41	667417
SAMPLE	transactional_write	sqlite_swift	4	42	657958
SAMPLE	transactional_write	sqlite_swift	4	43	664208
SAMPLE	transactional_write	sqlite_swift	4	44	664500
SAMPLE	transactional_write	sqlite_swift	4	45	662333
SAMPLE	transactional_write	sqlite_swift	4	46	646792
SAMPLE	transactional_write	sqlite_swift	4	47	687666
SAMPLE	transactional_write	sqlite_swift	4	48	677708
SAMPLE	transactional_write	sqlite_swift	4	49	669167
SAMPLE	transactional_write	sqlite_swift	4	50	651917
SAMPLE	transactional_write	sqlite_swift	4	51	680958
SAMPLE	transactional_write	sqlite_swift	4	52	665500
SAMPLE	transactional_write	sqlite_swift	4	53	654583
SAMPLE	transactional_write	sqlite_swift	4	54	674250
SAMPLE	transactional_write	sqlite_swift	4	55	706875
SAMPLE	transactional_write	sqlite_swift	4	56	694334
SAMPLE	transactional_write	sqlite_swift	4	57	680375
SAMPLE	transactional_write	sqlite_swift	4	58	672125
SAMPLE	transactional_write	sqlite_swift	4	59	685416
SAMPLE	transactional_write	sqlite_swift	4	60	658208
SAMPLE	transactional_write	sqlite_swift	4	61	667375
SAMPLE	transactional_write	sqlite_swift	4	62	680667
SAMPLE	transactional_write	sqlite_swift	4	63	668750
SAMPLE	transactional_write	sqlite_swift	4	64	675792
SAMPLE	transactional_write	sqlite_swift	4	65	660333
SAMPLE	transactional_write	sqlite_swift	4	66	687917
SAMPLE	transactional_write	sqlite_swift	4	67	715584
SAMPLE	transactional_write	sqlite_swift	4	68	678667
SAMPLE	transactional_write	sqlite_swift	4	69	663708
SAMPLE	transactional_write	sqlite_swift	4	70	688708
SAMPLE	transactional_write	sqlite_swift	4	71	646375
SAMPLE	transactional_write	sqlite_swift	4	72	666208
SAMPLE	transactional_write	sqlite_swift	4	73	671375
SAMPLE	transactional_write	sqlite_swift	4	74	670750
SAMPLE	transactional_write	sqlite_swift	4	75	669125
SAMPLE	transactional_write	sqlite_swift	4	76	693334
SAMPLE	transactional_write	sqlite_swift	4	77	683917
SAMPLE	transactional_write	sqlite_swift	4	78	670792
SAMPLE	transactional_write	sqlite_swift	4	79	684750
SAMPLE	transactional_write	sqlite_swift	4	80	675083
SAMPLE	transactional_write	sqlite_swift	4	81	672250
SAMPLE	transactional_write	sqlite_swift	4	82	676584
SAMPLE	transactional_write	sqlite_swift	4	83	681834
SAMPLE	transactional_write	sqlite_swift	4	84	674583
SAMPLE	transactional_write	sqlite_swift	4	85	670000
SAMPLE	transactional_write	sqlite_swift	4	86	674584
SAMPLE	transactional_write	sqlite_swift	4	87	662917
SAMPLE	transactional_write	sqlite_swift	4	88	700958
SAMPLE	transactional_write	sqlite_swift	4	89	686250
SAMPLE	transactional_write	sqlite_swift	4	90	688500
SAMPLE	transactional_write	sqlite_swift	4	91	672250
SAMPLE	transactional_write	sqlite_swift	4	92	682875
SAMPLE	transactional_write	sqlite_swift	4	93	682083
SAMPLE	transactional_write	sqlite_swift	4	94	690792
SAMPLE	transactional_write	sqlite_swift	4	95	715709
SAMPLE	transactional_write	sqlite_swift	4	96	754334
SAMPLE	transactional_write	sqlite_swift	4	97	668708
SAMPLE	transactional_write	sqlite_swift	4	98	675083
SAMPLE	transactional_write	sqlite_swift	4	99	651375
SAMPLE	transactional_write	sqlite_swift	4	100	690125
