SAMPLE	point_lookup	sqlite_swift	2	1	23042
SAMPLE	point_lookup	sqlite_swift	2	2	23083
SAMPLE	point_lookup	sqlite_swift	2	3	21584
SAMPLE	point_lookup	sqlite_swift	2	4	21375
SAMPLE	point_lookup	sqlite_swift	2	5	21500
SAMPLE	point_lookup	sqlite_swift	2	6	22667
SAMPLE	point_lookup	sqlite_swift	2	7	21083
SAMPLE	point_lookup	sqlite_swift	2	8	21083
SAMPLE	point_lookup	sqlite_swift	2	9	21167
SAMPLE	point_lookup	sqlite_swift	2	10	22000
SAMPLE	point_lookup	sqlite_swift	2	11	21000
SAMPLE	point_lookup	sqlite_swift	2	12	20750
SAMPLE	point_lookup	sqlite_swift	2	13	21208
SAMPLE	point_lookup	sqlite_swift	2	14	23250
SAMPLE	point_lookup	sqlite_swift	2	15	21459
SAMPLE	point_lookup	sqlite_swift	2	16	21458
SAMPLE	point_lookup	sqlite_swift	2	17	22250
SAMPLE	point_lookup	sqlite_swift	2	18	21458
SAMPLE	point_lookup	sqlite_swift	2	19	21209
SAMPLE	point_lookup	sqlite_swift	2	20	21000
SAMPLE	point_lookup	sqlite_swift	2	21	22291
SAMPLE	point_lookup	sqlite_swift	2	22	21500
SAMPLE	point_lookup	sqlite_swift	2	23	21125
SAMPLE	point_lookup	sqlite_swift	2	24	21333
SAMPLE	point_lookup	sqlite_swift	2	25	21917
SAMPLE	point_lookup	sqlite_swift	2	26	20958
SAMPLE	point_lookup	sqlite_swift	2	27	21000
SAMPLE	point_lookup	sqlite_swift	2	28	21292
SAMPLE	point_lookup	sqlite_swift	2	29	22125
SAMPLE	point_lookup	sqlite_swift	2	30	21208
SAMPLE	point_lookup	sqlite_swift	2	31	21000
SAMPLE	point_lookup	sqlite_swift	2	32	22458
SAMPLE	point_lookup	sqlite_swift	2	33	21625
SAMPLE	point_lookup	sqlite_swift	2	34	21833
SAMPLE	point_lookup	sqlite_swift	2	35	22000
SAMPLE	point_lookup	sqlite_swift	2	36	22834
SAMPLE	point_lookup	sqlite_swift	2	37	21708
SAMPLE	point_lookup	sqlite_swift	2	38	21458
SAMPLE	point_lookup	sqlite_swift	2	39	21667
SAMPLE	point_lookup	sqlite_swift	2	40	23083
SAMPLE	point_lookup	sqlite_swift	2	41	22000
SAMPLE	point_lookup	sqlite_swift	2	42	21334
SAMPLE	point_lookup	sqlite_swift	2	43	21375
SAMPLE	point_lookup	sqlite_swift	2	44	23625
SAMPLE	point_lookup	sqlite_swift	2	45	21834
SAMPLE	point_lookup	sqlite_swift	2	46	21666
SAMPLE	point_lookup	sqlite_swift	2	47	23500
SAMPLE	point_lookup	sqlite_swift	2	48	21709
SAMPLE	point_lookup	sqlite_swift	2	49	21208
SAMPLE	point_lookup	sqlite_swift	2	50	21917
SAMPLE	point_lookup	sqlite_swift	2	51	22333
SAMPLE	point_lookup	sqlite_swift	2	52	21791
SAMPLE	point_lookup	sqlite_swift	2	53	21500
SAMPLE	point_lookup	sqlite_swift	2	54	21916
SAMPLE	point_lookup	sqlite_swift	2	55	22875
SAMPLE	point_lookup	sqlite_swift	2	56	21750
SAMPLE	point_lookup	sqlite_swift	2	57	22166
SAMPLE	point_lookup	sqlite_swift	2	58	21459
SAMPLE	point_lookup	sqlite_swift	2	59	22833
SAMPLE	point_lookup	sqlite_swift	2	60	22125
SAMPLE	point_lookup	sqlite_swift	2	61	21166
SAMPLE	point_lookup	sqlite_swift	2	62	22958
SAMPLE	point_lookup	sqlite_swift	2	63	21875
SAMPLE	point_lookup	sqlite_swift	2	64	21125
SAMPLE	point_lookup	sqlite_swift	2	65	21959
SAMPLE	point_lookup	sqlite_swift	2	66	22750
SAMPLE	point_lookup	sqlite_swift	2	67	22042
SAMPLE	point_lookup	sqlite_swift	2	68	21583
SAMPLE	point_lookup	sqlite_swift	2	69	21833
SAMPLE	point_lookup	sqlite_swift	2	70	22584
SAMPLE	point_lookup	sqlite_swift	2	71	21458
SAMPLE	point_lookup	sqlite_swift	2	72	21458
SAMPLE	point_lookup	sqlite_swift	2	73	21166
SAMPLE	point_lookup	sqlite_swift	2	74	22459
SAMPLE	point_lookup	sqlite_swift	2	75	20916
SAMPLE	point_lookup	sqlite_swift	2	76	20708
SAMPLE	point_lookup	sqlite_swift	2	77	22292
SAMPLE	point_lookup	sqlite_swift	2	78	21208
SAMPLE	point_lookup	sqlite_swift	2	79	20834
SAMPLE	point_lookup	sqlite_swift	2	80	20958
SAMPLE	point_lookup	sqlite_swift	2	81	22083
SAMPLE	point_lookup	sqlite_swift	2	82	21000
SAMPLE	point_lookup	sqlite_swift	2	83	20667
SAMPLE	point_lookup	sqlite_swift	2	84	20833
SAMPLE	point_lookup	sqlite_swift	2	85	21834
SAMPLE	point_lookup	sqlite_swift	2	86	21000
SAMPLE	point_lookup	sqlite_swift	2	87	21041
SAMPLE	point_lookup	sqlite_swift	2	88	23291
SAMPLE	point_lookup	sqlite_swift	2	89	22875
SAMPLE	point_lookup	sqlite_swift	2	90	21500
SAMPLE	point_lookup	sqlite_swift	2	91	21916
SAMPLE	point_lookup	sqlite_swift	2	92	23583
SAMPLE	point_lookup	sqlite_swift	2	93	21417
SAMPLE	point_lookup	sqlite_swift	2	94	21292
SAMPLE	point_lookup	sqlite_swift	2	95	22500
SAMPLE	point_lookup	sqlite_swift	2	96	21500
SAMPLE	point_lookup	sqlite_swift	2	97	21458
SAMPLE	point_lookup	sqlite_swift	2	98	21042
SAMPLE	point_lookup	sqlite_swift	2	99	22208
SAMPLE	point_lookup	sqlite_swift	2	100	20917
