SAMPLE	join_aggregate	sqlite_swift	3	1	6339500
SAMPLE	join_aggregate	sqlite_swift	3	2	6263416
SAMPLE	join_aggregate	sqlite_swift	3	3	6260000
SAMPLE	join_aggregate	sqlite_swift	3	4	6223583
SAMPLE	join_aggregate	sqlite_swift	3	5	6336375
SAMPLE	join_aggregate	sqlite_swift	3	6	6262458
SAMPLE	join_aggregate	sqlite_swift	3	7	6542708
SAMPLE	join_aggregate	sqlite_swift	3	8	6622084
SAMPLE	join_aggregate	sqlite_swift	3	9	6596708
SAMPLE	join_aggregate	sqlite_swift	3	10	6717542
SAMPLE	join_aggregate	sqlite_swift	3	11	6840417
SAMPLE	join_aggregate	sqlite_swift	3	12	6775375
SAMPLE	join_aggregate	sqlite_swift	3	13	6775083
SAMPLE	join_aggregate	sqlite_swift	3	14	6848250
SAMPLE	join_aggregate	sqlite_swift	3	15	6456709
SAMPLE	join_aggregate	sqlite_swift	3	16	6826209
SAMPLE	join_aggregate	sqlite_swift	3	17	6815083
SAMPLE	join_aggregate	sqlite_swift	3	18	6573334
SAMPLE	join_aggregate	sqlite_swift	3	19	6679000
SAMPLE	join_aggregate	sqlite_swift	3	20	6640500
SAMPLE	join_aggregate	sqlite_swift	3	21	6538000
SAMPLE	join_aggregate	sqlite_swift	3	22	6337334
SAMPLE	join_aggregate	sqlite_swift	3	23	6597875
SAMPLE	join_aggregate	sqlite_swift	3	24	6434041
SAMPLE	join_aggregate	sqlite_swift	3	25	6630083
SAMPLE	join_aggregate	sqlite_swift	3	26	6585625
SAMPLE	join_aggregate	sqlite_swift	3	27	6555417
SAMPLE	join_aggregate	sqlite_swift	3	28	6406500
SAMPLE	join_aggregate	sqlite_swift	3	29	6359959
SAMPLE	join_aggregate	sqlite_swift	3	30	6396833
SAMPLE	join_aggregate	sqlite_swift	3	31	7111250
SAMPLE	join_aggregate	sqlite_swift	3	32	6532875
SAMPLE	join_aggregate	sqlite_swift	3	33	6541834
SAMPLE	join_aggregate	sqlite_swift	3	34	6345459
SAMPLE	join_aggregate	sqlite_swift	3	35	6379167
SAMPLE	join_aggregate	sqlite_swift	3	36	6310375
SAMPLE	join_aggregate	sqlite_swift	3	37	6338208
SAMPLE	join_aggregate	sqlite_swift	3	38	6297084
SAMPLE	join_aggregate	sqlite_swift	3	39	6334375
SAMPLE	join_aggregate	sqlite_swift	3	40	6306542
SAMPLE	join_aggregate	sqlite_swift	3	41	6398041
SAMPLE	join_aggregate	sqlite_swift	3	42	6302500
SAMPLE	join_aggregate	sqlite_swift	3	43	6330750
SAMPLE	join_aggregate	sqlite_swift	3	44	6290583
SAMPLE	join_aggregate	sqlite_swift	3	45	6344084
SAMPLE	join_aggregate	sqlite_swift	3	46	6319000
SAMPLE	join_aggregate	sqlite_swift	3	47	6347583
SAMPLE	join_aggregate	sqlite_swift	3	48	6326750
SAMPLE	join_aggregate	sqlite_swift	3	49	6363334
SAMPLE	join_aggregate	sqlite_swift	3	50	6317208
SAMPLE	join_aggregate	sqlite_swift	3	51	6372709
SAMPLE	join_aggregate	sqlite_swift	3	52	6307666
SAMPLE	join_aggregate	sqlite_swift	3	53	6329209
SAMPLE	join_aggregate	sqlite_swift	3	54	6386917
SAMPLE	join_aggregate	sqlite_swift	3	55	6371500
SAMPLE	join_aggregate	sqlite_swift	3	56	6294917
