SAMPLE	point_lookup	grdb	5	1	34333
SAMPLE	point_lookup	grdb	5	2	36167
SAMPLE	point_lookup	grdb	5	3	34125
SAMPLE	point_lookup	grdb	5	4	33542
SAMPLE	point_lookup	grdb	5	5	34083
SAMPLE	point_lookup	grdb	5	6	35292
SAMPLE	point_lookup	grdb	5	7	33833
SAMPLE	point_lookup	grdb	5	8	34292
SAMPLE	point_lookup	grdb	5	9	33667
SAMPLE	point_lookup	grdb	5	10	34583
SAMPLE	point_lookup	grdb	5	11	33625
SAMPLE	point_lookup	grdb	5	12	33459
SAMPLE	point_lookup	grdb	5	13	33833
SAMPLE	point_lookup	grdb	5	14	36167
SAMPLE	point_lookup	grdb	5	15	33917
SAMPLE	point_lookup	grdb	5	16	34958
SAMPLE	point_lookup	grdb	5	17	35042
SAMPLE	point_lookup	grdb	5	18	34917
SAMPLE	point_lookup	grdb	5	19	34292
SAMPLE	point_lookup	grdb	5	20	33750
SAMPLE	point_lookup	grdb	5	21	34542
SAMPLE	point_lookup	grdb	5	22	33625
SAMPLE	point_lookup	grdb	5	23	33542
SAMPLE	point_lookup	grdb	5	24	34833
SAMPLE	point_lookup	grdb	5	25	36375
SAMPLE	point_lookup	grdb	5	26	35791
SAMPLE	point_lookup	grdb	5	27	36875
SAMPLE	point_lookup	grdb	5	28	35000
SAMPLE	point_lookup	grdb	5	29	38375
SAMPLE	point_lookup	grdb	5	30	34292
SAMPLE	point_lookup	grdb	5	31	33792
SAMPLE	point_lookup	grdb	5	32	34708
SAMPLE	point_lookup	grdb	5	33	34166
SAMPLE	point_lookup	grdb	5	34	33541
SAMPLE	point_lookup	grdb	5	35	35458
SAMPLE	point_lookup	grdb	5	36	37125
SAMPLE	point_lookup	grdb	5	37	33667
SAMPLE	point_lookup	grdb	5	38	33583
SAMPLE	point_lookup	grdb	5	39	33375
SAMPLE	point_lookup	grdb	5	40	35541
SAMPLE	point_lookup	grdb	5	41	33542
SAMPLE	point_lookup	grdb	5	42	33917
SAMPLE	point_lookup	grdb	5	43	33583
SAMPLE	point_lookup	grdb	5	44	35167
SAMPLE	point_lookup	grdb	5	45	33209
SAMPLE	point_lookup	grdb	5	46	33458
SAMPLE	point_lookup	grdb	5	47	34917
SAMPLE	point_lookup	grdb	5	48	33208
SAMPLE	point_lookup	grdb	5	49	33750
SAMPLE	point_lookup	grdb	5	50	33166
SAMPLE	point_lookup	grdb	5	51	34209
SAMPLE	point_lookup	grdb	5	52	33875
SAMPLE	point_lookup	grdb	5	53	33917
SAMPLE	point_lookup	grdb	5	54	37291
SAMPLE	point_lookup	grdb	5	55	35791
SAMPLE	point_lookup	grdb	5	56	34833
SAMPLE	point_lookup	grdb	5	57	34750
SAMPLE	point_lookup	grdb	5	58	35042
SAMPLE	point_lookup	grdb	5	59	36125
SAMPLE	point_lookup	grdb	5	60	34042
SAMPLE	point_lookup	grdb	5	61	34167
SAMPLE	point_lookup	grdb	5	62	35916
SAMPLE	point_lookup	grdb	5	63	33708
SAMPLE	point_lookup	grdb	5	64	34000
SAMPLE	point_lookup	grdb	5	65	35291
SAMPLE	point_lookup	grdb	5	66	35916
SAMPLE	point_lookup	grdb	5	67	36291
SAMPLE	point_lookup	grdb	5	68	34500
SAMPLE	point_lookup	grdb	5	69	34667
SAMPLE	point_lookup	grdb	5	70	39042
SAMPLE	point_lookup	grdb	5	71	34917
SAMPLE	point_lookup	grdb	5	72	34250
SAMPLE	point_lookup	grdb	5	73	35083
SAMPLE	point_lookup	grdb	5	74	36667
SAMPLE	point_lookup	grdb	5	75	34500
SAMPLE	point_lookup	grdb	5	76	34709
SAMPLE	point_lookup	grdb	5	77	35333
SAMPLE	point_lookup	grdb	5	78	34125
SAMPLE	point_lookup	grdb	5	79	33500
SAMPLE	point_lookup	grdb	5	80	33416
SAMPLE	point_lookup	grdb	5	81	35791
SAMPLE	point_lookup	grdb	5	82	34500
SAMPLE	point_lookup	grdb	5	83	34041
SAMPLE	point_lookup	grdb	5	84	33917
SAMPLE	point_lookup	grdb	5	85	34375
SAMPLE	point_lookup	grdb	5	86	33708
SAMPLE	point_lookup	grdb	5	87	33834
SAMPLE	point_lookup	grdb	5	88	33458
SAMPLE	point_lookup	grdb	5	89	34000
SAMPLE	point_lookup	grdb	5	90	33167
SAMPLE	point_lookup	grdb	5	91	33709
SAMPLE	point_lookup	grdb	5	92	35083
SAMPLE	point_lookup	grdb	5	93	33584
SAMPLE	point_lookup	grdb	5	94	33292
SAMPLE	point_lookup	grdb	5	95	34916
SAMPLE	point_lookup	grdb	5	96	33833
SAMPLE	point_lookup	grdb	5	97	33459
SAMPLE	point_lookup	grdb	5	98	33125
SAMPLE	point_lookup	grdb	5	99	34541
SAMPLE	point_lookup	grdb	5	100	33292
