SAMPLE	point_lookup	swiftql	2	1	24709
SAMPLE	point_lookup	swiftql	2	2	25750
SAMPLE	point_lookup	swiftql	2	3	24333
SAMPLE	point_lookup	swiftql	2	4	24250
SAMPLE	point_lookup	swiftql	2	5	24834
SAMPLE	point_lookup	swiftql	2	6	25834
SAMPLE	point_lookup	swiftql	2	7	24417
SAMPLE	point_lookup	swiftql	2	8	35416
SAMPLE	point_lookup	swiftql	2	9	24375
SAMPLE	point_lookup	swiftql	2	10	25500
SAMPLE	point_lookup	swiftql	2	11	24250
SAMPLE	point_lookup	swiftql	2	12	22291
SAMPLE	point_lookup	swiftql	2	13	21541
SAMPLE	point_lookup	swiftql	2	14	23959
SAMPLE	point_lookup	swiftql	2	15	27916
SAMPLE	point_lookup	swiftql	2	16	25625
SAMPLE	point_lookup	swiftql	2	17	26334
SAMPLE	point_lookup	swiftql	2	18	24167
SAMPLE	point_lookup	swiftql	2	19	24500
SAMPLE	point_lookup	swiftql	2	20	24292
SAMPLE	point_lookup	swiftql	2	21	28292
SAMPLE	point_lookup	swiftql	2	22	24500
SAMPLE	point_lookup	swiftql	2	23	24708
SAMPLE	point_lookup	swiftql	2	24	24792
SAMPLE	point_lookup	swiftql	2	25	25958
SAMPLE	point_lookup	swiftql	2	26	24584
SAMPLE	point_lookup	swiftql	2	27	24500
SAMPLE	point_lookup	swiftql	2	28	24667
SAMPLE	point_lookup	swiftql	2	29	25708
SAMPLE	point_lookup	swiftql	2	30	24292
SAMPLE	point_lookup	swiftql	2	31	24000
SAMPLE	point_lookup	swiftql	2	32	23417
SAMPLE	point_lookup	swiftql	2	33	22083
SAMPLE	point_lookup	swiftql	2	34	23250
SAMPLE	point_lookup	swiftql	2	35	23833
SAMPLE	point_lookup	swiftql	2	36	25292
SAMPLE	point_lookup	swiftql	2	37	24000
SAMPLE	point_lookup	swiftql	2	38	27083
SAMPLE	point_lookup	swiftql	2	39	24166
SAMPLE	point_lookup	swiftql	2	40	24958
SAMPLE	point_lookup	swiftql	2	41	23958
SAMPLE	point_lookup	swiftql	2	42	25250
SAMPLE	point_lookup	swiftql	2	43	24417
SAMPLE	point_lookup	swiftql	2	44	26333
SAMPLE	point_lookup	swiftql	2	45	24584
SAMPLE	point_lookup	swiftql	2	46	24458
SAMPLE	point_lookup	swiftql	2	47	26167
SAMPLE	point_lookup	swiftql	2	48	24417
SAMPLE	point_lookup	swiftql	2	49	25125
SAMPLE	point_lookup	swiftql	2	50	24625
SAMPLE	point_lookup	swiftql	2	51	25667
SAMPLE	point_lookup	swiftql	2	52	24875
SAMPLE	point_lookup	swiftql	2	53	24375
SAMPLE	point_lookup	swiftql	2	54	24542
SAMPLE	point_lookup	swiftql	2	55	25750
SAMPLE	point_lookup	swiftql	2	56	24542
SAMPLE	point_lookup	swiftql	2	57	24583
SAMPLE	point_lookup	swiftql	2	58	23833
SAMPLE	point_lookup	swiftql	2	59	25125
SAMPLE	point_lookup	swiftql	2	60	23833
SAMPLE	point_lookup	swiftql	2	61	23709
SAMPLE	point_lookup	swiftql	2	62	24958
SAMPLE	point_lookup	swiftql	2	63	23792
SAMPLE	point_lookup	swiftql	2	64	23666
SAMPLE	point_lookup	swiftql	2	65	23959
SAMPLE	point_lookup	swiftql	2	66	24708
SAMPLE	point_lookup	swiftql	2	67	23750
SAMPLE	point_lookup	swiftql	2	68	23625
SAMPLE	point_lookup	swiftql	2	69	24000
SAMPLE	point_lookup	swiftql	2	70	25250
SAMPLE	point_lookup	swiftql	2	71	23708
SAMPLE	point_lookup	swiftql	2	72	23500
SAMPLE	point_lookup	swiftql	2	73	23709
SAMPLE	point_lookup	swiftql	2	74	25625
SAMPLE	point_lookup	swiftql	2	75	23500
SAMPLE	point_lookup	swiftql	2	76	23250
SAMPLE	point_lookup	swiftql	2	77	24542
SAMPLE	point_lookup	swiftql	2	78	23708
SAMPLE	point_lookup	swiftql	2	79	23583
SAMPLE	point_lookup	swiftql	2	80	23583
SAMPLE	point_lookup	swiftql	2	81	24750
SAMPLE	point_lookup	swiftql	2	82	23792
SAMPLE	point_lookup	swiftql	2	83	23750
SAMPLE	point_lookup	swiftql	2	84	23667
SAMPLE	point_lookup	swiftql	2	85	24667
SAMPLE	point_lookup	swiftql	2	86	23458
SAMPLE	point_lookup	swiftql	2	87	23500
SAMPLE	point_lookup	swiftql	2	88	23792
SAMPLE	point_lookup	swiftql	2	89	24541
SAMPLE	point_lookup	swiftql	2	90	23667
SAMPLE	point_lookup	swiftql	2	91	23791
SAMPLE	point_lookup	swiftql	2	92	25541
SAMPLE	point_lookup	swiftql	2	93	23875
SAMPLE	point_lookup	swiftql	2	94	23875
SAMPLE	point_lookup	swiftql	2	95	24667
SAMPLE	point_lookup	swiftql	2	96	24250
SAMPLE	point_lookup	swiftql	2	97	24500
SAMPLE	point_lookup	swiftql	2	98	23833
SAMPLE	point_lookup	swiftql	2	99	24917
SAMPLE	point_lookup	swiftql	2	100	23833
